eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105002060154,10.1002/sys.21815,Model-Driven Engineering for Digital Twins: Opportunities and Challenges,ar,Article,Michael J.,Fraunhofer Institute for Open Communication Systems FOKUS;University of South Australia;Université de Rennes;University of Hull;Universität Hamburg;École de Technologie Supérieure;Durham University;Università degli Studi dell'Aquila;Rheinisch-Westfälische Technische Hochschule Aachen;Universität Stuttgart;Aston University;Middlesex University;Universiteit Antwerpen;King's College London;Flanders Make;Vanderbilt University;Universidad de Málaga;Stellenbosch University;Simula Research Laboratory;JKU Linz;TU Eindhoven;Tata Consultancy Service Research,Berlin;Adelaide;Rennes;Hull;Hamburg;Montreal;Durham;L'Aquila;Aachen;Stuttgart;Birmingham;London;Antwerpen;London;Lommel;Nashville;Malaga;Stellenbosch;Barum;Linz;Eindhoven;Pune,Germany;Australia;France;United Kingdom;Germany;Canada;United Kingdom;Italy;Germany;Germany;United Kingdom;United Kingdom;Belgium;United Kingdom;Belgium;United States;Spain;South Africa;Norway;Austria;Netherlands;India,2025-01-01,2025,Systems Engineering,10981241,22078,Journal,cyber-physical systems | digital twin | model-driven engineering | systems engineering,0,1
2-s2.0-105001968486,10.5220/0013374000003890,Towards AI-Enabled Model-Driven Architecture: Systematic Literature Review,cp,Conference Paper,Zammel Z.,Ecole Nationale d'Ingénieurs de Sfax,Sfax,Tunisia,2025-01-01,2025,International Conference on Agents and Artificial Intelligence,21843589,21101194368,Conference Proceeding,Artificial Intelligence | CIM | Code Generation | Model Driven Architecture | PIM | PSM | Systematic Literature Review,0,0
2-s2.0-105001852789,10.5220/0013190300003896,Automated Generation of Standardised Digital Twins Based on MBSE Models,cp,Conference Paper,Barbie P.,Fraunhofer Institute for Experimental Software Engineering IESE,Kaiserslautern,Germany,2025-01-01,2025,International Conference on Model-Driven Engineering and Software Development,,21101180313,Conference Proceeding,AAS (Asset Administration Shell) | Automated Generation | Digital Twins | MBSE (Model-Based System Engineering) | Model Transformation | Standardisation,0,0
2-s2.0-105001847800,10.5220/0013369200003896,Early Fault-Detection in the Development of Exceedingly Complex Reactive Systems,cp,Conference Paper,Marron A.,Weizmann Institute of Science Israel,Rehovot,Israel,2025-01-01,2025,International Conference on Model-Driven Engineering and Software Development,,21101180313,Conference Proceeding,Autonomous Systems | Interaction | LLM | Models | Simulation | Software Engineering | Specifications | Super-Reactive Systems | System Engineering | Systems of Systems | Verification,0,0
2-s2.0-105001839933,10.5220/0013258900003896,Hierarchical System of Digital Twins: A Holistic Architecture for Swarm System Analysis,cp,Conference Paper,Ball M.F.,"Laboratoire des Sciences et Techniques de l'Information, de la Communication et de la Connaissance (Lab-Sticc);Université Lumière Lyon 2",Brest;Lyon,France;France,2025-01-01,2025,International Conference on Model-Driven Engineering and Software Development,,21101180313,Conference Proceeding,Digital Twin | Holistic Architecture | Modeling | Swarm System,0,0
2-s2.0-105001807758,,"13th International Conference on Model-Based Software and Systems Engineering, MODELSWARD 2025",cr,Conference Review,,,,,2025-01-01,2025,International Conference on Model-Driven Engineering and Software Development,,21101180313,Conference Proceeding,,0,0
2-s2.0-105001797489,10.5220/0013258400003896,Digital Twin System of Systems: A Layered Architecture Proposal,cp,Conference Paper,Smati M.,Polytechnique Montréal;INSA Lyon,Montreal;Villeurbanne,Canada;France,2025-01-01,2025,International Conference on Model-Driven Engineering and Software Development,,21101180313,Conference Proceeding,Digital Twins | Dynamic Modeling | Model-Driven Architecture (MDA) | Model-Driven Engineering (MDE) | System of Systems,0,0
2-s2.0-105001419455,10.1007/978-3-031-86489-6_1,Digital Twins of Manufacturing Processes Under Industry 5.0,cp,Conference Paper,Papacharalampopoulos A.,University of Patras,Rio,Greece,2025-01-01,2025,Lecture Notes in Mechanical Engineering,21954356,21100431311,Book Series,Digital Twin | Human Centricity | Industry 5.0 | Resilience | Sustainability,0,1
2-s2.0-105001409775,10.1080/09544828.2025.2476879,"Agile conceptual design and validation based on multi-source product data and large language models: a review, framework, and outlook",ar,Article,Li S.,Cardiff University;Xiamen University;Xiamen Intretech Inc.;Beijing National Innovation Institute of Lightweight Ltd.;Ltd,Cardiff;Xiamen;Xiamen;Beijing;Xiamen,United Kingdom;China;China;China;China,2025-01-01,2025,Journal of Engineering Design,09544828,12479,Journal,Agile conceptual design | iterative products | knowledge graphs | large language models | multi-source product data,0,0
2-s2.0-105001084560,10.1109/ACCESS.2025.3551117,"Review of Cyber-Physical Systems Modeling With UML, SysML, and MARTE",ar,Article,Opranescu V.,University Politehnica of Bucharest,Bucharest,Romania,2025-01-01,2025,IEEE Access,,21100374601,Journal,Cyber-physical systems | MARTE | modeling languages | SysML | UML | viewpoints,0,1
2-s2.0-105000944506,10.1007/s10270-025-01264-7,Model-driven engineering for digital twins: a systematic mapping study,ar,Article,Lehner D.,Johannes Kepler University Linz;Universität Stuttgart,Linz;Stuttgart,Austria;Germany,2025-01-01,2025,Software and Systems Modeling,16191366,144641,Journal,Digital twin | Digital twin engineering | Digital twin modeling languages | Literature review | Model-driven engineering,1,1
2-s2.0-105000545119,10.3389/fpos.2025.1553177,"Smart city governance and interoperability: enhancing human security in Yogyakarta and Makassar, Indonesia",ar,Article,Hardi R.,Universitas Muhammadiyah Yogyakarta;Universiti Utara Malaysia,Yogyakarta;Sintok,Indonesia;Malaysia,2025-01-01,2025,Frontiers in Political Science,,21101077280,Journal,human security | interoperability | smart city | smart city governance | vulnerability,0,1
2-s2.0-105000541506,10.1016/j.jmsy.2025.02.008,Chat with MES: LLM-driven user interface for manipulating garment manufacturing system through natural language,ar,Article,Yuan Z.,University of Science and Technology Beijing;Jinan University;Hong Kong Baptist University;The Hong Kong Polytechnic University;Hong Kong Science Park,Beijing;Guangzhou;Hong Kong;Hong Kong;Hong Kong,China;China;Hong Kong;Hong Kong;Hong Kong,2025-01-01,2025,Journal of Manufacturing Systems,02786125,14966,Journal,Human-computer interaction | Interactive Manufacturing Execution System | Large language model | LLM-Agent | Text2SQL,0,1
2-s2.0-85202199587,10.1016/j.eswa.2024.125104,"Digital twins in sport: Concepts, taxonomies, challenges and practical potentials",re,Review,Hliš T.,"Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko",Maribor,Slovenia,2024-12-15,15 December 2024,Expert Systems with Applications,09574174,24201,Journal,Artificial intelligence | Digital twin | Machine learning | Optimization | Sport science | Sports,0,1
2-s2.0-85214816282,10.1145/3704806,"Motivations, Challenges, Best Practices, and Benefits for Bots and Conversational Agents in Software Engineering: A Multivocal Literature Review",ar,Article,Lambiase S.,Università degli Studi di Salerno,Salerno,Italy,2024-12-10,10 December 2024,ACM Computing Surveys,03600300,23038,Journal,Bot | chatbot | literature review | software engineering,0,1
2-s2.0-85213476430,10.3390/infrastructures9120220,"Developing an Ontology for Concrete Surface Defects to Enhance Inspection, Diagnosis and Repair Information Modeling",ar,Article,Bahreini F.,Concordia Institute for Information Systems Engineering,Montreal,Canada,2024-12-01,December 2024,Infrastructures,,21100942171,Journal,BIM | concrete surface defects | defect modeling | diagnosis | inspection | ontology | repair,0,1
2-s2.0-85213213232,10.3390/app142411646,Strategies and Methods for the Fault-Tolerant Function Development of Multi-Domain Systems †,re,Review,Stetter R.,Hochschule für Angewandte Wissenschaften Hamburg;Ravensburg-Weingarten University (RWU),Hamburg;Weingarten,Germany;Germany,2024-12-01,December 2024,Applied Sciences (Switzerland),,21100829268,Journal,fault-tolerant design | function development | functional modelling | mechatronics | model-based systems engineering (MBSE),1,1
2-s2.0-85213212617,10.3390/electronics13244964,Integrating Digital Twins and Cyber-Physical Systems for Flexible Energy Management in Manufacturing Facilities: A Conceptual Framework,ar,Article,Rolofs G.,Friedrich-Alexander-Universität Erlangen-Nürnberg;NEOM Energy and Water Company (“ENOWA”),Erlangen;Tabuk,Germany;Saudi Arabia,2024-12-01,December 2024,Electronics (Switzerland),,21100829272,Journal,CPPS | Digital Twin | EMS | energy management | energy system | model-based systems engineering | simulation,0,1
2-s2.0-85213084303,10.3390/pr12122877,"Resilient, Adaptive Industrial Self-X AI Pipeline with External AI Services: A Case Study on Electric Steelmaking",ar,Article,Kannisto P.,Corporación MONDRAGON;VDEh-Betriebsforschungsinstitut GmbH;Sidenor Aceros Especiales,Mondragon;Dusseldorf;Basauri,Spain;Germany;Spain,2024-12-01,December 2024,Processes,,21100838131,Journal,Artificial Intelligence (AI) | autonomic computing | circular economy | cognitive manufacturing system | data-driven systems | Electric Arc Furnace (EAF) | green transformation | Human-in-the-Loop (HITL) | process industry,0,1
2-s2.0-85211158202,10.1177/00375497241296878,Challenges and promises of self-adaptive simulation models,ar,Article,Uhrmacher A.M.,Universität Rostock,Rostock,Germany,2024-12-01,December 2024,Simulation,00375497,14452,Journal,digital twin | hybrid model | machine learning | self-adaptive system | Variable structure model,0,0
2-s2.0-85206221285,10.1038/s41598-024-75125-6,Intelligent alarm system for river embankment seepage based on BILSTM,ar,Article,Shao Z.,Yangzhou University,Yangzhou,China,2024-12-01,December 2024,Scientific Reports,,21100200805,Journal,BILSTM model | Dynamic time regularisation | Engineering safety monitoring | Intelligent alarms | Riverbank seepage monitoring | Trend prediction,0,1
2-s2.0-85191031986,10.1007/s13369-024-08991-x,Low-Latency FPGA-Based PLC Microprocessor for Industrial Automation in Compliance with IEC-61131-3,ar,Article,Cancino-Escobar M.,Tecnológico Nacional de México;Universidad Nacional de San Agustin de Arequipa,Mexico City;Arequipa,Mexico;Peru,2024-12-01,December 2024,Arabian Journal for Science and Engineering,2193567X,13951,Journal,Architecture design | FPGA | IEC 61131-3 | Low-latency | PLC | System on chip,0,0
2-s2.0-85183375721,10.1007/s12599-023-00850-7,Evaluating BPMN Extensions for Continuous Processes Based on Use Cases and Expert Interviews,ar,Article,Strutzenberger D.,Universität Wien;Technische Universität München;Austrian Center for Digital Production,Vienna;Munich;Vienna,Austria;Germany;Austria,2024-12-01,December 2024,Business and Information Systems Engineering,23637005,14490,Journal,BPMN modeling extensions | Continuous processes | Expert interviews | Process and control engineering | Process modeling and execution,0,1
2-s2.0-85211037069,10.7527/S1000-6893.2023.28970,Research progress of mechanical process system driven by digital twin,ar,Article,Qi H.,Qingdao University;Nanjing University of Aeronautics and Astronautics,Qingdao;Nanjing,China;China,2024-11-15,15 November 2024,Hangkong Xuebao/Acta Aeronautica et Astronautica Sinica,10006893,29006,Journal,digital twin | enabling technology | mechanical process system | product lifecycle | twin model,2,0
2-s2.0-85211103973,10.1145/3649329.3658250,DeepRIoT: Continuous Integration and Deployment of Robotic-IoT Applications,cp,Conference Paper,Qu M.,Austrian Institute of Technology;Technische Universität Wien,Vienna;Vienna,Austria;Austria,2024-11-07,7 November 2024,Proceedings - Design Automation Conference,0738100X,110497,Conference Proceeding,CI/CD | Deep Reinforcement Learning | DevOps | Sim2Real,0,0
2-s2.0-85210300771,10.3390/land13111758,"Feasibility of Low-Code Development Platforms in Precision Agriculture: Opportunities, Challenges, and Future Directions",ar,Article,Guresci E.,Technische Universiteit Eindhoven;Wageningen University &amp; Research,Eindhoven;Wageningen,Netherlands;Netherlands,2024-11-01,November 2024,Land,,21100811521,Journal,low code development platform | no code development platform | precision agriculture | software engineering | systematic literature review,0,1
2-s2.0-85210231390,10.3390/info15110691,Comprehensive Review and Future Research Directions on ICT Standardisation,re,Review,Mahdi M.N.,Dublin City University,Dublin,Ireland,2024-11-01,November 2024,Information (Switzerland),,21100223111,Journal,De-facto | information and communication technologies (ICT) | standardisation | standards | standards institutes bodies | systematic literature review (SLR),0,1
2-s2.0-85208572727,10.3390/su16219425,Application of Building Information Modelling in Construction and Demolition Waste Management: Systematic Review and Future Trends Supported by a Conceptual Framework,re,Review,Lins E.J.M.,Universidade Federal de Pernambuco;Universidade de Pernambuco,Recife;Recife,Brazil;Brazil,2024-11-01,November 2024,Sustainability (Switzerland),,21100240100,Journal,BIM equipment and devices | BIM tools | construction and demolition waste | construction industry | Open BIM | open source,1,1
2-s2.0-85208047251,10.1016/j.jii.2024.100714,Interoperability levels and challenges of digital twins in cyber–physical systems,re,Review,Acharya S.,Oulun Yliopisto,Oulu,Finland,2024-11-01,November 2024,Journal of Industrial Information Integration,2452414X,21100787106,Journal,Challenges | Digital twins | DT-CPS | Edge-enabled | Integration | Interoperability | Levels of interoperability,7,1
2-s2.0-85207087398,10.1111/1541-4337.70040,From Food Industry 4.0 to Food Industry 5.0: Identifying technological enablers and potential future applications in the food sector,re,Review,Hassoun A.,"Munster Technological University (MTU);College of Business and Economics;University of Leicester School of Business;Bristol Business School;Unité Mixte de Recherche sur le Fromage (UMRF);Indian Institute of Technology Mandi;MODUL University Vienna;Universitas Padjadjaran;Lebanese American University;Lunds Tekniska Högskola;Instituto Andaluz de Investigación y Formación Agraria, Pesquera, Alimentaria y de la Producción Ecológica;Universidad de Granada;Universidad de Granada, Facultad de Ciencias;Cranfield University;Wageningen University &amp; Research;Sustainable AgriFoodtech Innovation &amp; Research (SAFIR)",Bishopstown;Johannesburg;Leicester;Bristol;Aurillac;Mandi;Vienna;Bandung;Beirut;Lund;Sevilla;Granada;Granada;Cranfield;Wageningen;Arras,Ireland;South Africa;United Kingdom;United Kingdom;France;India;Austria;Indonesia;Lebanon;Sweden;Spain;Spain;Spain;United Kingdom;Netherlands;France,2024-11-01,November 2024,Comprehensive Reviews in Food Science and Food Safety,,4900152301,Journal,advanced technologies | agri-food | fifth industrial revolution | human centricity | sustainability,9,1
