eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85117447002,10.1007/s11831-021-09668-6,Ontology-Based Information Integration: A State-of-the-Art Review in Road Asset Management,re,Review,Lei X.,Curtin University;Western Sydney University,Perth;Penrith,Australia;Australia,2022-08-01,August 2022,Archives of Computational Methods in Engineering,11343060,18093,Journal,,12,0
2-s2.0-85152113300,10.4324/9781003096139,Strength and conditioning in sports: From science to practice,bk,Book,Stone M.H.,Carroll University;East Tennessee State University,Waukesha;Johnson,United States;United States,2022-07-29,29 July 2022,Strength and Conditioning in Sports: From Science to Practice,,21101145533,Book,,1,0
2-s2.0-85129622349,10.1016/j.trc.2022.103679,A literature review of Artificial Intelligence applications in railway systems,re,Review,Tang R.,"Department of Transport &amp; Planning, TU Delft;Linnaeus University, Kalmar;Università degli Studi di Napoli Federico II;University of Leeds;Mälardalen University;Southeast University",Delft;Kalmar;Naples;Leeds;Vasteras;Nanjing,Netherlands;Sweden;Italy;United Kingdom;Sweden;China,2022-07-01,July 2022,Transportation Research Part C: Emerging Technologies,0968090X,20893,Journal,Artificial Intelligence | Autonomous driving | Machine Learning | Maintenance | Railways | Smart mobility | Traffic management | Train control | Transportation,145,1
2-s2.0-85127854737,10.1016/j.rser.2022.112401,Performance and energy optimization of building automation and management systems: Towards smart sustainable carbon-neutral sports facilities,re,Review,Elnour M.,"Department of Electrical Engineering, College of Engineering, Qatar University;Department of Architecture and Urban Planning, College of Engineering, Qatar University;Cardiff University",Doha;Doha;Cardiff,Qatar;Qatar;United Kingdom,2022-07-01,July 2022,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,Artificial intelligence | Building automation and management system (BAMS) | Dynamic simulation | Energy optimization and management | Optimization | Sustainable smart sports facility,89,0
2-s2.0-85130573304,10.1108/CI-01-2022-0007,Augmented reality in design and construction: thematic analysis and conceptual frameworks,re,Review,Hajirasouli A.,"Iran University of Science and Technology, College of Civil Engineering Tehran;University of Canberra;Queensland University of Technology;Hong Kong University of Science and Technology",Tehran;Canberra;Brisbane;Hong Kong,Iran;Australia;Australia;Hong Kong,2022-06-08,8 June 2022,Construction Innovation,14714175,19900191719,Journal,Augmented reality | Design and built environment | Digital design and construction | Emerging and digital technologies | Immersive design and construction,44,0
2-s2.0-85129970204,10.1016/j.pce.2022.103152,Sustainable circularity and intelligent data-driven operations and control of the wastewater treatment plant,ar,Article,Matheri A.N.,Botswana International University of Science and Technology;Universidad Miguel Hernández de Elche;University of Johannesburg,Palapye;Elche;Johannesburg,Botswana;Spain;South Africa,2022-06-01,June 2022,Physics and Chemistry of the Earth,14747065,23315,Journal,Circular bioeconomy | Data pipeline | Digital twin | Process design | Sensor | Wastewater treatment,41,0
2-s2.0-85132604901,10.3390/infrastructures7050070,Framework for Operational Resilience Management of Critical Infrastructures and Organizations,ar,Article,Lichte D.,Deutsches Zentrum für Luft- und Raumfahrt (DLR),Koln,Germany,2022-05-01,May 2022,Infrastructures,,21100942171,Journal,digital twin | operational framework | resilience | resilience management | risk | uncertainties,13,1
2-s2.0-85123237518,10.1016/j.apergo.2022.103694,Vibrotactile feedback in virtual motor learning: A systematic review,re,Review,Islam M.S.,Virginia Tech College of Engineering,Blacksburg,United States,2022-05-01,May 2022,Applied Ergonomics,00036870,13929,Journal,Motor learning | Vibrotactile feedback | Virtual environment,46,0
2-s2.0-85126729584,10.3390/s22072491,Industry 4.0 Technologies Applied to the Rail Transportation Industry: A Systematic Review,re,Review,Laiton-Bonadiez C.,Fundación Universitaria CEIPA;Universidad Nacional de Colombia Medellin;COTECMAR,Sabaneta;Medellin;Cartagena,Colombia;Colombia;Colombia,2022-04-01,April-1 2022,Sensors,14248220,130124,Journal,Artificial intelligence | Industry 4.0 | Internet of things | Railway industry | Systematic literature review | Technology,33,1
2-s2.0-85131214719,10.3901/JME.2022.06.026,Research of Process Condition Monitoring Based on Multi-sensor Information Fusion,re,Review,Teng H.,Hunan University of Science and Technology;Hunan Provincial Key Laboratory of High Efficiency and Precision Machining of Difficult-to-Cut Material,Xiangtan;Xiangtan,China;China,2022-03-20,20 March 2022,Jixie Gongcheng Xuebao/Journal of Mechanical Engineering,05776686,20948,Journal,Machine failure | Multi-sensor information fusion | Processing condition monitoring | Tool wear | Workpiece surface roughness,17,1
2-s2.0-85123833655,10.1016/j.jbi.2022.103995,Process mining in healthcare – An updated perspective on the state of the art,ar,Article,De Roock E.,Research Foundation - Flanders;Vrije Universiteit Brussel;Universiteit Hasselt,Brussels;Brussels;Hasselt,Belgium;Belgium;Belgium,2022-03-01,March 2022,Journal of Biomedical Informatics,15320464,23706,Journal,Event logs | Healthcare | Literature review | Process mining,60,1
2-s2.0-85107145041,10.1007/s11831-021-09616-4,Big Data Analytics in Weather Forecasting: A Systematic Review,re,Review,Fathi M.,"Islamic Azad University, Shahr-e Qods Branch;Islamic Azad University, Science and Research Branch",Qods;Tehran,Iran;Iran,2022-03-01,March 2022,Archives of Computational Methods in Engineering,11343060,18093,Journal,,118,0
2-s2.0-105004342900,10.1201/9781003229674,Nanoparticle-based drug delivery in cancer treatment,bk,Book,Madkour L.H.,Tanta University,Tanta,Egypt,2022-02-27,27 February 2022,Nanoparticle-Based Drug Delivery in Cancer Treatment,,21101292941,Book,,5,0
2-s2.0-85124261736,10.3390/machines10020072,Marine Systems and Equipment Prognostics and Health Management: A Systematic Review from Health Condition Monitoring to Maintenance Strategy,ar,Article,Zhang P.,Dalian Maritime University,Dalian,China,2022-02-01,February 2022,Machines,,21100838145,Journal,Condition monitoring | Fault diagnosis | Health management | Marine | Prognostics,58,1
2-s2.0-85190645828,10.1093/iti/liac007,Intelligent construction for the transportation infrastructure: a review,re,Review,He Q.,Penn State Altoona;Southwest Jiaotong University,Altoona;Chengdu,United States;China,2022-01-01,2022,Intelligent Transportation Infrastructure,,21101243610,Journal,Building information modeling (BIM) | Civil integrated management (CIM) | intelligent construction | literature review | transportation infrastructure,10,1
2-s2.0-85160145296,10.1007/978-981-16-7723-6_9,Sustainable Energy Systems and E-Mobility: Review and Case Study,ch,Book Chapter,Khanam T.,Teknologian Tutkimuskeskus VTT;Aligarh Muslim University,Espoo;Aligarh,Finland;India,2022-01-01,1 January 2022,Computational Modelling in Industry 4.0: A Sustainable Resource Management Perspective,,21101153377,Book,Big data | Charging infrastructure | Renewable energy | Smart cities | Sustainability,0,0
2-s2.0-85153279034,10.1007/978-3-031-08057-9,"Androgenetic Alopecia From A to Z: Vol. 2 Drugs, Herbs, Nutrition and Supplements",bk,Book,Anastassakis K.,ABHRS,Athens,Greece,2022-01-01,1 January 2022,"Androgenetic Alopecia from a to Z: Drugs, Herbs, Nutrition and Supplements: Vol. 2",,21101156483,Book,Biotin hair growth | Dutasteride hair | Finasteride erection | Finasteride hair | Finasteride side effects | Hair growth drugs | Herb hair growth products | Herbs for hair growth | Herbs for hair loss | Iron Deficiency and Hair Loss | Minoxidil foam | Minoxidil hair | Minoxidil solution | Multivitamins for hair loss | Natural hair growth products | Propecia | Supplements for hair growth | Supplements for hair loss | Vitamins for hair growth | Vitamins for hair loss,18,0
2-s2.0-85152826937,10.1201/9781351253765,"McDonald’s Blood Flow in Arteries: Theoretical, Experimental and Clinical Principles: Seventh Edition",bk,Book,Nichols W.W.,MIT School of Engineering;UNSW Sydney;University of Florida College of Medicine;Hippokration General Hospital,Cambridge;Sydney;Gainesville;Athens,United States;Australia;United States;Greece,2022-01-01,1 January 2022,"McDonald’s Blood Flow in Arteries: Theoretical, Experimental and Clinical Principles: Seventh Edition",,21101146705,Book,,19,0
2-s2.0-85152825716,10.1007/978-981-19-0848-4,Nondestructive Testing and Evaluation of Fiber-Reinforced Composite Structures,bk,Book,Zhong S.,Fuzhou University,Fuzhou,China,2022-01-01,1 January 2022,Nondestructive Testing and Evaluation of Fiber-Reinforced Composite Structures,,21101147177,Book,Composite structures | Damage evaluation and characterization | Fiber-reinforced composite structures | Glass fiber-reinforced polymer-matrix composites | Nondestructive testing (NDT) | Polymer-matrix composites | Structural health monitoring (SHM),21,0
2-s2.0-85151791321,10.1561/1100000088,Human-Computer Interaction in Industry: A Systematic Review on the Applicability and Value-added of Operator Assistance Systems,re,Review,Moencks M.,Department of Engineering,Cambridge,United Kingdom,2022-01-01,2022,Foundations and Trends in Human-Computer Interaction,15513955,9000153101,Journal,,11,1
2-s2.0-85150652218,10.1007/978-981-19-2119-3,Cisgenics and Transgenics: Strategies for Sustainable Crop Development and Food Security,bk,Book,Koul B.,Lovely Professional University,Phagwara,India,2022-01-01,1 January 2022,Cisgenics and Transgenics: Strategies for Sustainable Crop Development and Food Security,,21101162423,Book,Agrobacterium-mediated Transformation | Bt-technology | Cisgenic Plants | Crop Improvement | GM Crops | Plant Tissue Culture | Transgenic Plants,6,0
2-s2.0-85149336055,10.4324/9781003175575,Human Adaptability: An Introduction to Ecological Anthropology: Fourth edition,bk,Book,Moran E.F.,Michigan State University,East Lansing,United States,2022-01-01,1 January 2022,Human Adaptability: An Introduction to Ecological Anthropology: Fourth edition,,21101169423,Book,,12,0
2-s2.0-85144173493,10.1080/10429247.2022.2140002,"Cyber-Physical Systems as Key Element to Industry 4.0: Characteristics, Applications and Related Technologies",ar,Article,Matana G.,Universidade Metodista de Piracicaba;Mackenzie Presbyterian University,Piracicaba;Barueri,Brazil;Brazil,2022-01-01,2022,EMJ - Engineering Management Journal,10429247,29088,Journal,CPS | Cyber-physical systems | Industry 4.0 | smart factory | smart manufacturing | Technology management - emerging technologies,1,0
2-s2.0-85142821110,10.4324/9781003154570,A Cognitive Psychology of Mass Communication,bk,Book,Sanborn F.W.,North Carolina,Carolina,United States,2022-01-01,1 January 2022,A Cognitive Psychology of Mass Communication,,21101123208,Book,,12,0
2-s2.0-85141282125,10.1201/9781003229650,RNA Delivery Function for Anticancer Therapeutics,bk,Book,Madkour L.H.,Tanta University,Tanta,Egypt,2022-01-01,1 January 2022,RNA Delivery Function for Anticancer Therapeutics,,21101119357,Book,,1,0
2-s2.0-85138548323,10.1007/978-3-030-97359-9,Migraine in Medicine: A Machine-Generated Overview of Current Research,bk,Book,Martelletti P.,Sapienza Università di Roma,Rome,Italy,2022-01-01,1 January 2022,Migraine in Medicine: A Machine-Generated Overview of Current Research,,21101162351,Book,Brain Traumas | Comorbidities | Differential diagnogis | Epidemiology | New drugs | Personal and Societal Impac | Post-COVID 19 epidemiology | Treatment,6,0
2-s2.0-85136219465,10.3934/mbe.2022534,Machine fault detection methods based on machine learning algorithms: A review,re,Review,Ciaburro G.,Università degli Studi della Campania Luigi Vanvitelli,Naples,Italy,2022-01-01,2022,Mathematical Biosciences and Engineering,15471063,5200152802,Journal,classification | deep learning | machine fault diagnosis | machine learning | regression | review,43,1
2-s2.0-85135961757,10.1007/978-981-19-0979-5_3,Advanced Fault Diagnosis and Condition Monitoring Schemes for Solar PV Systems,ch,Book Chapter,Gawre S.K.,Maulana Azad National Institute of Technology,Bhopal,India,2022-01-01,2022,Energy Systems in Electrical Engineering,21998582,21101198438,Book Series,Artificial intelligence (AI) | Fault classification | Fault detection | Fault diagnosis | Internet of things (IoT) | Machine learning (ML) | Renewable energy sources | Solar PV system (SPVS),9,0
2-s2.0-85131591866,10.1016/j.cirp.2022.05.002,Daydreaming factories,ar,Article,Nassehi A.,Számítástechnikai és Automatizálási Kutatóintézet;Politecnico di Milano;University of Bristol;Universiteit Twente,Budapest;Milan;Bristol;Enschede,Hungary;Italy;United Kingdom;Netherlands,2022-01-01,January 2022,CIRP Annals,00078506,19804,Journal,Domain randomization | Production | Synthesis,23,1
2-s2.0-85130779536,10.1109/ACCESS.2022.3173745,Systematic Literature Mapping of User Story Research,re,Review,Amna A.R.,Universitas 17 Agustus 1945 Surabaya;Universiteit Gent,Surabaya;Ghent,Indonesia;Belgium,2022-01-01,2022,IEEE Access,,21100374601,Journal,Agile software development | Requirements engineering | Systematic literature mapping | User stories,25,1
2-s2.0-85129355282,10.1109/VR51125.2022.00058,The Potential of Augmented Reality for Digital Twins: A Literature Review,cp,Conference Paper,Kunz A.,Technische Universitat Graz;FHV - Vorarlberg University of Applied Sciences,Graz;Dornbirn,Austria;Austria,2022-01-01,2022,"Proceedings - 2022 IEEE Conference on Virtual Reality and 3D User Interfaces, VR 2022",,21101087794,Conference Proceeding,Computer graphics | Computer systems organization | Computing methodologies | Document types | Embedded and cyber-physical systems | General and reference | Graphics systems and interfaces | Mixed/augmented reality | Surveys and overviews,37,0
2-s2.0-85122963009,10.1016/j.jmsy.2022.01.004,Intelligent manufacturing execution systems: A systematic review,re,Review,Shojaeinasab A.,University of Victoria;NTWIST Inc.,Victoria;Edmonton,Canada;Canada,2022-01-01,January 2022,Journal of Manufacturing Systems,02786125,14966,Journal,Artificial Intelligence | Industry 4.0 | Intelligent Manufacturing | IoT | Manufacturing Execution System | Systematic Literature Review,85,0
2-s2.0-85120344173,10.1016/j.jmsy.2021.11.009,Autonomous grinding algorithms with future prospect towards SMART manufacturing: A comparative survey,re,Review,Pervez M.R.,Sant'Anna Scuola Universitaria Superiore Pisa;Rajshahi University of Engineering and Technology,Pisa;Rajshahi,Italy;Bangladesh,2022-01-01,January 2022,Journal of Manufacturing Systems,02786125,14966,Journal,Autonomous Grinding (AG) Algorithm | SMART Manufacturing | Surface Tracking | Vibration and Green Manufacturing (GM) | Vision,20,0
2-s2.0-85125278691,10.1016/j.bcra.2021.100027,Blockchain technology applications for Industry 4.0: A literature-based review,re,Review,Javaid M.,"GLA University, Mathura;Jamia Millia Islamia;Govind Ballabh Pant University of Agriculture and Technology;Dr. B.R. Ambedkar National Institute of Technology",Mathura;New Delhi;Pantnagar;Jalandhar,India;India;India;India,2021-12-01,December 2021,Blockchain: Research and Applications,20967209,21101101317,Journal,Blockchain | Data storage | Industry 4.0 | Information | Manufacturing,327,1
2-s2.0-85121774513,10.1016/j.jtte.2021.10.001,New innovations in pavement materials and engineering: A review on pavement engineering research 2021,re,Review,Chen J.,"College of Engineering;State Key Laboratory of Silicate Materials for Architectures;Faculteit Civiele Techniek en Geowetenschappen, TU Delft;Aalto University;Beijing University of Civil Engineering and Architecture;Tongji University;Hunan University;Shandong University;Chang'an University;Huazhong University of Science and Technology;South China University of Technology;Beijing University of Technology;Harbin Institute of Technology;Central South University;Rheinisch-Westfälische Technische Hochschule Aachen;University of Nottingham;University of Waterloo;Southwest Jiaotong University;The Hong Kong Polytechnic University;Guilin University of Electronic Technology;Southeast University;Dalian University of Technology;Chongqing Jiaotong University;Changsha University of Science and Technology",Houghton;Wuhan;Delft;Espoo;Beijing;Shanghai;Changsha;Jinan;Xi'an;Wuhan;Guangzhou;Beijing;Harbin;Changsha;Aachen;Nottingham;Waterloo;Chengdu;Hong Kong;Guilin;Nanjing;Dalian;Chongqing;Changsha,United States;China;Netherlands;Finland;China;China;China;China;China;China;China;China;China;China;Germany;United Kingdom;Canada;China;Hong Kong;China;China;China;China;China,2021-12-01,December 2021,Journal of Traffic and Transportation Engineering (English Edition),20957564,21100784267,Journal,Asphalt binder | Asphalt mixture | Green and sustainable pavement | Intelligent pavement | Modeling of pavement materials | Multi-scale mechanics,162,1
2-s2.0-85116501652,10.3390/su131910983,Analyzing the adoption challenges of the internet of things (Iot) and artificial intelligence (ai) for smart cities in china,ar,Article,Wang K.,Zhejiang University of Technology;Indian Institute of Management Mumbai;Qingdao University of Technology;Solearth Architecture Research Center,Hangzhou;Mumbai;Qingdao;Hong Kong,China;India;China;Hong Kong,2021-10-01,October-1 2021,Sustainability (Switzerland),,21100240100,Journal,Artificial Intelligence (AI) | DEMATEL | Emerging economy | Expert opinions | Internet of Things (IoT) | Smart cities | Sustainability,65,1
2-s2.0-85114110965,10.1016/j.jmsy.2021.08.012,Adoption of machine learning technology for failure prediction in industrial maintenance: A systematic review,re,Review,Leukel J.,Universität Hohenheim,Stuttgart,Germany,2021-10-01,October 2021,Journal of Manufacturing Systems,02786125,14966,Journal,Failure prediction | Fault prediction | Machine learning | Predictive maintenance | Systematic review,104,0
2-s2.0-85111534673,10.1016/j.cie.2021.107534,Discussing resilience in the context of cyber physical systems,re,Review,Colabianchi S.,Sapienza Università di Roma,Rome,Italy,2021-10-01,October 2021,Computers and Industrial Engineering,03608352,18164,Journal,Business continuity | Cyber resilience | Cybersecurity | Safety | Security | Socio-technical systems,43,0
2-s2.0-85138398081,10.1007/978-3-030-70324-0_13,Becoming digital: The need to redesign competences and skills in the fashion industry,ch,Book Chapter,Varra L.,Università degli Studi di Firenze,Florence,Italy,2021-07-17,17 July 2021,The Art of Digital Marketing for Fashion and Luxury Brands: Marketspaces and Marketplaces,,21101163388,Book,Business processes | Digital fashion factory | Industry 4.0 | Organizational culture | Skills and competences,6,0
2-s2.0-85106590082,10.1016/j.oceaneng.2021.109168,Recent progress on reliability analysis of offshore wind turbine support structures considering digital twin solutions,re,Review,Wang M.,Hebei University of Technology;University of Strathclyde;Ocean University of China;Yonsei University;Opole University of Technology,Tianjin;Glasgow;Qingdao;Seoul;Opole,China;United Kingdom;China;South Korea;Poland,2021-07-15,15 July 2021,Ocean Engineering,00298018,28339,Journal,Digital twin | Offshore wind turbines | Reliability analysis | Support structures,105,0
2-s2.0-85112127525,10.36680/j.itcon.2021.025,Information and communication technologies applied to intelligent buildings: A review,ar,Article,Parisi F.,Politecnico di Bari,Bari,Italy,2021-07-01,July 2021,Journal of Information Technology in Construction,18744753,15072,Journal,Big data | Building information modelling | Building life-cycle | Intelligent building | Internet of things | Natural language processing | Semantic technologies,15,1
2-s2.0-85106410142,10.3390/en14092484,Current status and future trends in the operation and maintenance of offshore wind turbines: A review,re,Review,Rinaldi G.,University of Exeter;Harbin Engineering University,Exeter;Harbin,United Kingdom;China,2021-05-01,1 May 2021,Energies,,62932,Journal,Condition monitoring | Condition-based maintenance | Digitalisation | Fault diagnosis/prognosis | Floating wind | Industry 4.0 | O&amp;M planning | Offshore renewable energy | Robotics | SCADA | Soft sensors,82,1
2-s2.0-85103928385,10.1016/j.jmsy.2021.03.001,Industry 4.0 smart reconfigurable manufacturing machines,re,Review,Morgan J.,Technological University of the Shannon: Midlands Midwest (TUS);University of Limerick;University of Galway,Limerick;Limerick;Galway,Ireland;Ireland;Ireland,2021-04-01,April 2021,Journal of Manufacturing Systems,02786125,14966,Journal,Cyber physical systems | Industry 4.0 | Reconfigurable manufacturing systems | Smart manufacturing,234,1
2-s2.0-85101138866,10.1007/s00170-020-06572-4,"The challenges, approaches, and used techniques of CPS for manufacturing in Industry 4.0: a literature review",ar,Article,Dafflon B.,Université Claude Bernard Lyon 1;Université Lumière Lyon 2,Villeurbanne;Lyon,France;France,2021-04-01,April 2021,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,Cyber-physical systems (CPS) | Industry 4.0 | Internet of Services (IoS) | Internet of Things (IoT) | Manufacturing industry,117,1
2-s2.0-85085048142,10.1108/IJPPM-06-2019-0293,Reverse supply chain management in manufacturing industry: a systematic review,re,Review,Mathiyazhagan K.,Institute of Public Enterprise;National Institute of Technology Patna;Amity University;The NorthCap University,Hyderabad;Patna;Noida;Gurugram,India;India;India;India,2021-03-29,29 Mar 2021,International Journal of Productivity and Performance Management,17410401,145293,Journal,Closed-loop supply chain | Literature review | Product recovery systems | Remanufacturing | Reverse logistics | Reverse supply chain,31,0
2-s2.0-85097554521,10.1002/dac.4678,Internet of Things architecture challenges: A systematic review,ar,Article,Samizadeh Nikoui T.,"Islamic Azad University, Science and Research Branch;RISE, Swedish Institute of Computer Science;Shahed University;Mälardalen University",Tehran;Kista;Tehran;Vasteras,Iran;Sweden;Iran;Sweden,2021-03-10,10 March 2021,International Journal of Communication Systems,10745351,17964,Journal,architecture | challenges | Internet of Things | systematic review,53,0
2-s2.0-85101464715,10.1088/2632-2153/abd614,Deep learning in electron microscopy,re,Review,Ede J.M.,"Faculty of Science, Engineering and Medicine",Coventry,United Kingdom,2021-03-01,March 2021,Machine Learning: Science and Technology,,21101039775,Journal,Deep learning | Electron microscopy | Review,84,1
2-s2.0-85127959576,10.4018/978-1-7998-3375-8,Innovations in the industrial internet of things (IIoT) and smart factory,bk,Book,Goundar S.,Mohan Babu University;VIT Bhopal University;University of the South Pacific,Tirupati;Sehore;Suva,India;India;Fiji,2021-01-22,22 January 2021,Innovations in the Industrial Internet of Things (IIoT) and Smart Factory,,21101083931,Book,,16,0
2-s2.0-85125487925,10.1016/C2020-0-02604-6,Graphene to Polymer/Graphene Nanocomposites: Emerging Research and Opportunities,bk,Book,Kausar A.,,,,2021-01-01,1 January 2021,Graphene to Polymer/Graphene Nanocomposites: Emerging Research and Opportunities,,21101104675,Book,,9,0
2-s2.0-85117089711,10.1109/ACCESS.2020.3048047,Software Verification and Validation of Safe Autonomous Cars: A Systematic Literature Review,ar,Article,Rajabli N.,"Linnaeus University, Växjö;Università degli Studi di Reggio Calabria;Università degli Studi di Napoli Federico II;Mälardalen University",Vaxjo;Reggio Calabria;Naples;Vasteras,Sweden;Italy;Italy;Sweden,2021-01-01,2021,IEEE Access,,21100374601,Journal,Advanced driver assistance systems | automotive engineering | autonomous vehicles | cyber-physical systems | formal verification | intelligent vehicles | machine learning | system testing | system validation | vehicle safety,56,1
2-s2.0-85108654304,10.1080/22054952.2021.1934262,Asset management competency requirements in Australian local government: a systematic literature review,ar,Article,Munn K.,University of Southern Queensland,Toowoomba,Australia,2021-01-01,2021,Australasian Journal of Engineering Education,13245821,21100283377,Journal,Asset management | Australia | competencies | local authority,4,0
2-s2.0-85104918997,10.1155/2021/6674980,Research Status and Challenges of Data-Driven Construction Project Management in the Big Data Context,re,Review,Huang Y.,Tongji University;The Fu Foundation School of Engineering and Applied Science;Guangzhou University;The University of Adelaide;Changsha University of Science and Technology,Shanghai;New York;Guangzhou;Adelaide;Changsha,China;United States;China;Australia;China,2021-01-01,2021,Advances in Civil Engineering,16878086,19900191852,Journal,,38,1
2-s2.0-85104587949,10.1109/ACCESS.2021.3074477,Three Lines of Defense for Wildfire Risk Management in Electric Power Grids: A Review,re,Review,Arab A.,Daniel Felix Ritchie School of Engineering &amp; Computer Science;Colorado State University;USDA Forest Service Rocky Mountain Research Station,Denver;Fort Collins;Fort Collins,United States;United States;United States,2021-01-01,2021,IEEE Access,,21100374601,Journal,Power systems | resilience | risk analysis | wildfire,34,1
2-s2.0-85103484819,10.36680/J.ITCON.2021.005,From BIM to digital twins: A systematic review of the evolution of intelligent building representations in the AEC-FM industry,ar,Article,Deng M.,Michigan Engineering,Ann Arbor,United States,2021-01-01,2021,Journal of Information Technology in Construction,18744753,15072,Journal,Building Information Modeling (BIM) | Built Environment | Digital Twin | Internet of Things (IoT) | Smart Buildings | Smart City,297,1
2-s2.0-85098621852,10.1007/s00170-020-06425-0,Literature review and prospect of the development and application of FMEA in manufacturing industry,ar,Article,Wu Z.,Nanchang Hangkong University;Nanchang University,Nanchang;Nanchang,China;China,2021-01-01,January 2021,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,Failure mode identification | FMEA | Intelligent manufacturing | Risk assessment,123,0
2-s2.0-85095815294,10.1088/1361-6501/ab8df9,"A systematic review of machine learning algorithms for prognostics and health management of rolling element bearings: fundamentals, concepts and applications",re,Review,Singh J.,University of Cincinnati;Thapar Institute of Engineering &amp; Technology,Cincinnati;Patiala,United States;India,2021-01-01,January 2021,Measurement Science and Technology,09570233,15526,Journal,Artificial intelligence | Deep learning | Fault diagnosis | Fault prognosis | Machine learning | Rolling element bearings,71,0
2-s2.0-85102211699,10.1037/fsh0000537,Four innovations: A robust integrated behavioral health program in pediatric primary care.,ar,Article,Herbst R.B.,Cincinnati Children's Hospital Medical Center,Cincinnati,United States,2020-12-01,December 2020,"Families, Systems and Health",10917527,13277,Journal,integrated behavioral health | pediatric primary care | practice transformation | prevention | quality improvement,17,0
2-s2.0-85091194972,10.1016/j.cie.2020.106868,Simulation in industry 4.0: A state-of-the-art review,ar,Article,de Paula Ferreira W.,Polytechnique Montréal;Université de Sherbrooke,Montreal;Sherbrooke,Canada;Canada,2020-11-01,November 2020,Computers and Industrial Engineering,03608352,18164,Journal,Agent-Based Simulation | Artificial Intelligence | Augmented Reality | Discrete-Event Simulation | System Dynamics | Virtual Reality,251,0
2-s2.0-85088961006,10.1016/j.jlp.2020.104260,"Safety barriers: Research advances and new thoughts on theory, engineering and management",re,Review,Liu Y.,Norges Teknisk-Naturvitenskapelige Universitet,Trondheim,Norway,2020-09-01,September 2020,Journal of Loss Prevention in the Process Industries,09504230,13559,Journal,Barrier engineering | Barrier management | Barrier theory | Safety barrier | Safety-instrumented system,43,1
2-s2.0-85083513498,10.1109/TR.2019.2957965,A Review on Prognostics Methods for Engineering Systems,re,Review,Guo J.,Western New England University;Shandong University of Science and Technology,Springfield;Qingdao,United States;China,2020-09-01,September 2020,IEEE Transactions on Reliability,00189529,17387,Journal,Data-driven | hybrid method | physics-based | prognostics | prognostics and health management (PHM),138,0
2-s2.0-85083994306,10.1109/TPEL.2019.2962503,Overview of real-time lifetime prediction and extension for SiC power converters,ar,Article,Ni Z.,NDSU College of Engineering;Navitas Semiconductor;North Dakota State University;Oak Ridge National Laboratory;University of Dayton;John Deere Electronic Solutions,Fargo;El Segundo;Fargo;Oak Ridge;Dayton;Fargo,United States;United States;United States;United States;United States;United States,2020-08-01,August 2020,IEEE Transactions on Power Electronics,08858993,26055,Journal,Accelerated lifetime test (ALT) | active thermal control | ageing indicator | condition monitoring | failure mode | lifetime control | lifetime modeling | reliability | remaining useful lifetime (RUL) | silicon carbide (SiC) mosfet | temperature-sensitive electrical parameter (TSEP),196,0
2-s2.0-85078462882,10.1061/(ASCE)IS.1943-555X.0000549,Smart Infrastructure: A Vision for the Role of the Civil Engineering Profession in Smart Cities,ar,Article,Berglund E.Z.,NC State College of Engineering,Raleigh,United States,2020-06-01,1 June 2020,Journal of Infrastructure Systems,10760342,16297,Journal,,125,0
2-s2.0-85081138769,10.1142/S2424862219500167,A survey on industrial information integration 2016–2019,ar,Article,Chen Y.,Texas A and M International University,Laredo,United States,2020-03-01,1 March 2020,Journal of Industrial Integration and Management,24248622,21101021536,Journal,Industrial information integration | Industrial information integration engineering | Internet of things,118,0
2-s2.0-85060573356,10.1007/s10845-019-01463-2,"Data-informed inverse design by product usage information: a review, framework and outlook",re,Review,Hou L.,The George W. Woodruff School of Mechanical Engineering;Xiamen University,Atlanta;Xiamen,United States;China,2020-03-01,1 March 2020,Journal of Intelligent Manufacturing,09565515,24363,Journal,Cyber-physical systems | Data analytics | Data-informed design | Inverse design | Product usage information,70,0
2-s2.0-85070615848,10.1016/j.rcim.2019.101851,A survey of feature modeling methods: Historical evolution and new development,re,Review,Li L.,Shandong University;University of Alberta;Xi'an Jiaotong University;Guangdong University of Technology;DURABUILT WINDOWS &amp; DOORS INC.,Jinan;Edmonton;Xi'an;Guangzhou;Edmonton,China;Canada;China;China;Canada,2020-02-01,February 2020,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,Engineering informatics | Feature interoperability | Feature modeling | Feature ontology | Socio-cyber-physical system,48,0
2-s2.0-85073975561,10.1108/BIJ-04-2019-0178,A practical review and taxonomy of fuzzy expert systems: methods and applications,re,Review,Tavana M.,"Islamic Azad University, West Tehran Branch;La Salle University, Philadelphia;Paderborn University",Tehran;Philadelphia;Paderborn,Iran;United States;Germany,2020-01-23,23 Jan 2020,Benchmarking,14635771,20793,Journal,Application domains | Expert system | Fuzzy logic | Inference system | Knowledge-based system,35,0
