eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105004635695,10.1002/9781394242474.ch@,Computational Neuropharmacology in Psychiatry,ch,Book Chapter,Gholap A.D.,St. John Institute of Pharmacy and Research;Ganpat University;Silpakorn University;Imam Mohammed Ibn Saud Islamic University;Al-Karim University;Jahangirabad Institute of Technology;College of Pharmacy,Palghar;Kherva;Nakhon Pathom;Riyadh;Katihar;Barabanki;Solapur,India;India;Thailand;United Arab Emirates;India;India;India,2025-01-01,1 January 2025,Computational Neuropharmacology: Advances and Prospectives,,21101293913,Book,Computational neuropharmacology | Data | Machine learning | Network analysis | Neuroscience | Psychiatry,0,0
2-s2.0-105003693532,10.1109/ACCESS.2025.3563235,V-Model Based Integration of Mechatronics and Power Electronics for a Solar-Powered Wire-Traversing Robot,ar,Article,Mendez-Flores E.,Samueli School of Engineering,Irvine,United States,2025-01-01,2025,IEEE Access,,21100374601,Journal,Bio-inspired | Mechatronic systems | Persistent environmental monitoring | Power electronics | Robotics | Solar panels | Solar-tracking systems | System design | V-model | Wire-traversing,0,1
2-s2.0-105003594762,10.1109/COMST.2025.3564333,"A Survey on Large Language Models for Communication, Network, and Service Management: Application Insights, Challenges, and Future Directions",ar,Article,Boateng G.O.,Mohamed Bin Zayed University of Artificial Intelligence;Concordia Institute for Information Systems Engineering;Khalifa University of Science and Technology;Lebanese American University;École de Technologie Supérieure;Carleton University,Abu Dhabi;Montreal;Abu Dhabi;Beirut;Montreal;Ottawa,United Arab Emirates;Canada;United Arab Emirates;Lebanon;Canada;Canada,2025-01-01,2025,IEEE Communications Surveys and Tutorials,,17900156715,Journal,Communication Network and Service Management | Deployment | Large Language Models | Monitoring | Planning | Support,0,0
2-s2.0-105002872029,10.1201/9781003302827-6,Digital Twin: An Effective Big Data Processing Tool for the Optimization of Electric Vehlcles,ch,Book Chapter,Zhou Q.,Tongji University;University of Birmingham,Shanghai;Birmingham,China;United Kingdom,2025-01-01,1 January 2025,Big Data and Electric Mobility,,21101289526,Book,,0,0
2-s2.0-105002144984,10.1109/TIA.2025.3529822,Decentralized Modular Nonlinear Physics-Informed Neural Network (mnPINN) for Synchrophasor Data Anomaly Detection,ar,Article,Banerjee P.,West Virginia University,Morgantown,United States,2025-01-01,2025,IEEE Transactions on Industry Applications,00939994,17361,Journal,Anomaly detection | model and data-driven | physics-aware neural network | synchrophasor measurement,0,0
2-s2.0-105001984582,10.1007/s11831-025-10266-z,"Diffusion Models and Generative Artificial Intelligence: Frameworks, Applications and Challenges",re,Review,Kumar P.,Lovely Professional University,Phagwara,India,2025-01-01,2025,Archives of Computational Methods in Engineering,11343060,18093,Journal,,0,0
2-s2.0-105001938587,10.1080/0305215X.2024.2434201,An optimization-centric review on integrating artificial intelligence and digital twin technologies in manufacturing,re,Review,Karkaria V.,Robert R. McCormick School of Engineering and Applied Science,Evanston,United States,2025-01-01,2025,Engineering Optimization,0305215X,29114,Journal,artificial intelligence | Digital twins | manufacturing systems and machine learning | optimization,1,1
2-s2.0-105001556841,10.1109/TITS.2025.3535593,A Systematic Survey of Digital Twin Applications: Transferring Knowledge From Automotive and Aviation to Maritime Industry,ar,Article,Mao R.,Jiangsu University of Science and Technology;Norges Teknisk-Naturvitenskapelige Universitet,Zhenjiang;Trondheim,China;Norway,2025-01-01,2025,IEEE Transactions on Intelligent Transportation Systems,15249050,18378,Journal,automotive industry | aviation industry | Digital twin (DT) | maritime industry | modeling method | product life-cycle,0,0
2-s2.0-105001123923,10.1080/00207543.2025.2481184,Towards Industry 5.0: digital twin-enhanced approach for dynamic supply chain rescheduling with real-time order arrival and acceptance,ar,Article,Zhu X.,Anhui Agricultural University;Anhui Normal University;Hefei University of Technology,Hefei;Wuhu;Hefei,China;China;China,2025-01-01,2025,International Journal of Production Research,00207543,27656,Journal,deep reinforcement learning | Digital twin | dynamic order acceptance | genetic algorithm | industrial robot manufacturing | supply chain rescheduling,0,0
2-s2.0-105000524642,10.1016/j.procs.2025.01.258,Big Data and AI for Smart Maintenance: Literature review on the impact on plants Resilience,cp,Conference Paper,Mosca M.,Università degli Studi di Genova,Genoa,Italy,2025-01-01,2025,Procedia Computer Science,,19700182801,Conference Proceeding,AI | Artificial Intelligence | Big Data | Deep Learning | Industry 4.0 | Literature review | Machine Learning | Maintenance | Neural Network | Resilience,0,1
2-s2.0-85208929769,10.1016/j.isci.2024.111306,Sustainable and smart rail transit based on advanced self-powered sensing technology,re,Review,Tang H.,Chengdu Technological University;Southwest Jiaotong University,Chengdu;Chengdu,China;China,2024-12-20,20 December 2024,iScience,,21100907125,Journal,Artificial intelligence | Energy systems | Engineering | Mechanical engineering,1,1
2-s2.0-85208777216,10.1201/9781003521457,Urban artificial intelligence: A guidebook for understanding concepts and technologies,bk,Book,Yigitcanlar T.,Queensland University of Technology,Brisbane,Australia,2024-12-12,12 December 2024,Urban Artificial Intelligence: A Guidebook for Understanding Concepts and Technologies,,21101258103,Book,,0,0
2-s2.0-85217281052,10.1360/TB-2024-0955,Assessment and prospect of digital twin deployment and application in advanced synchrotron radiation light sources,re,Review,Xu D.,"Minzu University of China;Institute of High Energy Physics, Chinese Academy of Sciences;University of Chinese Academy of Sciences;Spallation Neutron Source Science Center",Beijing;Beijing;Beijing;Dongguan,China;China;China;China,2024-12-01,1 December 2024,Chinese Science Bulletin,0023074X,84932,Journal,digital twin | intelligence | multi-scale simulation | synchrotron radiation,0,0
2-s2.0-85211158202,10.1177/00375497241296878,Challenges and promises of self-adaptive simulation models,ar,Article,Uhrmacher A.M.,Universität Rostock,Rostock,Germany,2024-12-01,December 2024,Simulation,00375497,14452,Journal,digital twin | hybrid model | machine learning | self-adaptive system | Variable structure model,0,0
2-s2.0-85208197448,10.1016/j.ijpx.2024.100298,"A hybrid system of mixture models for the prediction of particle size and shape, density, and flowability of pharmaceutical powder blends",ar,Article,Salehian M.,University of Strathclyde,Glasgow,United Kingdom,2024-12-01,December 2024,International Journal of Pharmaceutics: X,,21100896684,Journal,Bulk density | Computational model | Flowability | Particle shape | Particle size | Pharmaceutical mixtures | Tapped density | True density,1,1
2-s2.0-85207424336,10.1208/s12249-024-02973-w,Understanding of Wetting Mechanism Toward the Sticky Powder and Machine Learning in Predicting Granule Size Distribution Under High Shear Wet Granulation,ar,Article,Jiang Y.,Chongqing University of Science and Technology;Chongqing University;Southwest Petroleum University China,Chongqing;Chongqing;Chengdu,China;China;China,2024-12-01,December 2024,AAPS PharmSciTech,,19374,Journal,granule size distribution | high shear wet granulation | machine learning | molecular dynamics simulation | wetting mechanism,0,0
2-s2.0-85206821000,10.1016/j.biotechadv.2024.108470,"Process simulation and evaluation of scaled-up biocatalytic systems: Advances, challenges, and future prospects",re,Review,Chen Z.,College of Environmental and Resource Sciences;Westlake University,Hangzhou;Hangzhou,China;China,2024-12-01,December 2024,Biotechnology Advances,07349750,15461,Journal,Biological reaction | Kinetic model | Life cycle assessment | Process simulation | Surrogate model | Techno-economic analysis,0,0
2-s2.0-85205736885,10.1057/s41599-024-03611-3,Large language models empowered agent-based modeling and simulation: a survey and perspectives,re,Review,Gao C.,Beijing National Research Center for Information Science and Technology;Tsinghua University,Beijing;Beijing,China;China,2024-12-01,December 2024,Humanities and Social Sciences Communications,,21101018925,Journal,,16,1
2-s2.0-85205337227,10.1016/j.autcon.2024.105805,Spatio-temporal heat risk analysis in construction: Digital twin-enabled monitoring,ar,Article,Kim Y.,Department of Civil and Environmental Engineering;Texas A&amp;M University,Seoul;College Station,South Korea;United States,2024-12-01,1 December 2024,Automation in Construction,09265805,24931,Journal,Construction safety | Digital twin | Heat risk | Microclimate simulation,2,0
2-s2.0-85203141518,10.1016/j.iot.2024.101357,"Enhancing security of Internet of Robotic Things: A review of recent trends, practices, and recommendations with encryption and blockchain techniques",re,Review,Zafir E.I.,"Department of Electrical Engineering, College of Engineering, Qatar University;University of Technology Sydney;Rajshahi University of Engineering and Technology;King Fahd University of Petroleum and Minerals",Doha;Sydney;Rajshahi;Dhahran,Qatar;Australia;Bangladesh;Saudi Arabia,2024-12-01,December 2024,Internet of Things (Netherlands),,21101058910,Journal,Cryptography | Cyber security | Encryption | IoRT | IoT | Robotics | Security algorithm,6,1
2-s2.0-85197725049,10.1038/s41540-024-00397-7,A comprehensive review of computational cell cycle models in guiding cancer treatment strategies,re,Review,Ma C.,Case School of Engineering,Cleveland,United States,2024-12-01,December 2024,npj Systems Biology and Applications,,21100875801,Journal,,11,1
2-s2.0-85209239146,10.1145/3663482,Addressing Data Challenges to Drive the Transformation of Smart Cities,ar,Article,Gilman E.,Université Paris-Saclay;Aalto University;Norges Teknisk-Naturvitenskapelige Universitet;Oulun Yliopisto;Dell Technologies,Gif-sur-Yvette;Espoo;Trondheim;Oulu;Cork,France;Finland;Norway;Finland;Ireland,2024-11-07,7 November 2024,ACM Transactions on Intelligent Systems and Technology,21576904,19700190323,Journal,Big data | data analysis | machine learning | smart city | urban computing,6,1
2-s2.0-85210231390,10.3390/info15110691,Comprehensive Review and Future Research Directions on ICT Standardisation,re,Review,Mahdi M.N.,Dublin City University,Dublin,Ireland,2024-11-01,November 2024,Information (Switzerland),,21100223111,Journal,De-facto | information and communication technologies (ICT) | standardisation | standards | standards institutes bodies | systematic literature review (SLR),0,1
2-s2.0-85208626851,10.3390/app142110056,Development and Validation of Concept of Innovative Method of Computer-Aided Monitoring and Diagnostics of Machine Components,ar,Article,Herbuś K.,Silesian University of Technology;KOMAG Institute of Mining Technology,Gliwice;Gliwice,Poland;Poland,2024-11-01,November 2024,Applied Sciences (Switzerland),,21100829268,Journal,digital shadow | mathematical model | monitoring and diagnostic system | synthesis of vibration systems,1,1
2-s2.0-85212233835,10.1145/3652620.3688247,A Modeling Methodology for Crop Representation in Digital Twins for Smart Farming,cp,Conference Paper,Archambault P.,University of Montreal,Montreal,Canada,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,controlled environment agriculture | cyber-biophysical systems | digital twins | multi-paradigm modeling | smart farming,0,0
2-s2.0-85212186921,10.1145/3652620.3688245,Towards Linked Data for Ecosystems of Digital Twins,cp,Conference Paper,Burattini S.,Clermont Auvergne INP;Alma Mater Studiorum Università di Bologna;Università degli Studi di Modena e Reggio Emilia,Aubiere;Bologna;Modena,France;Italy;Italy,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,Digital Twins | Interoperability | Ontologies | Semantic Web,0,0
2-s2.0-85212179958,10.1145/3652620.3688333,Towards Integrating Low-Code in View-based Development,cp,Conference Paper,Hermann A.K.,Karlsruher Institut für Technologie,Karlsruhe,Germany,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,Consistency Preservation | Low-Code | Model-driven Development | View-based Development,0,0
2-s2.0-85215083793,10.1145/3654777.3676430,ComPeer: A Generative Conversational Agent for Proactive Peer Support,cp,Conference Paper,Liu T.,Sun Yat-Sen University;Weill Cornell Medicine,Guangzhou;New York,China;United States,2024-10-13,13 October 2024,UIST 2024 - Proceedings of the 37th Annual ACM Symposium on User Interface Software and Technology,,21101269651,Conference Proceeding,Generative conversational agents | human-AI interaction | peer support | proactivity,1,0
