eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85174194281,10.1016/j.ijdrr.2023.104053,Research status and evolution trends of emergency information resource management: Based on bibliometric analysis from 2003 to 2022,re,Review,Cheng Q.,Fuzhou University,Fuzhou,China,2023-10-15,15 October 2023,International Journal of Disaster Risk Reduction,22124209,21100228018,Journal,,9,0
2-s2.0-85162740678,10.1016/j.inffus.2023.101859,Deep learning in food category recognition,ar,Article,Zhang Y.,"Faculty of Computing and Information Technology, King Abdulaziz University;University of Leicester",Jeddah;Leicester,Saudi Arabia;United Kingdom,2023-10-01,October 2023,Information Fusion,15662535,26099,Journal,,260,1
2-s2.0-85175588743,10.4018/979-8-3693-0744-1,Handbook of research on network-enabled IoT applications for smart city services,bk,Book,Reddy K.H.K.,VIT-AP University,Amaravati,India,2023-09-26,26 September 2023,Handbook of Research on Network-Enabled IoT Applications for Smart City Services,,21101185272,Book,,3,0
2-s2.0-85174347115,10.4018/9781668498095,The software principles of design for data modeling,bk,Book,Samanta D.,Rochester Institute of Technology,Rochester,United States,2023-09-12,12 September 2023,The Software Principles of Design for Data Modeling,,21101183542,Book,,0,0
2-s2.0-85174342085,10.4018/978-1-6684-9189-8,Recent developments in machine and human intelligence,bk,Book,Rajest S.S.,Dhaanish Ahmed College of Engineering,Chennai,India,2023-09-11,11 September 2023,Recent Developments in Machine and Human Intelligence,,21101183541,Book,,55,0
2-s2.0-85170391275,10.3390/app13179540,On the Use of Asset Administration Shell for Modeling and Deploying Production Scheduling Agents within a Multi-Agent System,ar,Article,Siatras V.,University of Patras,Rio,Greece,2023-09-01,September 2023,Applied Sciences (Switzerland),,21100829268,Journal,,11,1
2-s2.0-85146389003,10.1007/s10462-022-10389-w,Logic programming for deliberative robotic task planning,ar,Article,Meli D.,Università degli Studi di Verona,Verona,Italy,2023-09-01,September 2023,Artificial Intelligence Review,02692821,24141,Journal,,11,1
2-s2.0-85169645999,10.1007/978-3-658-41667-6,"Technology assessment of dual-use ICTs: How to assess diffusion, governance and design",bk,Book,Riebe T.,,,,2023-08-01,1 August 2023,"Technology Assessment of Dual-Use ICTs: How to Assess Diffusion, Governance and Design",,21101175424,Book,,5,0
2-s2.0-85165536497,10.1016/j.cola.2023.101223,Model consistency as a heuristic for eventual correctness,ar,Article,David I.,University of Montreal,Montreal,Canada,2023-08-01,August 2023,Journal of Computer Languages,26659182,21100904890,Journal,,10,0
2-s2.0-85168983343,10.1002/9781119875437,Security and privacy vision in 6G: A comprehensive guide,bk,Book,Porambage P.,Oulun Yliopisto,Oulu,Finland,2023-07-21,21 July 2023,Security and Privacy Vision in 6G: A Comprehensive Guide,,21101174238,Book,,12,0
2-s2.0-85163948421,10.1021/acs.chemrev.3c00070,Converting Nanotoxicity Data to Information Using Artificial Intelligence and Simulation,re,Review,Yan X.,Guangzhou University,Guangzhou,China,2023-07-12,12 July 2023,Chemical Reviews,00092665,23340,Journal,,36,0
2-s2.0-85128518651,10.1002/smr.2451,Context modeling for cyber-physical systems,ar,Article,Daun M.,Universität Duisburg-Essen,Duisburg,Germany,2023-07-01,July 2023,Journal of Software: Evolution and Process,,21100205112,Journal,,5,1
2-s2.0-85169763096,10.1007/978-981-99-1125-7,Space-air-ground integrated network security,bk,Book,Liu J.,Beihang University,Beijing,China,2023-06-19,19 June 2023,Space-Air-Ground Integrated Network Security,,21101175726,Book,,0,0
2-s2.0-85163896312,10.3390/biomimetics8020247,SNS-Toolbox: An Open Source Tool for Designing Synthetic Nervous Systems and Interfacing Them with Cyber–Physical Systems,ar,Article,Nourse W.R.P.,Case School of Engineering,Cleveland,United States,2023-06-01,June 2023,Biomimetics,,21100944489,Journal,,7,1
2-s2.0-85147542000,10.1016/j.nbt.2023.01.002,Automating the design-build-test-learn cycle towards next-generation bacterial cell factories,ar,Article,Gurdo N.,The Novo Nordisk Foundation Center for Biosustainability,Lyngby,Denmark,2023-05-25,25 May 2023,New Biotechnology,18716784,11700154315,Journal,,41,1
2-s2.0-85162059219,10.1145/3569934,What Is the Intended Usage Context of This Model? An Exploratory Study of Pre-Trained Models on Various Model Repositories,ar,Article,Gong L.,Nanjing University of Aeronautics and Astronautics,Nanjing,China,2023-05-03,3 May 2023,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,,7,1
2-s2.0-85162863225,,Compilation of References,ch,Book Chapter,,,,,2023-05-01,1 May 2023,"Multidisciplinary Approaches in AI, Creativity, Innovation, and Green Collaboration",,21101160643,Book,,0,0
2-s2.0-85160636654,10.3390/app13106225,Cross-Industry Principles for Digital Representations of Complex Technical Systems in the Context of the MBSE Approach: A Review,re,Review,Bolshakov N.,Peter the Great St. Petersburg Polytechnic University,Saint Petersburg,Russian Federation,2023-05-01,May 2023,Applied Sciences (Switzerland),,21100829268,Journal,,9,1
2-s2.0-85160023229,10.1145/3544548.3581072,When XR and AI Meet - A Scoping Review on Extended Reality and Artificial Intelligence,cp,Conference Paper,Hirzle T.,Københavns Universitet,Copenhagen,Denmark,2023-04-19,19 April 2023,Conference on Human Factors in Computing Systems - Proceedings,,31473,Conference Proceeding,,30,1
2-s2.0-85162907300,,Compilation of references,ch,Book Chapter,,,,,2023-04-04,4 April 2023,Handbook of Research on AI and Knowledge Engineering for Real-Time Business Intelligence,,21101160636,Book,,0,0
2-s2.0-85150477155,10.1007/s11431-022-2213-8,"A survey of unmanned aerial vehicle flight data anomaly detection: Technologies, applications, and future directions",re,Review,Yang L.,Guizhou University,Guiyang,China,2023-04-01,April 2023,Science China Technological Sciences,16747321,19700167024,Journal,,24,0
2-s2.0-85149861403,10.1016/j.nantod.2023.101802,"Machine learning accelerates the investigation of targeted MOFs: Performance prediction, rational design and intelligent synthesis",re,Review,Lin J.,University of Science and Technology Beijing,Beijing,China,2023-04-01,April 2023,Nano Today,17480132,4700152457,Journal,,46,0
2-s2.0-85153787218,10.1145/3542945,"Testing, Validation, and Verification of Robotic and Autonomous Systems: A Systematic Review",ar,Article,Araujo H.,King's College London,London,United Kingdom,2023-03-30,30 March 2023,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,,35,1
2-s2.0-85150042634,10.1021/acsnano.2c12606,Technology Roadmap for Flexible Sensors,re,Review,Luo Y.,"School of Materials Science and Engineering;A-Star, Institute of Materials Research and Engineering",Singapore City;Singapore City,Singapore;Singapore,2023-03-28,28 March 2023,ACS Nano,19360851,11500153511,Journal,,696,0
2-s2.0-85150430206,10.1016/j.oceaneng.2023.113617,A review on the progress and research directions of ocean engineering,ar,Article,Tavakoli S.,Aalto University,Espoo,Finland,2023-03-15,15 March 2023,Ocean Engineering,00298018,28339,Journal,,81,1
2-s2.0-85149818867,10.3390/math11051255,Ranking of Service Quality Solution for Blended Design Teaching Using Fuzzy ANP and TOPSIS in the Post-COVID-19 Era,ar,Article,Lin C.L.,Huzhou University;National and Kapodistrian University of Athens,Huzhou;Athens,China;Greece,2023-03-01,March 2023,Mathematics,,21100830702,Journal,,10,1
2-s2.0-85143403537,10.1002/spe.3168,xDEVS: A toolkit for interoperable modeling and simulation of formal discrete event systems,ar,Article,Risco-Martín J.L.,Universidad Politécnica de Madrid;Universidad Complutense de Madrid,Madrid;Madrid,Spain;Spain,2023-03-01,March 2023,Software - Practice and Experience,00380644,20007,Journal,,11,1
2-s2.0-85147208152,10.1145/3570731,Robotic Vision for Human-Robot Interaction and Collaboration: A Survey and Systematic Review,ar,Article,Robinson N.,Queensland University of Technology,Brisbane,Australia,2023-02-16,16 February 2023,ACM Transactions on Human-Robot Interaction,,21100979314,Journal,,59,0
2-s2.0-85144094165,10.1016/j.scitotenv.2022.160303,Using Machine Learning to make nanomaterials sustainable,re,Review,Scott-Fordsmand J.J.,Aarhus Universitet,Aarhus,Denmark,2023-02-10,10 February 2023,Science of the Total Environment,00489697,25349,Journal,,31,1
2-s2.0-85147851073,10.3390/en16031427,Technological and Intellectual Transition to Mining 4.0: A Review,re,Review,Zhironkina O.,Kemerovo State University,Kemerovo,Russian Federation,2023-02-01,February 2023,Energies,,62932,Journal,,35,1
2-s2.0-85144047341,10.1109/TIV.2022.3223131,Milestones in Autonomous Driving and Intelligent Vehicles: Survey of Surveys,ar,Article,Chen L.,Institute of Automation Chinese Academy of Sciences;Waytous Inc.,Beijing;Beijing,China;China,2023-02-01,1 February 2023,IEEE Transactions on Intelligent Vehicles,,21100976127,Journal,,292,0
2-s2.0-85196457001,10.1007/978-3-031-44807-2,Crypto and AI: From Coevolution to Quantum Revolution,bk,Book,Zolfaghari B.,The University of Osaka,Suita,Japan,2023-01-01,1 January 2023,Crypto and AI: From Coevolution to Quantum Revolution,,21101229851,Book,,0,0
2-s2.0-85186961192,10.1007/978-3-031-30214-5,"Digital Enterprises: Service-Focused, Digitally-Powered, Data-Fueled",ch,Book Chapter,Proper H.A.,Technische Universität Wien,Vienna,Austria,2023-01-01,2023,Enterprise Engineering Series,18678920,21100981037,Book Series,,2,0
2-s2.0-85185726861,10.1007/978-3-031-34728-3_13,Artificial Intelligence and Deep Learning in Civil Engineering,ch,Book Chapter,Ocak A.,Istanbul University-Cerrahpasa,Istanbul,Turkey,2023-01-01,2023,"Studies in Systems, Decision and Control",21984182,21100828949,Book Series,,7,0
2-s2.0-85183871914,10.22381/am22202310,"Employee Engagement and Multimodal Behavioral Analytics, Generative Artificial Intelligence and Workplace Tracking Systems, and Wearable Augmented Reality Devices in Immersive Digital and Virtual Office Spaces",ar,Article,Corpodean H.,Bucharest University of Economic Studies,Bucharest,Romania,2023-01-01,2023,Analysis and Metaphysics,15848574,21100285741,Journal,,1,1
2-s2.0-85183845637,10.22381/am22202316,"Geolocation Data Mining and Tracking, Generative Artificial Intelligence and Spatial Analytics Tools, and Cognitive and Behavioral Algorithms in Immersive Extended Reality Environments",ar,Article,Stan C.I.,Bucharest University of Economic Studies,Bucharest,Romania,2023-01-01,2023,Analysis and Metaphysics,15848574,21100285741,Journal,,0,0
2-s2.0-85183262865,10.1201/9781003460992,Smart Manufacturing Factory: Artificial-Intelligence-Driven Customized Manufacturing,bk,Book,Wan J.,South China University of Technology,Guangzhou,China,2023-01-01,1 January 2023,Smart Manufacturing Factory: Artificial-Intelligence-Driven Customized Manufacturing,,21101198140,Book,,6,0
2-s2.0-85182404671,10.1109/MODELS-C59198.2023.00055,On the Conceptualization of Tools for Traceability-Based Change Impact Analysis Using a Domain-Specific Modeling Approach,cp,Conference Paper,Awad A.,,,,2023-01-01,2023,"Proceedings - 2023 ACM/IEEE International Conference on Model Driven Engineering Languages and Systems Companion, MODELS-C 2023",,21101196393,Conference Proceeding,,0,0
2-s2.0-85181784185,10.1002/9781119750673,Mathematical Macroevolution in Diatom Research,bk,Book,Pappas J.L.,"University of Michigan, Ann Arbor",Ann Arbor,United States,2023-01-01,1 January 2023,Mathematical Macroevolution in Diatom Research,,21101195852,Book,,0,0
2-s2.0-85181545451,10.1109/ACCESS.2023.3346299,Internet of Things and Wireless Sensor Networks for Smart Agriculture Applications: A Survey,ar,Article,Mowla M.N.,Adana Alparslan Türkeş Science and Technology University,Adana,Turkey,2023-01-01,2023,IEEE Access,,21100374601,Journal,,86,1
2-s2.0-85180920423,10.22381/CRLSJ15220239,"Generative Artificial Intelligence and Voice and Gesture Recognition Technologies, Virtual Team Movement and Behavior Tracking, and Haptic and Biometric Sensors in Virtual Immersive Workspaces",ar,Article,Vochozka M.,Institute of Technology and Business in České Budějovice,Ceske Budejovice,Czech Republic,2023-01-01,2023,Contemporary Readings in Law and Social Justice,19489137,21100259595,Journal,,1,0
2-s2.0-85180912602,10.22381/CRLSJ15220233,"Employee Engagement Analytics, Generative Artificial Intelligence and Task Automation Tools, and Computer-based Teamwork Simulations in Immersive Multisensory Virtual Spaces",ar,Article,Nica E.,Universitatea din Bucuresti,Bucharest,Romania,2023-01-01,2023,Contemporary Readings in Law and Social Justice,19489137,21100259595,Journal,,5,0
2-s2.0-85178232377,10.26858/ijole.v7i3.56014,"How to Improve Student Understanding in Learning Science by Regulating Strategy in Language Education? Definition, Factors for Enhancing Students Comprehension, and Computational Bibliometric Review Analysis",ar,Article,Suherman I.,Universitas Djuanda,Bogor,Indonesia,2023-01-01,2023,International Journal of Language Education,25488457,21101032142,Journal,,27,1
2-s2.0-85178012214,10.1109/ACCESS.2023.3335196,"Deep Representation Learning: Fundamentals, Technologies, Applications, and Open Challenges",ar,Article,Payandeh A.,College of Engineering and Computing,Fairfax,United States,2023-01-01,2023,IEEE Access,,21100374601,Journal,,5,1
2-s2.0-85176242263,10.1155/2023/4459198,Towards Risk-Free Trustworthy Artificial Intelligence: Significance and Requirements,re,Review,Alzubaidi L.,Queensland University of Technology;Akunah Medical Technology Pty Ltd Company;Queensland Unit for Advanced Shoulder Research,Brisbane;Brisbane;Brisbane,Australia;Australia;Australia,2023-01-01,2023,International Journal of Intelligent Systems,08848173,24305,Journal,,43,1
2-s2.0-85175381563,10.1201/9781003429906,Advanced Non-Thermal Power Generation Systems,bk,Book,Shah Y.T.,Swanson School of Engineering,Pittsburgh,United States,2023-01-01,1 January 2023,Advanced Non-Thermal Power Generation Systems,,21101185041,Book,,0,0
2-s2.0-85173402950,10.1007/978-981-19-8551-5,"Built-in Fault-Tolerant Computing Paradigm for Resilient Large-Scale Chip Design: A Self-Test, Self-Diagnosis, and Self-Repair-Based Approach",bk,Book,Li X.,Institute of Computing Technology Chinese Academy of Sciences;IEEE,Beijing;New York,China;United States,2023-01-01,1 January 2023,"Built-in Fault-Tolerant Computing Paradigm for Resilient Large-Scale Chip Design: A Self-Test, Self-Diagnosis, and Self-Repair-Based Approach",,21101181288,Book,,4,0
2-s2.0-85173365341,10.1201/9781003263876,Wearable Brain-Computer Interfaces: Prototyping EEG-Based Instruments for Monitoring and Control,bk,Book,Arpaia P.,,,,2023-01-01,1 January 2023,Wearable Brain-Computer Interfaces: Prototyping EEG-Based Instruments for Monitoring and Control,,21101181231,Book,,2,0
2-s2.0-85172119999,10.1201/9781003348542,What Every Engineer Should Know About Smart Cities,bk,Book,Graciano Neto V.V.,Universidade Federal de Goiás,Goiania,Brazil,2023-01-01,1 January 2023,What Every Engineer Should Know About Smart Cities,,21101178846,Book,,6,0
2-s2.0-85170163588,10.1007/978-3-031-22155-2,Edge Intelligence: From Theory to Practice,bk,Book,Taheri J.,Karlstads Universitet,Karlstad,Sweden,2023-01-01,1 January 2023,Edge Intelligence: From Theory to Practice,,21101176550,Book,,3,0
2-s2.0-85169361626,10.1007/978-3-031-16277-0,The Blue Compendium: From Knowledge to Action for a Sustainable Ocean Economy,bk,Book,Lubchenco J.,Oregon State University,Corvallis,United States,2023-01-01,1 January 2023,The Blue Compendium: from Knowledge to Action for a Sustainable Ocean Economy,,21101175030,Book,,39,0
2-s2.0-85167800564,10.1109/RoSE59155.2023.00013,ROMoSu: Flexible Runtime Monitoring Support for ROS-based Applications,cp,Conference Paper,Stadler M.,Johannes Kepler University Linz,Linz,Austria,2023-01-01,2023,"Proceedings - 2023 IEEE/ACM 5th International Workshop on Robotics Software Engineering, RoSE 2023",,21101171597,Conference Proceeding,,1,0
2-s2.0-85164728799,10.1109/ACCESS.2023.3294256,A Comprehensive Survey on Software as a Service (SaaS) Transformation for the Automotive Systems,ar,Article,Blanco D.F.,INSA Lyon;Stellantis,Villeurbanne;Velizy-Villacoublay,France;France,2023-01-01,2023,IEEE Access,,21100374601,Journal,,9,1
2-s2.0-85163856368,10.1016/j.cirp.2023.05.003,Automated assembly of non-rigid objects,ar,Article,Makris S.,University of Patras,Rio,Greece,2023-01-01,January 2023,CIRP Annals,00078506,19804,Journal,,15,1
2-s2.0-85162869043,10.1109/PLANS53410.2023.10139997,"Inertial Navigation on Extremely Resource-Constrained Platforms: Methods, Opportunities and Challenges",cp,Conference Paper,Saha S.S.,"University of California, Los Angeles",Los Angeles,United States,2023-01-01,2023,"2023 IEEE/ION Position, Location and Navigation Symposium, PLANS 2023",,21101160631,Conference Proceeding,,4,0
2-s2.0-85161817448,10.1016/C2020-0-01031-5,"Managing the Drug Discovery Process: Insights and advice for students, educators, and practitioners, Second Edition",bk,Book,Miller S.,"University of California, San Francisco",San Francisco,United States,2023-01-01,1 January 2023,"Managing the Drug Discovery Process: Insights and advice for students, educators, and practitioners, Second Edition",,21101158247,Book,,0,0
2-s2.0-85161565813,10.1109/ACCESS.2023.3282176,Survey of Model-Based Security Testing Approaches in the Automotive Domain,ar,Article,Sommer F.,Hochschule Karlsruhe - Technik und Wirtschaft,Karlsruhe,Germany,2023-01-01,2023,IEEE Access,,21100374601,Journal,,6,1
2-s2.0-85161186357,10.1016/C2020-0-00694-8,"LiDAR Principles, Processing and Applications in Forest Ecology",bk,Book,Guo Q.,Peking University,Beijing,China,2023-01-01,1 January 2023,"LiDAR Principles, Processing and Applications in Forest Ecology",,21101156710,Book,,20,0
2-s2.0-85160707233,10.1016/j.cirp.2023.05.007,"Digital twins for electro-physical, chemical, and photonic processes",ar,Article,Guo Y.,Department of Mechanical and Aerospace Engineering;Rutgers University–New Brunswick,Piscataway;New Brunswick,United States;United States,2023-01-01,January 2023,CIRP Annals,00078506,19804,Journal,,12,1
2-s2.0-85160115355,10.1201/9781003359128,"Human Factors Engineering and Ergonomics: A Systems Approach, Third edition",bk,Book,Guastello S.J.,Klingler College of Arts and Sciences,Milwaukee,United States,2023-01-01,1 January 2023,"Human Factors Engineering and Ergonomics: A Systems Approach, Third edition",,21101153782,Book,,10,0
2-s2.0-85153858069,10.17341/gazimmfd.944264,The role of MAS interoperability for IoT applications: A survey on recent advances in manufacturing systems,ar,Article,Uslu B.Ç.,Marmara Üniversitesi,Istanbul,Turkey,2023-01-01,2023,Journal of the Faculty of Engineering and Architecture of Gazi University,13001884,99039,Journal,,0,1
2-s2.0-85150121250,10.1016/C2021-0-02263-X,Healthcare Systems Design of Intelligent Testing Centers: Latest Technologies to Battle Pandemics such as Covid-19,bk,Book,Mushiri T.,Godfrey Huggins School of Medicine;University of Johannesburg,Harare;Johannesburg,Zimbabwe;South Africa,2023-01-01,1 January 2023,Healthcare Systems Design of Intelligent Testing Centers: Latest Technologies to Battle Pandemics such as Covid-19,,21101141223,Book,,1,0
2-s2.0-85150086501,10.1016/C2020-0-03496-1,Air Quality Monitoring and Advanced Bayesian Modeling,bk,Book,Li Y.,University of Macau,Taipa,Macao,2023-01-01,1 January 2023,Air Quality Monitoring and Advanced Bayesian Modeling,,21101141113,Book,,3,0
2-s2.0-85146764686,10.3390/systems11010035,Human-in-Loop: A Review of Smart Manufacturing Deployments,re,Review,Bhattacharya M.,University of Limerick,Limerick,Ireland,2023-01-01,January 2023,Systems,,21101020135,Journal,,20,1
2-s2.0-85141617762,10.1109/COMST.2022.3218527,Distributed Artificial Intelligence Empowered by End-Edge-Cloud Computing: A Survey,ar,Article,Duan S.,Central South University,Changsha,China,2023-01-01,2023,IEEE Communications Surveys and Tutorials,,17900156715,Journal,,178,0
2-s2.0-85160716061,10.1515/9783110563191,Fundamentals,bk,Book,Morik K.,Technische Universität Dortmund,Dortmund,Germany,2022-12-31,31 December 2022,Fundamentals,,21101155692,Book,,0,0
2-s2.0-85158060734,10.1515/9783110785982,Machine Learning under Resource Constraints,bk,Book,Morik K.,Technische Universität Dortmund,Dortmund,Germany,2022-12-31,31 December 2022,Machine Learning under Resource Constraints,,21101150659,Book,,2,1
2-s2.0-85145695948,10.3390/biomedinformatics2040039,Applications of Deep Learning for Drug Discovery Systems with BigData,re,Review,Matsuzaka Y.,"The Institute of Medical Science, The University of Tokyo;National Institute of Neuroscience, Kodaira",Tokyo;Kodaira,Japan;Japan,2022-12-01,December 2022,BioMedInformatics,,21101185307,Journal,,11,1
2-s2.0-85144324232,10.3390/smartcities5040085,Smart and Sentient Retail High Streets,ar,Article,Torrens P.M.,NYU Tandon School of Engineering;New York University,New York;New York,United States;United States,2022-12-01,December 2022,Smart Cities,,21101068929,Journal,,10,1
2-s2.0-85141891478,10.1093/nutrit/nuac033,Artificial intelligence in food science and nutrition: a narrative review,re,Review,Miyazawa T.,Tohoku University,Sendai,Japan,2022-12-01,1 December 2022,Nutrition Reviews,00296643,13345,Journal,,40,0
2-s2.0-85141036240,10.1186/s40537-022-00654-8,DD-KARB: data-driven compliance to quality by rule based benchmarking,ar,Article,Besharati M.R.,Sharif University of Technology,Tehran,Iran,2022-12-01,December 2022,Journal of Big Data,,21100791292,Journal,,0,1
2-s2.0-85140622873,10.12928/TELKOMNIKA.v20i6.22028,"Insights on the internet of things: past, present, and future directions",ar,Article,Sutikno T.,Universitas Ahmad Dahlan,Yogyakarta,Indonesia,2022-12-01,December 2022,Telkomnika (Telecommunication Computing Electronics and Control),16936930,21100256101,Journal,,16,1
2-s2.0-85135848748,10.1016/j.clscn.2022.100074,Information sharing in supply chains – Interoperability in an era of circular economy,re,Review,Khan A.A.,Pannon Egyetem,Veszprem,Hungary,2022-12-01,December 2022,Cleaner Logistics and Supply Chain,,21101098869,Journal,,41,1
2-s2.0-85135108497,10.1002/ett.4618,Leveraging big data analytics in 5G-enabled IoT and industrial IoT for the development of sustainable smart cities,ar,Article,Mukherjee S.,"Birla Institute of Technology and Science, Pilani",Pilani,India,2022-12-01,December 2022,Transactions on Emerging Telecommunications Technologies,,21100389313,Journal,,32,0
2-s2.0-85138710107,10.1109/JSEN.2022.3210773,Machine Learning for Microcontroller-Class Hardware: A Review,re,Review,Saha S.S.,UCLA Samueli School of Engineering,Los Angeles,United States,2022-11-15,15 November 2022,IEEE Sensors Journal,1530437X,15047,Journal,,120,1
2-s2.0-85132159083,10.1145/3507909,Web of Digital Twins,ar,Article,Ricci A.,,,,2022-11-14,14 November 2022,ACM Transactions on Internet Technology,15335399,15773,Journal,,69,0
2-s2.0-85141815474,10.3390/sym14112264,Recent Synergies of Machine Learning and Neurorobotics: A Bibliometric and Visualized Analysis,re,Review,Lin C.L.,Ningbo University,Ningbo,China,2022-11-01,November 2022,Symmetry,,21100201542,Journal,,3,1
2-s2.0-85135797712,10.1016/j.jss.2022.111361,A Cross-Domain Systematic Mapping Study on Software Engineering for Digital Twins,ar,Article,Dalibor M.,Rheinisch-Westfälische Technische Hochschule Aachen,Aachen,Germany,2022-11-01,November 2022,Journal of Systems and Software,01641212,19309,Journal,,79,0
2-s2.0-85142927244,10.1145/3550356.3561601,Case study on automated and continuous reliability assessment of software-defined manufacturing based on digital twins,cp,Conference Paper,Grimmeisen P.,Universität Stuttgart,Stuttgart,Germany,2022-10-23,23 October 2022,"Proceedings - ACM/IEEE 25th International Conference on Model Driven Engineering Languages and Systems, MODELS 2022: Companion Proceedings",,21101123401,Conference Proceeding,,5,0
2-s2.0-85140933127,10.3390/s22207824,"A Review of AI Cloud and Edge Sensors, Methods, and Applications for the Recognition of Emotional, Affective and Physiological States",re,Review,Kaklauskas A.,Vilniaus Gedimino Technikos Universitetas,Vilnius,Lithuania,2022-10-01,October 2022,Sensors,14248220,130124,Journal,,24,1
2-s2.0-85139121452,10.1145/3543758.3543779,Tooling for Developing Data-Driven Applications: Overview and Outlook,cp,Conference Paper,Weber T.,Ludwig-Maximilians-Universität München,Munich,Germany,2022-09-04,4 September 2022,ACM International Conference Proceeding Series,,11600154611,Conference Proceeding,,4,0
2-s2.0-85138057092,10.3390/electronics11172676,"Machine Learning-Enabled Internet of Things (IoT): Data, Applications, and Industry Perspective",re,Review,Bzai J.,School of Electrical Engineering,Belgrade,Serbia,2022-09-01,September 2022,Electronics (Switzerland),,21100829272,Journal,,53,1
2-s2.0-85135176418,10.1002/adma.202104113,Data-Driven Materials Innovation and Applications,re,Review,Wang Z.,University of Nottingham Ningbo China;Shenzhen Institute of Advanced Technology,Ningbo;Shenzhen,China;China,2022-09-01,"September 8, 2022",Advanced Materials,09359648,19881,Journal,,108,0
2-s2.0-85139298408,10.1002/9783527829446,Devices and Systems for Laboratory Automation,bk,Book,Thurow K.,Universität Rostock,Rostock,Germany,2022-08-05,5 August 2022,Devices and Systems for Laboratory Automation,,21101172729,Book,,9,0
2-s2.0-85137559653,10.3390/pr10081445,Technical Considerations for the Conformation of Specific Competences in Mechatronic Engineers in the Context of Industry 4.0 and 5.0,ar,Article,Jiménez López E.,Universidad La Salle,Mexico,Mexico,2022-08-01,August 2022,Processes,,21100838131,Journal,,16,1
2-s2.0-85137031255,10.3390/su14159465,"On-Demand Logistics: Solutions, Barriers, and Enablers",ar,Article,Lozzi G.,Università degli Studi Roma Tre,Rome,Italy,2022-08-01,August 2022,Sustainability (Switzerland),,21100240100,Journal,,16,1
2-s2.0-85136306811,10.3390/s22155834,A Primer on the Factories of the Future,re,Review,Anumbe N.,Molinaroli College of Engineering and Computing;University of South Carolina,Columbia;Columbia,United States;United States,2022-08-01,August 2022,Sensors,14248220,130124,Journal,,27,1
2-s2.0-85130303037,10.1145/3503537,Iteratively Designing Gesture Vocabularies: A Survey and Analysis of Best Practices in the HCI Literature,ar,Article,Xia H.,"University of California, San Diego",La Jolla,United States,2022-08-01,August 2022,ACM Transactions on Computer-Human Interaction,10730516,26199,Journal,,37,0
2-s2.0-85130199909,10.1007/s00163-022-00389-w,"Organizing the fragmented landscape of multidisciplinary product development: a mapping of approaches, processes, methods and tools from the scientific literature",ar,Article,Guérineau J.,École de Technologie Supérieure;Université de Technologie de Compiègne,Montreal;Compiegne,Canada;France,2022-07-01,July 2022,Research in Engineering Design,09349839,13858,Journal,,10,1
2-s2.0-85123082516,10.1016/j.ijforecast.2021.11.001,Forecasting: theory and practice,re,Review,Petropoulos F.,"University of Bath, School of Management",Bath,United Kingdom,2022-07-01,1 July 2022,International Journal of Forecasting,01692070,22706,Journal,,497,1
2-s2.0-85134904219,10.4324/9781003143284,Ethical artificial intelligence from popular to cognitive science: Trust in the age of entanglement,bk,Book,Schoenherr J.R.,Concordia University,Concordia,United States,2022-06-24,24 June 2022,Ethical Artificial Intelligence from Popular to Cognitive Science: Trust in the Age of Entanglement,,21101098591,Book,,11,0
2-s2.0-85134036164,10.1093/comjnl/bxaa189,Sensitivity Analysis of Conflicting Goals in the i∗ Goal Model,ar,Article,Sumesh S.,Curtin University,Perth,Australia,2022-06-01,1 June 2022,Computer Journal,00104620,23792,Journal,,1,0
2-s2.0-85130355521,10.1007/s42452-022-05063-3,A cross-sectoral review of the current and potential maintenance strategies for composite structures,re,Review,Contreras Lopez J.,University of Strathclyde,Glasgow,United Kingdom,2022-06-01,June 2022,SN Applied Sciences,,21101037132,Journal,,10,1
2-s2.0-85129770757,10.1145/3491101.3519701,Accessibility-Related Publication Distribution in HCI Based on a Meta-Analysis,cp,Conference Paper,Colley M.,Universität Ulm,Ulm,Germany,2022-04-28,28 April 2022,Conference on Human Factors in Computing Systems - Proceedings,,31473,Conference Proceeding,,5,0
2-s2.0-85128972935,10.3389/fdata.2022.787421,Applications and Techniques for Fast Machine Learning in Science,re,Review,Deiana A.M.C.,Southern Methodist University,Dallas,United States,2022-04-12,12 April 2022,Frontiers in Big Data,,21101052354,Journal,,43,0
2-s2.0-85130727000,10.1145/3487043,Software Engineering for AI-Based Systems: A Survey,ar,Article,Martínez-Fernández S.,Universitat Politècnica de Catalunya,Barcelona,Spain,2022-04-01,April 2022,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,,132,0
2-s2.0-85099724824,10.1109/TSMC.2020.3048821,Model-Based Systems Engineering Tool-Chain for Automated Parameter Value Selection,ar,Article,Lu J.,École Polytechnique Fédérale de Lausanne,Lausanne,Switzerland,2022-04-01,1 April 2022,"IEEE Transactions on Systems, Man, and Cybernetics: Systems",21682216,21100262320,Journal,,14,1
