eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85172812983,10.3390/buildings13092324,The State of Industry 4.0 in the Australian Construction Industry: An Examination of Industry and Academic Point of View,ar,Article,Soltani S.,Monash University;La Trobe University,Melbourne;Melbourne,Australia;Australia,2023-09-01,September 2023,Buildings,,26980,Journal,Australia | Australian construction industry | construction stakeholders | digitalisation | industrialisation | Industry 4.0,12,1
2-s2.0-85172801938,10.3390/buildings13092280,BIM Product Style Classification and Retrieval Based on Long-Range Style Dependencies,ar,Article,Cui J.,Shanghai Jiao Tong University;South China University of Technology;Shandong Normal University;Guangzhou City University of Technology,Shanghai;Guangzhou;Jinan;Guangzhou,China;China;China;China,2023-09-01,September 2023,Buildings,,26980,Journal,BIM product retrieval | building information model | deep learning | design feature extraction | style classification,1,1
2-s2.0-85172138549,10.3390/bdcc7030139,Executable Digital Process Twins: Towards the Enhancement of Process-Driven Systems,ar,Article,Corradini F.,Università degli Studi di Camerino;Università degli Studi di Firenze,Camerino;Florence,Italy;Italy,2023-09-01,September 2023,Big Data and Cognitive Computing,,21101020112,Journal,BPMN | digital process twin | IoT | multi-robot system | process-driven system,4,1
2-s2.0-85170557015,10.1049/cim2.12083,5G supporting digital servitization in manufacturing: An exploratory survey,ar,Article,Cimini C.,Università degli Studi di Brescia;Università degli Studi di Bergamo,Brescia;Bergamo,Italy;Italy,2023-09-01,September 2023,IET Collaborative Intelligent Manufacturing,,21101041933,Journal,5G | digital servitization | smart pss | wireless communication networks,2,1
2-s2.0-85170391275,10.3390/app13179540,On the Use of Asset Administration Shell for Modeling and Deploying Production Scheduling Agents within a Multi-Agent System,ar,Article,Siatras V.,University of Patras,Rio,Greece,2023-09-01,September 2023,Applied Sciences (Switzerland),,21100829268,Journal,agent-oriented programming | Asset Administration Shell | multi-agent system | scheduling agent,11,1
2-s2.0-85170382700,10.3390/su151713022,Can Business Models Facilitate Strategic Transformation in Construction Firms? A Systematic Review and Research Agenda,re,Review,Das P.,Department of Infrastructure Engineering;Al-Ahliyya Amman University;Monash University;Building 4.0 CRC,Melbourne;Amman;Melbourne;Melbourne,Australia;Jordan;Australia;Australia,2023-09-01,September 2023,Sustainability (Switzerland),,21100240100,Journal,business model | construction industry | partnering | shared value creation | strategy,6,1
2-s2.0-85165535228,10.1016/j.compag.2023.108041,Digital transformation of agriculture: A new integrated modeling framework for arable farm enterprises,ar,Article,Ye H.,Institute of Software Chinese Academy of Sciences;China Agricultural University;Chongqing Graphene Technology Company Limited,Beijing;Beijing;Chongqing,China;China;China,2023-09-01,September 2023,Computers and Electronics in Agriculture,01681699,30441,Journal,Arable farm enterprise | Business integration | Enterprise integration | Enterprise modeling | Farm management,4,0
2-s2.0-85164537421,10.1061/JMENEA.MEENG-5600,"An Integrated Assessment Framework of Economic, Environmental, and Human Health Impacts Using Scan-to-BIM and Life-Cycle Assessment in Existing Buildings",ar,Article,Kim S.,Sejong University;Yonsei University,Seoul;Seoul,South Korea;South Korea,2023-09-01,1 September 2023,Journal of Management in Engineering,0742597X,12512,Journal,Building material | Existing building | Life-cycle assessment (LCA) | Parametric algorithm | Scan-to-building information modeling (BIM),7,0
2-s2.0-85163862198,10.1016/j.dajour.2023.100271,"Integrated data envelopment analysis, multi-criteria decision making, and cluster analysis methods: Trends and perspectives",re,Review,de Oliveira M.S.,Universidade Tecnológica Federal do Paraná,Curitiba,Brazil,2023-09-01,September 2023,Decision Analytics Journal,,21101098756,Journal,Cluster analysis | Combined decision techniques | Data envelopment analysis | Literature review | Methodi ordinatio | Multi-criteria decision making,31,1
2-s2.0-85163280370,10.1016/j.compind.2023.103942,Online validation of digital twins for manufacturing systems,ar,Article,Lugaresi G.,Laboratoire Génie Industriel;Politecnico di Milano,Gif-sur-Yvette;Milan,France;Italy,2023-09-01,September 2023,Computers in Industry,01663615,19080,Journal,Digital twin | Discrete event simulation | Online validation | Smart manufacturing,25,1
2-s2.0-85163108717,10.1007/s42979-023-01937-4,Properties and Characteristics of Digital Twins: Review of Industrial Definitions,re,Review,Schweiger L.,Università degli Studi di Firenze;ZHAW Zurich University of Applied Sciences;Mendelova Univerzita v Brně,Florence;Winterthur;Brno,Italy;Switzerland;Czech Republic,2023-09-01,September 2023,SN Computer Science,2662995X,21101083109,Journal,Definition | Digital twin | Industry | Systematic review | Taxonomy,16,1
2-s2.0-85159762451,10.1016/j.jss.2023.111716,A systematic review on security and safety of self-adaptive systems,ar,Article,Pekaric I.,Universität Liechtenstein;Universität zu Köln;Universität Ulm;Universität Innsbruck;Deutsches Zentrum für Luft- und Raumfahrt (DLR),Vaduz;Koln;Ulm;Innsbruck;Koln,Liechtenstein;Germany;Germany;Austria;Germany,2023-09-01,September 2023,Journal of Systems and Software,01641212,19309,Journal,Attack mechanisms | MAPE-K | Safety hazards | Security and safety | Self-adaptive system,8,1
2-s2.0-85159586736,10.1016/j.jss.2023.111733,GRuM — A flexible model-driven runtime monitoring framework and its application to automated aerial and ground vehicles,ar,Article,Vierhauser M.,College of Engineering;Universidad Autónoma de Madrid;Johannes Kepler University Linz,Notre Dame;Madrid;Linz,United States;Spain;Austria,2023-09-01,September 2023,Journal of Systems and Software,01641212,19309,Journal,Cyber-physical systems | Model-driven engineering | Runtime monitoring,5,1
2-s2.0-85153513762,10.1016/j.future.2023.03.047,Using NFTs for ownership management of digital twins and for proof of delivery of their physical assets,ar,Article,Hasan H.R.,Khalifa University of Science and Technology;Arizona State University,Abu Dhabi;Tempe,United Arab Emirates;United States,2023-09-01,September 2023,Future Generation Computer Systems,0167739X,12264,Journal,Blockchain | Digital twins | NFTs | Ownership management | Proof of delivery | Smart contracts,11,0
2-s2.0-85169688970,10.1145/3600160.3605055,The DYNABIC approach to resilience of critical infrastructures,cp,Conference Paper,Rios E.,"Basque Research and Technology Alliance (BRTA);Laboratoire d'Informatique, Signaux et Systèmes de Sophia-Antipolis;Universidad del Pais Vasco;SINTEF Foundation for Scientific and Industrial Research;Montimage EURL",Mendaro;Sophia Antipolis;Leioa;Trondheim;Paris,Spain;France;Spain;Norway;France,2023-08-29,29 August 2023,ACM International Conference Proceeding Series,,21101175457,Conference Proceeding,Critical Infrastructure Protection | Cybersecurity | Digital Twin | SecDevOps,2,0
2-s2.0-85159185833,10.1016/j.jobe.2023.106701,BIM product recommendation for intelligent design using style learning,ar,Article,Zhou X.,Beijing University of Civil Engineering and Architecture;Anhui Jianzhu University;Renmin University of China;Capital Engineering and Research Incorporation Limited,Beijing;Hefei;Beijing;Beijing,China;China;China;China,2023-08-15,15 August 2023,Journal of Building Engineering,,21100389518,Journal,3D model | Building information modeling (BIM) | Intelligent design | Recommendation | Style consistency | Style learning,6,0
2-s2.0-85169128390,10.3390/app13169297,A Framework of Modeling and Simulation Based on Swarm Ontology for Autonomous Unmanned Systems,ar,Article,Gao X.,Beihang University;Laboratory of Electromagnetic Space Cognition and Intelligent Control;National Key Laboratory for Complex Systems Simulation,Beijing;Beijing;Beijing,China;China;China,2023-08-01,August 2023,Applied Sciences (Switzerland),,21100829268,Journal,autonomous system | model-based systems engineering | model-driven | multiparadigm modeling | swarm ontology,2,1
2-s2.0-85168257322,10.1515/auto-2023-0012,Towards asset administration shell-based continuous engineering in process industries,ar,Article,Grüner S.,"ABB Corporate Research, Heidelberg;ABB Process Automation Norway",Heidelberg;Fornebu,Germany;Norway,2023-08-01,1 August 2023,At-Automatisierungstechnik,01782312,24932,Journal,(modular) process plant engineering | asset administration shell | digital twin | industry 4.0 | information modeling,10,0
2-s2.0-85165681558,10.1109/LRA.2023.3291895,Cognitive-Digital-Twin-Based Driving Assistance,ar,Article,Diao J.,ShanghaiTech University;Southwestern University of Finance and Economics;Shanghai Engineering Research Center of Intelligent Vision and Imaging,Shanghai;Chengdu;Shanghai,China;China;China,2023-08-01,1 August 2023,IEEE Robotics and Automation Letters,,21100900379,Journal,acceptability and trust | Cognitive modeling | human performance augmentation,4,0
2-s2.0-85163340795,10.1016/j.engappai.2023.106478,Rational software agents with the BDI reasoning model for Cyber–Physical Systems,ar,Article,Karaduman B.,Dokuz Eylül Üniversitesi;Universiteit Antwerpen;Flanders Make,Izmir;Antwerpen;Lommel,Türkiye;Belgium;Belgium,2023-08-01,August 2023,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,Architecture | BDI reasoning model | Cyber–Physical Systems | Reference implementation | Software agents,8,0
2-s2.0-85159788804,10.1016/j.enbuild.2023.113146,An ontology-based innovative energy modeling framework for scalable and adaptable building digital twins,ar,Article,Bjørnskov J.,Syddansk Universitet,Odense,Denmark,2023-08-01,1 August 2023,Energy and Buildings,03787788,29359,Journal,Building energy model | Building simulation | Data-driven | Digital twin | Ontology | SAREF,28,1
2-s2.0-85158877298,10.1016/j.autcon.2023.104909,Benefits and limitations of using low-code development to support digitalization in the construction industry,re,Review,Martinez E.,Implenia AG;Fachhochschule Nordwestschweiz FHNW,Zurich;Windisch,Switzerland;Switzerland,2023-08-01,August 2023,Automation in Construction,09265805,24931,Journal,Building information modelling | Citizen developer | Construction industry | Digitalization | Industry 4.0 | Lean construction | Low-code,21,1
2-s2.0-85152477901,10.1016/j.compind.2023.103918,"Requirements and design patterns for adaptive, autonomous, and context-aware digital twins in industry 4.0 digital factories",ar,Article,Bellavista P.,Alma Mater Studiorum Università di Bologna;University of Ferrara;Università degli Studi di Modena e Reggio Emilia,Bologna;Ferrara;Modena,Italy;Italy;Italy,2023-08-01,August 2023,Computers in Industry,01663615,19080,Journal,Design patterns | Digital factory | Digital twin | Industry 4.0 | Micro-services,39,1
2-s2.0-85151567921,10.1109/JIOT.2023.3262484,Driver Digital Twin for Online Prediction of Personalized Lane-Change Behavior,ar,Article,Liao X.,"University of California, Riverside;Purdue University;Toyota Motor North America",Riverside;West Lafayette;Mountain View,United States;United States;United States,2023-08-01,1 August 2023,IEEE Internet of Things Journal,,21100338350,Journal,Connected and automated vehicle (CAV) | digital twin | driver behavior modeling | field implementation | lane-change prediction,47,0
2-s2.0-85147965074,10.1007/s10489-023-04475-x,Structured validation of AI-based systems by virtual testing in simulated test scenarios,ar,Article,Dahmen U.,Rheinisch-Westfälische Technische Hochschule Aachen,Aachen,Germany,2023-08-01,August 2023,Applied Intelligence,0924669X,23674,Journal,Digital twin | Modeling and simulation | Verification and validation | Virtual testbed,2,1
2-s2.0-85196250933,10.1007/978-3-030-93582-5_21,Modeling hardware and software integration by an advanced digital twin for cyber-physical systems: Applied to the automotive domain,ch,Book Chapter,Kriebel S.,Bavarian Motor Works Group;FEV Group GmbH;Rheinisch-Westfälische Technische Hochschule Aachen,Munich;Aachen;Aachen,Germany;Germany;Germany,2023-07-25,25 July 2023,Handbook of Model-Based Systems Engineering,,21101229276,Book,Automation | Cultural change | Cyber-physical system | Digital twin | Diversity | Functional architecture | Hardware-software integration | Logical architecture | Model-based systems engineering | Reuse | System architecture | Technical architecture,0,0
2-s2.0-85167536644,10.1145/3579642,A Survey on Automated Driving System Testing: Landscapes and Trends,ar,Article,Tang S.,"Baidu, Inc.;School of Computer Science and Engineering;University of Alberta;Tsinghua University;Tianjin University;University of Science and Technology of China;Kyushu University",Beijing;Singapore City;Edmonton;Beijing;Tianjin;Hefei;Fukuoka,China;Singapore;Canada;China;China;China;Japan,2023-07-24,24 July 2023,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,ADS testing | module-level testing | system security | system-level testing,46,0
2-s2.0-85152634721,10.1016/j.scitotenv.2023.163441,Digitalization as driver to achieve circularity in the agroindustry: A SWOT-ANP-ADAM approach,ar,Article,Agnusdei L.,University of Belgrade;Università del Salento,Belgrade;Lecce,Serbia;Italy,2023-07-15,15 July 2023,Science of the Total Environment,00489697,25349,Journal,Agro-industrial supply chain | Circular economy | Digital transformation | MCDM method,35,0
2-s2.0-85184958390,10.1016/j.ifacol.2023.10.600,Implementing Digital Twin and Asset Administration Shell Models for a Simulated Sorting Production System,cp,Conference Paper,Ye X.,Wuhan University of Technology;Ltd.,Wuhan;Ansan,China;South Korea,2023-07-01,1 July 2023,IFAC-PapersOnLine,,21100456158,Conference Proceeding,AAS | asset administration shell | Digital twin | DT | information model | OPC UA,4,1
2-s2.0-85166259914,10.3390/electronics12143086,An Overview of Safety and Security Analysis Frameworks for the Internet of Things,re,Review,Abdulhamid A.,University of Bradford,Bradford,United Kingdom,2023-07-01,July 2023,Electronics (Switzerland),,21100829272,Journal,analysis frameworks | Internet of Things | model-based system engineering | safety | safety and security coanalysis | security,14,1
2-s2.0-85166216586,10.3390/buildings13071593,Systematic Literature Review of Open Infrastructure BIM,re,Review,Salzano A.,Università degli Studi di Napoli Federico II,Naples,Italy,2023-07-01,July 2023,Buildings,,26980,Journal,bibliometric analysis | I-BIM | IFC | infrastructure | interoperability | literature review | methodology | Open I-BIM | Open Infrastructure BIM | transport infrastructures,10,1
2-s2.0-85164972903,10.3390/app13137518,Built Environment Cybersecurity: Development and Validation of a Semantically Defined Access Management Framework on a University Case Study,ar,Article,Alshammari K.,Al Baha University;Northern Border University;Cardiff University,Al Aqiq;Arar;Cardiff,Saudi Arabia;Saudi Arabia;United Kingdom,2023-07-01,July 2023,Applied Sciences (Switzerland),,21100829268,Journal,access management | cybersecurity | NeOn | ontology | semantic,1,1
2-s2.0-85151299957,10.1007/s11831-023-09917-w,"Civil Information Modeling Transformation Framework in Oil, Gas and Petrochemical Construction Industry",ar,Article,Fakhimi A.,"Islamic Azad University, Kashan Branch;Islamic Azad University, Central Tehran Branch",Kashan;Tehran,Iran;Iran,2023-07-01,July 2023,Archives of Computational Methods in Engineering,11343060,18093,Journal,,2,0
2-s2.0-85144802776,10.1109/TC.2022.3226567,Modeling Cyber-Physical Production Systems with SystemC-AMS,ar,Article,Fraccaroli E.,Department of Computer Science;Politecnico di Torino,Chapel Hill;Turin,United States;Italy,2023-07-01,1 July 2023,IEEE Transactions on Computers,00189340,25033,Journal,Cyber-physical production system | DAE solver | digital twin | mechanical models | multi-discipline | non linear systems | schedulability | SystemC simulation kernel | systemC-AMS,7,0
2-s2.0-85141515926,10.1109/TII.2022.3217535,Automatic Synthesis of Containerized Industrial Cyber-Physical Systems: A Case Study,ar,Article,Biskupovic A.,Pontificia Universidad Católica de Chile,Santiago,Chile,2023-07-01,1 July 2023,IEEE Transactions on Industrial Informatics,15513203,144912,Journal,Industrial automation | industrial cyber-physical systems (ICPSs) | intelligent control,4,0
2-s2.0-85113282356,10.1109/TEM.2021.3101196,Technology Management in the Age of Digital Technologies,ar,Article,Cetindamar D.,University of Cambridge;University of Technology Sydney,Cambridge;Sydney,United Kingdom;Australia,2023-07-01,1 July 2023,IEEE Transactions on Engineering Management,00189391,17359,Journal,"Career development, innovation management, technology management",23,0
2-s2.0-85166569139,10.22201/icat.24486736e.2023.21.3.1764,Event-driven architecture and REST architectural style: An exploratory study on modularity,ar,Article,Lazzari L.,Universidade do Vale do Rio dos Sinos,Sao Leopoldo,Brazil,2023-06-01,June 2023,Journal of Applied Research and Technology,16656423,21100201949,Journal,EDA | empirical study | Event-driven architecture | Kafka: REST | modularity,4,1
2-s2.0-85161817346,10.3390/electronics12112386,Digital Transformation Based on AI Technologies in European Union Organizations,ar,Article,Mihai F.,Bucharest University of Economic Studies,Bucharest,Romania,2023-06-01,June 2023,Electronics (Switzerland),,21100829272,Journal,artificial intelligence | cloud computing | digital intensity index | digital technologies | Internet of Things | machine learning,14,1
2-s2.0-85161546216,10.1515/auto-2022-0144,A pattern catalog for augmenting Digital Twin models with behavior,ar,Article,Lehner D.,Johannes Kepler University Linz,Linz,Austria,2023-06-01,1 June 2023,At-Automatisierungstechnik,01782312,24932,Journal,behavior modeling | Digital Twins | language engineering | model-driven engineering | modeling patterns,4,1
2-s2.0-85153618938,10.1007/s41019-023-00209-8,A Survey of Advanced Information Fusion System: from Model-Driven to Knowledge-Enabled,re,Review,Zhu D.,Yantai University;Nanjing University of Aeronautics and Astronautics,Yantai;Nanjing,China;China,2023-06-01,June 2023,Data Science and Engineering,23641185,21100901150,Journal,Information system | Knowledge engineering | Knowledge graph | Model-based system engineering | System engineering,5,1
2-s2.0-85153075153,10.1016/j.joitmc.2023.100035,Broader use of the Modern Methods of Construction (MMC) in the UK public sector: A Business Model Canvas (BMC) perspective,ar,Article,Saad A.M.,Leeds Beckett University,Leeds,United Kingdom,2023-06-01,June 2023,"Journal of Open Innovation: Technology, Market, and Complexity",,21100887502,Journal,Business Model Canvas | Construction Industry | Contingency theory | Modern Methods of Construction (MMC),8,1
2-s2.0-85151335102,10.1016/j.compind.2023.103908,From technology enablers to circular economy: Data-driven understanding of the overview of servitization and product–service systems in Industry 4.0,re,Review,Kim M.,Ulsan National Institute of Science and Technology;Copenhagen Business School;Kumoh National Institute of Technology,Ulsan;Frederiksberg;Gumi,South Korea;Denmark;South Korea,2023-06-01,June 2023,Computers in Industry,01663615,19080,Journal,Data-driven | Industry 4.0 | Product-service system | Servitization | Text mining,28,1
2-s2.0-85138262908,10.1007/s11721-022-00215-y,A field-based computing approach to sensing-driven clustering in robot swarms,ar,Article,Aguzzi G.,"Università degli Studi di Torino;Alma Mater Studiorum Università di Bologna, Cesena",Turin;Cesena,Italy;Italy,2023-06-01,June 2023,Swarm Intelligence,19353812,11700154734,Journal,Computational fields | Multi-agent cluster formation | Sensing-based clustering | Swarm clustering,6,1
2-s2.0-85119199451,10.1007/s10845-021-01860-6,Pipeline for ontology-based modeling and automated deployment of digital twins for planning and control of manufacturing systems,ar,Article,Göppert A.,Fraunhofer Institute for Production Technology IPT;Rheinisch-Westfälische Technische Hochschule Aachen,Aachen;Aachen,Germany;Germany,2023-06-01,June 2023,Journal of Intelligent Manufacturing,09565515,24363,Journal,Control | Deployment | Digital twin | Manufacturing | Ontology | Planning,41,1
2-s2.0-85184843252,10.1108/DTS-11-2022-0057,Best practices for digital transformation based on a systematic literature review,ar,Article,Van Veldhoven Z.,KU Leuven,Leuven,Belgium,2023-05-16,16 May 2023,Digital Transformation and Society,27550761,21101201510,Journal,Best practices | Digital transformation | Guidelines | Recommendations,24,1
2-s2.0-85160956066,10.3390/su15108278,A Traceability Framework to Enable Circularity in the Built Environment,ar,Article,Davari S.,École de Technologie Supérieure,Montreal,Canada,2023-05-01,May 2023,Sustainability (Switzerland),,21100240100,Journal,built asset industry | circular economy | digital threading | digitalization | lifecycle information management | sustainability | traceability,14,1
2-s2.0-85160644088,10.3390/buildings13051329,Recent Research Progress in Intelligent Construction: A Comparison between China and Developed Countries,re,Review,Yan J.K.,Tongji University;Tsinghua University;South China University of Technology,Shanghai;Beijing;Guangzhou,China;China;China,2023-05-01,May 2023,Buildings,,26980,Journal,AEC industry | artificial intelligence (AI) | bibliometric review | data fusion | digital twin | intelligent construction | knowledge learning | machine learning | systematic review,11,1
2-s2.0-85160589985,10.3390/buildings13051264,Data-Driven Quantitative Performance Evaluation of Construction Supervisors,ar,Article,Yang C.,Ministry of Transport of the People's Republic of China;Tsinghua University;South China University of Technology;Ltd.,Beijing;Beijing;Guangzhou;Hangzhou,China;China;China;China,2023-05-01,May 2023,Buildings,,26980,Journal,AHP | construction supervisor | digital twin | intelligent construction | performance evaluation | quantitative analysis | status tracking,4,1
2-s2.0-85159365905,10.3390/su15097354,Assessment of Building Information Modeling (BIM) as a Time and Cost-Saving Construction Management Tool: Evidence from Two-Story Villas in Jeddah,ar,Article,Almujibah H.,Taif University,Taif,Saudi Arabia,2023-05-01,May 2023,Sustainability (Switzerland),,21100240100,Journal,Building Information Modelling (BIM) | construction management tool | Jeddah | two-story villas,8,1
2-s2.0-85150413588,10.1016/j.robot.2023.104387,"Specification, stochastic modeling and analysis of interactive service robotic applications",ar,Article,Lestingi L.,Politecnico di Milano,Milan,Italy,2023-05-01,May 2023,Robotics and Autonomous Systems,09218890,18079,Journal,Domain-specific languages for robotics | Formal methods for robotics | Human–robot interaction | Model-driven engineering | Models of human behavior | Service robotics | Statistical model-checking | Stochastic hybrid automata,14,1
2-s2.0-85147198055,10.1016/j.jss.2023.111624,Testing of highly configurable cyber–physical systems — Results from a two-phase multiple case study,ar,Article,Fischer S.,Johannes Kepler University Linz;Software Competence Centre Hagenberg,Linz;Hagenberg,Austria;Austria,2023-05-01,May 2023,Journal of Systems and Software,01641212,19309,Journal,Configurable software | Cyber–physical systems | Software product lines | Software testing | Variability,4,0
2-s2.0-85160011173,10.1145/3544548.3581046,Train as you Fight: Evaluating Authentic Cybersecurity Training in Cyber Ranges,cp,Conference Paper,Glas M.,Universität Regensburg,Regensburg,Germany,2023-04-19,19 April 2023,Conference on Human Factors in Computing Systems - Proceedings,,31473,Conference Proceeding,cyber defense exercise | cyber range | cybersecurity exercise | evaluation method,9,1
2-s2.0-85168144723,10.1007/978-981-99-0252-1_4,Sustainable digital twin engineering for the internet of production,ch,Book Chapter,Fur S.,Rheinisch-Westfälische Technische Hochschule Aachen;Universität Stuttgart,Aachen;Stuttgart,Germany;Germany,2023-04-08,8 April 2023,Digital Twin Driven Intelligent Systems and Emerging Metaverse,,21101244556,Book,Digital twin | Digital twin services | Manufacturing | Model-driven software engineering | Sustainability,17,0
2-s2.0-85153733332,10.1145/3533818,Single and Multi-objective Test Cases Prioritization for Self-driving Cars in Virtual Environments,ar,Article,Birchler C.,ZHAW Zurich University of Applied Sciences;Delft University of Technology;Software Institute - Usi Lugano,Winterthur;Delft;Viganello,Switzerland;Netherlands;Switzerland,2023-04-04,4 April 2023,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,Autonomous systems | software simulation | test case prioritization,32,1
2-s2.0-85149723807,10.1016/j.jengtecman.2023.101738,Research on the mechanism of sustainable business model innovation driven by the digital platform ecosystem,ar,Article,Li X.,"Hangzhou Dianzi University;Taizhou Economic Construction Planning Institute Co.,Ltd.",Hangzhou;Taizhou,China;China,2023-04-01,1 April 2023,Journal of Engineering and Technology Management - JET-M,09234748,20575,Journal,Digital platform ecosystem | Innovation | Mechanism | Sustainable business model,31,0
2-s2.0-85148451409,10.1007/s10922-023-09725-4,A Survey on the Use of Lightweight Virtualization in I4.0 Manufacturing Environments,ar,Article,Di Modica G.,Alma Mater Studiorum Università di Bologna,Bologna,Italy,2023-04-01,April 2023,Journal of Network and Systems Management,10647570,27287,Journal,Cloud computing | CPS | Edge computing | IIoT | Industry 4.0 | IT/OT convergence | Light virtualization | Microservices,4,1
2-s2.0-85147124779,10.1016/j.compind.2023.103851,Control system architecture for matrix-structured manufacturing systems,ar,Article,Nielsen C.P.,"Aalborg University;University of Southern Denmark, Sønderborg",Aalborg;Sonderborg,Denmark;Denmark,2023-04-01,April 2023,Computers in Industry,01663615,19080,Journal,Architecture | Control system | Matrix production | Matrix-structured manufacturing system | Simulation,10,0
2-s2.0-85145867273,10.1007/s10270-022-01077-y,Machine learning for enterprise modeling assistance: an investigation of the potential and proof of concept,ar,Article,Shilov N.,"Saint Petersburg National Research University of Information Technologies, Mechanics and Optics University ITMO;Universität Rostock;SPC RAS",Saint Petersburg;Rostock;St. Petersbuerg,Russian Federation;Germany;Russian Federation,2023-04-01,April 2023,Software and Systems Modeling,16191366,144641,Journal,Assisted modeling | Enterprise modeling | Graph neural networks | Machine learning,8,0
2-s2.0-85151467029,10.5194/asr-20-1-2023,Maximizing the potential of numerical weather prediction models: Lessons learned from combining high-performance computing and cloud computing,ar,Article,Vourlioti P.,Centro de Supercomputacion de Galicia;Atos IT;AgroApps PC;ATOS,Santiago de Compostela;Santander;Thessaloniki;Bilbao,Spain;Spain;Greece;Spain,2023-03-20,20 March 2023,Advances in Science and Research,19920628,21101045045,Journal,,5,1
2-s2.0-85151556038,10.3390/su15065606,"Identifying and Ranking the Dimensions of Urban Resilience and Its Effect on Sustainable Urban Development in Tongdejie, China",ar,Article,Xie J.,City University of Macau,Taipa,Macao,2023-03-01,March 2023,Sustainability (Switzerland),,21100240100,Journal,dimensions of resilience | identification | ranking | sustainable development | Tongdejie,3,1
2-s2.0-85151548912,10.3390/su15064917,Do We Consider Sustainability When We Measure Small and Medium Enterprises’ (SMEs’) Performance Passing through Digital Transformation?,re,Review,Costa Melo I.,UPF Barcelona School of Management;Universidad Católica del Norte;Universidad Adolfo Ibáñez;State University of Minas Gerais (UEMG),Barcelona;Antofagasta;Santiago;Passos,Spain;Chile;Chile;Brazil,2023-03-01,March 2023,Sustainability (Switzerland),,21100240100,Journal,digitalization | Industry 4.0 | latent dirichlet allocation (LDA) | small- and medium-sized enterprises (SMEs) | topic modeling | triple bottom line of sustainability,23,1
2-s2.0-85149811673,10.3390/math11051263,Modeling Languages for Internet of Things (IoT) Applications: A Comparative Analysis Study,re,Review,Arslan S.,Ege Üniversitesi;Yeditepe University;Ltd.,Izmir;Istanbul;Izmir,Turkey;Turkey;Turkey,2023-03-01,March 2023,Mathematics,,21100830702,Journal,Internet of Things | modeling | modeling languages | modeling toolset | practitioners,16,1
2-s2.0-85148696725,10.1007/s00158-023-03488-x,Digital twins for the designs of systems: a perspective,ar,Article,van Beek A.,Robert R. McCormick School of Engineering and Applied Science;University College Dublin,Evanston;Dublin,United States;Ireland,2023-03-01,March 2023,Structural and Multidisciplinary Optimization,1615147X,18661,Journal,Design of Systems | Digital Twins | Optimization | Uncertainty Quantification,15,0
2-s2.0-85148243607,10.1007/s42979-022-01572-5,Traceable Multi-view Model Integration: A Transformation Pipeline for Agile Production Systems Engineering,ar,Article,Rinker F.,Otto-von-Guericke-Universität Magdeburg;Technische Universität Wien;Austrian Center for Digital Production,Magdeburg;Vienna;Vienna,Germany;Austria;Austria,2023-03-01,March 2023,SN Computer Science,2662995X,21101083109,Journal,Domain-specific languages | Domain-specific modelling | Model transformation | Model-driven engineering | Multi-disciplinary engineering | Production systems engineering,6,1
2-s2.0-85151720709,,Preface,ed,Editorial,Pettinger R.,Asia University;University College London;Universitatea de Vest din Timișoara,Taichung;London;Timisoara,Taiwan;United Kingdom;Romania,2023-02-27,27 February 2023,Handbook of Research on Digitalization Solutions for Social and Economic Needs,,21101144768,Book,,0,0
2-s2.0-85172886041,10.11591/edulearn.v17i1.20657,"Non-fungible tokens, decentralized autonomous organizations, Web 3.0, and the metaverse in education: From university to metaversity",ar,Article,Sutikno T.,Universitas Ahmad Dahlan;Universiti Teknologi Malaysia,Yogyakarta;Johor Bahru,Indonesia;Malaysia,2023-02-01,February 2023,Journal of Education and Learning,20899823,21101162692,Journal,Artificial intelligence | Blockchain | DAO | Metaverse | Metaversity | NFT | Web 3.0,17,1
2-s2.0-85161538071,10.7641/CTA.2022.20091,Advances in the study of the change design for the synchronous evolution systems of production and supply chains,ar,Article,Li Q.K.,Beijing Information Science &amp; Technology University;Shanghai University,Beijing;Shanghai,China;China,2023-02-01,February 2023,Kongzhi Lilun Yu Yingyong/Control Theory and Applications,10008152,12585,Journal,change design | change propagation | co-design | product and supply chain | synchronous evolution,0,0
2-s2.0-85150071576,10.23919/JCC.2023.02.003,Unpredictability of digital twin for connected vehicles,ar,Article,Wang X.,Cullen College of Engineering;Guangdong University of Technology,Houston;Guangzhou,United States;China,2023-02-01,1 February 2023,China Communications,16735447,19700177325,Journal,complexity | connected vehicles | digital twin | unpredictability,10,0
2-s2.0-85149235136,10.3390/systems11020099,Data and Model Harmonization Research Challenges in a Nation Wide Digital Twin,ar,Article,Sottet J.S.,Luxembourg Institute of Science and Technology,Esch-sur-Alzette,Luxembourg,2023-02-01,February 2023,Systems,,21101020135,Journal,data | Digital Twin | models | Nation Wide Digital Twin,7,1
