eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85212337755,10.1109/ACCESS.2024.3516500,Big Data and AI Algorithms for Sustainable Development Goals: A Topic Modeling Analysis,ar,Article,Nedungadi P.,"Amrita University, Amritapuri Campus;Amrita School of Business;National Chung Hsing University",Kollam;Coimbatore;Taichung,India;India;Taiwan,2024-01-01,2024,IEEE Access,,21100374601,Journal,artificial intelligence | big data | generative AI | healthcare | industrial innovation | resilient energy | resilient infrastructure | Sustainable development goal,3,1
2-s2.0-85212099482,10.24874/PES06.04.021,NAVIGATING THE LANDSCAPE OF INNOVATIVE TECHNOLOGIES IN CONSTRUCTION PROJECT MANAGEMENT: A COMPREHENSIVE REVIEW,ar,Article,Dagou H.H.,Eskisehir Technical University;Yıldız Teknik Üniversitesi,Eskisehir;Istanbul,Turkey;Turkey,2024-01-01,2024,Proceedings on Engineering Sciences,26202832,21101089333,Journal,Artificial Intelligence (AI) in Construction | Building Information Modeling (BIM) | Construction Project ManagementTechnology Integration | Emerging Technologies in Construction,0,1
2-s2.0-85211370537,10.22367/jem.2024.46.19,Leveraging artificial intelligence to meet the sustainable development goals,ar,Article,Ziemba E.W.,ISM University of Management and Economics;Szkola Glówna Gospodarstwa Wiejskiego w Warszawie;National Economics University Hanoi;Universidad EAFIT;Vilniaus Universitetas;University of Economics in Katowice;Kozminski University;Krakow University of Economics;Bialystok University of Technology,Vilnius;Warsaw;Hanoi;Medellin;Vilnius;Katowice;Warsaw;Krakow;Bialystok,Lithuania;Poland;Viet Nam;Colombia;Lithuania;Poland;Poland;Poland;Poland,2024-01-01,1 January 2024,Journal of Economics and Management (Poland),17321948,21101188857,Journal,Agenda 2030 | AI | Artificial Intelligence | SDGs | sustainable development,6,1
2-s2.0-85210751672,10.1007/s10696-024-09584-4,The research landscape of industry 5.0: a scientific mapping based on bibliometric and topic modeling techniques,ar,Article,Rejeb A.,"Western Caspian University Baku;University of Sussex Business School;Sheffield Business School;University of Jeddah;University of Carthage, Faculté des Sciences de Bizerte;Széchenyi István University;Sustainable AgriFoodtech Innovation &amp; Research (SAFIR)",Baku;Brighton;Sheffield;Jeddah;Bizerte;Gyor;Arras,Azerbaijan;United Kingdom;United Kingdom;Saudi Arabia;Tunisia;Hungary;France,2024-01-01,2024,Flexible Services and Manufacturing Journal,19366582,17600155106,Journal,Artificial intelligence | Bibliometrics | Human-Robot collaboration | Industry 5.0 | Sustainability,8,1
2-s2.0-85210721337,10.4018/979-8-3693-6567-0,AI Applications for Clean Energy and Sustainability,bk,Book,Riswandi B.A.,Sharda University;Universitas Islam Indonesia;UNSW Sydney;Dublin City University,Greater Noida;Yogyakarta;Sydney;Dublin,India;Indonesia;Australia;Ireland,2024-01-01,1 January 2024,AI Applications for Clean Energy and Sustainability,,21101264316,Book,,0,0
2-s2.0-85210673836,10.4018/979-8-3693-3140-8,Sustainable Innovation for Industry 6.0,bk,Book,Sharma A.,Mohanlal Sukhadia University;Victoria University of Wellington;University of Bahrain,Udaipur;Wellington;Zallaq,India;New Zealand;Bahrain,2024-01-01,1 January 2024,Sustainable Innovation for Industry 6.0,,21101260810,Book,,0,0
2-s2.0-85210669080,10.4324/9781032671208,The Evolution of Computation in Architecture,bk,Book,Fox M.,Columbia University;University of Oregon,New York;Eugene,United States;United States,2024-01-01,1 January 2024,The Evolution of Computation in Architecture,,21101261312,Book,,0,0
2-s2.0-85210642610,10.4018/979-8-3693-3824-7,Metaverse Security Paradigms,bk,Book,Gupta B.,Asia University,Taichung,Taiwan,2024-01-01,1 January 2024,Metaverse Security Paradigms,,21101260862,Book,,0,0
2-s2.0-85210641066,10.4018/979-8-3693-6145-0,Reshaping Marketing Science in Wholesaling and Retailing,bk,Book,Tarnanidis T.K.,Independent Researcher,Athens,Greece,2024-01-01,1 January 2024,Reshaping Marketing Science in Wholesaling and Retailing,,21101260845,Book,,11,0
2-s2.0-85210630601,10.4018/979-8-3693-8557-9,"Generative AI and Implications for Ethics, Security, and Data Management",bk,Book,Sankar J.G.,SBS Swiss Business School;BSSS Institute of Advanced Studies,Zurich;Bhopal,Switzerland;India,2024-01-01,1 January 2024,"Generative AI and Implications for Ethics, Security, and Data Management",,21101260914,Book,,0,0
2-s2.0-85210217620,10.4018/979-8-3693-6557-1,"Strategies for E-Commerce Data Security: Cloud, Blockchain, AI, and Machine Learning",bk,Book,Goel P.K.,Raj Kumar Goel institute of Technology,Ghaziabad,India,2024-01-01,1 January 2024,"Strategies for E-Commerce Data Security: Cloud, Blockchain, AI, and Machine Learning",,21101260422,Book,,0,0
2-s2.0-85209202001,10.1109/TEM.2024.3489273,Cyber Security for Cyber-Physical Systems in Critical Infrastructures: Bibliometrics Analysis and Future Directions,ar,Article,Pourmadadkar M.,Università del Salento,Lecce,Italy,2024-01-01,2024,IEEE Transactions on Engineering Management,00189391,17359,Journal,Bibliometrics | critical infrastructures (CIs) | cyber security | cyber-physical system (CPS) | future research,1,0
2-s2.0-85208302029,10.4324/9781003512813,Charting the AI Transition in Education and Business Environments: Navigating the Generative Inflection Point for Industry 4.0 Success,bk,Book,Hutson J.,,,,2024-01-01,1 January 2024,Charting the AI Transition in Education and Business Environments: Navigating the Generative Inflection Point for Industry 4.0 Success,,21101257789,Book,,2,0
2-s2.0-85207656172,10.1007/978-3-031-43363-4,Handbook of Digital 3D Reconstruction of Historical Architecture,bk,Book,Münster S.,Cyprus University of Technology;Hochschule Hannover;Friedrich-Schiller-Universität Jena;Alma Mater Studiorum Università di Bologna;Technische Universität Dresden;Technische Universität Darmstadt;Fachhochschule Mainz - University of Applied Sciences;Osterreichische Akademie Der Wissenschaften;Zentralinstitut für Kunstgeschichte,Limassol;Hannover;Jena;Bologna;Dresden;Darmstadt;Mainz;Vienna;Munich,Cyprus;Germany;Germany;Italy;Germany;Germany;Germany;Austria;Germany,2024-01-01,2024,"Synthesis Lectures on Engineers, Technology, and Society",19333633,5000158706,Book Series,3D Modelling | 3D Reconstruction | Digital Visualisation | Historical Architecture | Open Access | Virtual Research Environments,7,1
2-s2.0-85207558750,10.1007/978-981-97-0607-5,Digital Marketing Technologies,bk,Book,Aghazadeh H.,University of Tehran,Tehran,Iran,2024-01-01,1 January 2024,Digital Marketing Technologies,,21101256010,Book,Artificial Intelligence | Database Marketing | Digital Business | Digital Marketing | Marketing Analytics | Marketing Intelligence | Marketing Technology,1,0
2-s2.0-85207391127,10.1007/978-3-319-14702-4,Eco-cities: Scenarios for Innovation and Sustainability,bk,Book,Ciumasu I.M.,Université de Versailles Saint-Quentin-en-Yvelines;INTRAS Institute,Versailles;Versailles,France;France,2024-01-01,2024,Green Energy and Technology,18653529,21100248905,Book Series,Eco-cities and Innovation | Eco-cities and Sustainability | Eco-city and Urban Biosphere | Eco-city Concepts and Knowledge Management Tools | Green Building | Scenarios for Innovation and Sustainability | Urban Population and Climate Change | Urban Transformation and Sustainability,0,0
2-s2.0-85206286880,10.1007/978-981-99-9014-6_11,The Use of City Information Modelling (CIM) for Realizing Zero Energy Community: A Path Towards Carbon Neutrality,ch,Book Chapter,Omrany H.,The University of Sydney;Qassim University;Auckland University of Technology;The University of Adelaide,Sydney;Al-Mulida;Auckland;Adelaide,Australia;Saudi Arabia;New Zealand;Australia,2024-01-01,2024,Urban Sustainability,27316483,21101260638,Book Series,Built environment | City Information Modelling | Climate change | Energy efficiency | Low-carbon cities | Net-zero energy community | Renewable energy,2,0
2-s2.0-85206220750,10.1504/IJICS.2024.141601,Machine learning and deep learning techniques for detecting and mitigating cyber threats in IoT-enabled smart grids: a comprehensive review,ar,Article,Tirulo A.,National Institute of Technology Hamirpur,Hamirpur,India,2024-01-01,2024,International Journal of Information and Computer Security,17441765,19400156805,Journal,cyber threats | cybersecurity | deep learning | internet of things | IoT | machine learning | smart grid,2,0
2-s2.0-85206130358,10.1007/978-3-031-49317-1,"Probability, Statistics and Life Cycle Assessment: Guidance for Dealing with Uncertainty and Sensitivity",bk,Book,Heijungs R.,Vrije Universiteit Amsterdam,Amsterdam,Netherlands,2024-01-01,1 January 2024,"Probability, Statistics and Life Cycle Assessment: Guidance for Dealing with Uncertainty and Sensitivity",,21101253399,Book,Life Cycle Assessment (LCA) | Probability Theory | Sensitivity Analysis | Statistics | Uncertainty Analysis,5,0
2-s2.0-85206113838,10.24294/jipd.v8i10.8629,A comprehensive and in-depth study of the threats faced by smart cities and the countermeasures implemented in their key areas,ar,Article,Houichi M.,"University of Carthage, Ecole Nationale d'Ingenieurs de Carthage;Arabian Gulf University;University of Carthage, Ecole Supérieure des Communications de Tunis",Carthage;Manama;Ariana,Tunisia;Bahrain;Tunisia,2024-01-01,2024,"Journal of Infrastructure, Policy and Development",25727923,21101052847,Journal,cybersecurity | digital technology | Internet of Things | privacy | smart city,0,1
2-s2.0-85205261131,10.58224/2618-7183-2024-7-4-7,Synergistic Integration of Digital Twins and Neural Networks for Advancing Optimization in the Construction Industry: A Comprehensive Review,ar,Article,Borovkov A.I.,Peter the Great St. Petersburg Polytechnic University,Saint Petersburg,Russian Federation,2024-01-01,2024,Construction Materials and Products,,21101185951,Journal,advanced materials | computational modeling | construction system optimization | digital twin | engineering simulation | friction-mechanical fatigue | material development | mechanical properties | neural network modeling | structural analysis,3,0
2-s2.0-85205009339,10.1007/978-3-031-68271-1_5,Industry 4.0 in Aircraft Manufacturing: Innovative Use Cases and Patent Landscape,ch,Book Chapter,Bhatia V.,JECRC University;Defence Institute of Advanced Technology;Prince Mohammad Bin Fahd University;Rawal Institute of Engineering and Technology,Jaipur;Pune;Al-Khobar;Faridabad,India;India;Saudi Arabia;India,2024-01-01,2024,Springer Series in Advanced Manufacturing,18605168,21101144496,Book Series,Aircraft manufacturing | Digital transformation | Industry 4.0 technologies | Patent insights,1,0
2-s2.0-85203210366,10.1016/B978-0-443-18464-2.00003-0,Big data analytics in construction: laying the groundwork for improved project outcomes,ch,Book Chapter,Singh A.,Amity University Dubai;O.P. Jindal Global University,Dubai;Sonipat,United Arab Emirates;India,2024-01-01,1 January 2024,Computational Intelligence Techniques for Sustainable Supply Chain Management,,21101246528,Book,Big data | challenges | construction industry | dominance-based rough sets | sustainability,0,0
2-s2.0-85202964791,10.1080/17517575.2024.2397630,Decentralized finance (DeFi): a paradigm shift in the Fintech,re,Review,Xu R.,Ningbo University;Shenyang University of Technology;Beijing Technology and Business University;Old Dominion University,Ningbo;Shenyang;Beijing;Norfolk,China;China;China;United States,2024-01-01,2024,Enterprise Information Systems,17517575,10900153330,Journal,blockchain | Decentralized finance (DeFi) | distributed | Fintech | smart contract,4,0
2-s2.0-85202350900,10.1109/ISCV60512.2024.10620117,Artificial Intelligence and Industry 4.0 Trends: A Comprehensive Review and Case Study Analysis in the Moroccan Context,cp,Conference Paper,Benabdelouahab A.,Ecole Nationale des Sciences Appliquées de Kénitra,Kenitra,Morocco,2024-01-01,2024,"2024 International Conference on Intelligent Systems and Computer Vision, ISCV 2024",,21101244721,Conference Proceeding,Artificial | Data | Deep learning | IIoT | industry 4.0 | intelligence | Machine learning | Manufacturing | Moroccan industry | Predictive maintenance | Quality | Supply chain,0,0
2-s2.0-85202212237,10.1680/jbren.24.00014,State-of-the-art review of bridges and bridge networks resilience using science mapping approach,ar,Article,Lad V.H.,"Nirma University, Institute of Technology;S. V. National Institute of Technology",Ahmedabad;Surat,India;India,2024-01-01,2024,Proceedings of the Institution of Civil Engineers: Bridge Engineering,14784637,144875,Journal,bridge | bridge network; resilience; resilience measurement | life-cycle resilience; science mapping approach; scientometric analysis; content analysis,0,0
2-s2.0-85201820327,10.1108/ECAM-02-2024-0239,A systematic taxonomic review of the application of BIM and digital twins technologies in the construction industry,ar,Article,Rashidi A.,"Islamic Azad University, Karaj Branch;Birmingham City University;Edinburgh Napier University;The Hong Kong Polytechnic University;University of Johannesburg",Karaj;Birmingham;Edinburgh;Hong Kong;Johannesburg,Iran;United Kingdom;United Kingdom;Hong Kong;South Africa,2024-01-01,2024,"Engineering, Construction and Architectural Management",09699988,15249,Journal,Building information modelling (BIM) | Construction industry | Digital twins (DT) | Scientometric | Systematic review,8,0
2-s2.0-85201577004,10.3926/jiem.6235,Exploring the Nexus of RFID and Industry 4.0: Bibliometric Analysis to Investigate the Strategic Themes and Thematic Evolution,ar,Article,Soares-Pereira E.S.,Universidade Estadual de Campinas;University of Technology Sydney;Western Sydney University,Campinas;Sydney;Penrith,Brazil;Australia;Australia,2024-01-01,2024,Journal of Industrial Engineering and Management,20138423,19700188349,Journal,bibliometric analysis | industry 4.0 | RFID | technological trends,2,1
2-s2.0-85201484150,10.1007/978-3-031-55225-0,The Future of E-commerce: Innovations and Developments,bk,Book,Chodak G.,Politechnika Wrocławska,Wroclaw,Poland,2024-01-01,1 January 2024,The Future of E-commerce: Innovations and Developments,,21101256680,Book,AI | Delivery Method | e-business | E-commerce | Internet Shop | Payment Method | robotics | the role of e-commerce in the economy | Virtual Reality,7,0
2-s2.0-85200799660,10.1109/ACCESS.2024.3439853,Energy Internet: State of the Art and Challenges,re,Review,Emad D.,Faculty of Engineering;Faculty of Engineering;Faculty of Engineering;University of Doha for Science and Technology;Egypt-Japan University of Science and Technology,Zagazig;Mansoura;Aswan;Doha;New Borg El Arab,Egypt;Egypt;Egypt;Qatar;Egypt,2024-01-01,2024,IEEE Access,,21100374601,Journal,Energy hub | Energy internet | Energy management | Energy router,1,1
2-s2.0-85200211776,10.1108/SASBE-03-2024-0096,Predictive digital twin technologies for achieving net zero carbon emissions: a critical review and future research agenda,re,Review,Elghaish F.,The University of Sydney Business School;The Bartlett Faculty of the Built Environment;Al-Ahliyya Amman University;Queen's University Belfast;University of Melbourne;University of Nottingham,Sydney;London;Amman;Belfast;Melbourne;Nottingham,Australia;United Kingdom;Jordan;United Kingdom;Australia;United Kingdom,2024-01-01,2024,Smart and Sustainable Built Environment,20466099,21100385605,Journal,AI for net zero | Decarbonisation pathways | Digital ecosystem | Digital twins | Emission analytics | Machine learning | Sustainable built environment,5,0
2-s2.0-85200107998,10.1080/17512549.2024.2383866,Systematic literature review of BIM application in the whole life cycle of green building projects,ar,Article,Wang R.,Universiti Malaya,Kuala Lumpur,Malaysia,2024-01-01,2024,Advances in Building Energy Research,17512549,19400158302,Journal,Building information modelling | green buildings | information technology | systematic literature review | whole life cycle,0,0
2-s2.0-85199519581,10.1109/ACCESS.2024.3433381,A Survey on Adaptive Smart Urban Systems,ar,Article,Bittencourt J.C.N.,Instituto de Ciência e Inovação em Engenharia Mecânica e Engenharia Industrial;Universidade do Porto;Universidade Federal do Reconcavo da Bahia,Porto;Porto;Cruz das Almas,Portugal;Portugal;Brazil,2024-01-01,2024,IEEE Access,,21100374601,Journal,adaptivity | artificial intelligence | data science | Internet of Things | Smart cities,6,1
2-s2.0-85199277129,10.1504/IJLSM.2024.140062,Industry 4.0 and its enablers and barriers: a systematic and bibliometric review of literature,ar,Article,Kanapathy K.,Universiti Malaya,Kuala Lumpur,Malaysia,2024-01-01,2024,International Journal of Logistics Systems and Management,17427967,4700151504,Journal,barriers | components | digitisation | enablers | Industry 4.0,0,0
2-s2.0-85198513354,10.1504/IJSAMI.2024.139730,Acceptance of artifical intelligence systems in agriculture: the role of performance expectancy and government supports,ar,Article,Ngan N.T.K.,Foreign Trade University,Hanoi,Viet Nam,2024-01-01,2024,International Journal of Sustainable Agricultural Management and Informatics,20545819,21100872764,Journal,agricultural production | AI acceptance | digitalisation | innovation | performance expectancy | smart-green agriculture,0,0
2-s2.0-85197860277,10.14569/IJACSA.2024.01505115,Towards Optimal Image Processing-based Internet of Things Monitoring Approaches for Sustainable Cities,ar,Article,Liu W.,Langfang Normal University,Langfang,China,2024-01-01,2024,International Journal of Advanced Computer Science and Applications,2158107X,21100867241,Journal,image processing | Internet of Things | smart city | Sustainable cities | urban monitoring,1,1
2-s2.0-85197363474,10.1109/SysCon61195.2024.10553432,Emerging Synergies: Industry 5.0 Integration of Complex Systems,cp,Conference Paper,Amirkhizi P.J.,Tabriz Islamic Art University;Deakin University,Tabriz;Geelong,Iran;Australia,2024-01-01,2024,"SysCon 2024 - 18th Annual IEEE International Systems Conference, Proceedings",,21101232746,Conference Proceeding,Complexity | Industry 5.0 | Integrated Complex Systems | Synergy,3,0
2-s2.0-85196058530,10.1109/ACCESS.2024.3413595,"Automation and Decision Support in the Area of Nephrology Using Numerical Algorithms, Artificial Intelligence, and Expert Approach: Review of the Current State of Knowledge",re,Review,Pawus D.,Opole University of Technology;Uniwersytet Opolski,Opole;Opole,Poland;Poland,2024-01-01,2024,IEEE Access,,21100374601,Journal,AI in medicine | algorithms in nephrology | artificial intelligence | automation system | classification | Expert system | kidney disease | machine learning | neural networks | numerical algorithms,4,1
2-s2.0-85194065397,10.7717/PEERJ-CS.1943,"Systematic review of predictive maintenance and digital twin technologies challenges, opportunities, and best practices",ar,Article,Wahab N.H.A.,"Xuzhou University of Technology;Universiti Malaya;Xuzhou Medical University;Kementerian Kesihatan Malaysia;Soochow University;JiangSu XCMG Information Technology Co., LTD.",Xuzhou;Kuala Lumpur;Xuzhou;Putrajaya;Suzhou;Xuzhou,China;Malaysia;China;Malaysia;China;China,2024-01-01,2024,PeerJ Computer Science,,21100830173,Journal,Digital twins | Emerging Technologies | Equipment | Machine learning | Maintenance management | Neural Networks | Remote monitoring | Subjects Artificial Intelligence,5,1
2-s2.0-85193800225,10.1109/ICRITO61523.2024.10522190,Next-Generation Tele-Communication Networks and IoT: Advancements and Challenges,cp,Conference Paper,Logeshwaran J.,Graphic Era Hill University;Sri Eshwar College of Engineering;Chandigarh University;Graphic Era Deemed to be University;Amity University,Dehradun;Coimbatore;Mohali;Dehradun;Noida,India;India;India;India;India,2024-01-01,2024,"2024 11th International Conference on Reliability, Infocom Technologies and Optimization (Trends and Future Directions), ICRITO 2024",,21101224000,Conference Proceeding,Advancements | Conversation | Generation | Innovative | Networks',2,0
2-s2.0-85192573794,10.1080/23311886.2024.2347013,The development of digital tourism in China,re,Review,Ying L.,"Institute of Geographic Sciences and Natural Resources Research, Chinese Academy of Sciences;Universität Stuttgart;Beijing International Studies University",Beijing;Stuttgart;Beijing,China;Germany;China,2024-01-01,2024,Cogent Social Sciences,,21100872366,Journal,"China | development process | digitalization | Pier Luigi Sacco, Humanities, IULM University, Milano, Italy | tourism | Tourism Development/Impacts | Tourism Management",4,1
2-s2.0-85191825916,10.1108/CI-10-2023-0267,"Uncovering the research tapestry: bibliometric insights into BIM and LCA – exploring trends, collaborations and future directions",re,Review,Mahmud J.,Bangladesh University of Engineering and Technology;Rajshahi University of Engineering and Technology,Dhaka;Rajshahi,Bangladesh;Bangladesh,2024-01-01,2024,Construction Innovation,14714175,19900191719,Journal,Bibliometric analysis | Building information modeling (BIM) | Carbon emission | Construction industry | Life cycle assessment (LCA) | Sustainability,2,0
2-s2.0-85188777763,10.1080/13504509.2024.2327584,Using artificial intelligence to implement the UN sustainable development goals at higher education institutions,ar,Article,Leal Filho W.,Lebanese American University;University of the Sunshine Coast;Hiroshima University;UNSW Sydney;Universidade de Passo Fundo;Universidad de Salamanca;Manchester Metropolitan University;Universidade Federal de Uberlândia;Universidade Federal do Rio Grande do Sul;University of South Africa;Alphacrucis University College;UFF–Universidade Federal Fluminense,Beirut;Sippy Downs;Higashihiroshima;Sydney;Passo Fundo;Salamanca;Manchester;Uberlandia;Porto Alegre;Pretoria;Brisbane;Rio de Janeiro,Lebanon;Australia;Japan;Australia;Brazil;Spain;United Kingdom;Brazil;Brazil;South Africa;Australia;Brazil,2024-01-01,2024,International Journal of Sustainable Development and World Ecology,13504509,23292,Journal,Artificial intelligence | community development | development gains | higher education institutions | sustainable development goals,15,0
2-s2.0-85188591154,10.1108/LHT-05-2023-0193,Exploring the landscape of big data applications in librarianship: a bibliometric analysis of research trends and patterns,ar,Article,Islam M.N.,Imam Abdulrahman Bin Faisal University;International Islamic University Chittagong;Nanjing University;Islamabad Model College for Boys,Dammam;Dhaka;Nanjing;Islamabad,Saudi Arabia;Bangladesh;China;Pakistan,2024-01-01,2024,Library Hi Tech,07378831,144908,Journal,Bibliometrics | Big data | Librarianship | Review | RStudio | Trends,7,0
2-s2.0-85186844584,10.1109/ACCESS.2024.3365934,A Systematic Review of the Digital Transformation of the Building Construction Industry,ar,Article,Naji K.K.,"College of Engineering, Qatar University;Qatar University",Doha;Doha,Qatar;Qatar,2024-01-01,2024,IEEE Access,,21100374601,Journal,construction | construction 40 | critical success factors | digital construction | digital transformation | digitalization | Digitalized construction industry | emerging technologies | facility management | industry 40 technologies | infrastructure | policies | pre-construction | smart buildings,30,1
2-s2.0-85185702820,10.36680/j.itcon.2024.002,CONSTRUCTION 4.0: A COMPARATIVE ANALYSIS OF RESEARCH AND PRACTICE,ar,Article,Perrier N.,Polytechnique Montréal,Montreal,Canada,2024-01-01,2024,Journal of Information Technology in Construction,18744753,15072,Journal,Construction 4.0 | Construction industry | Digital technologies | Industry 4.0,4,1
2-s2.0-85183340357,10.3390/su16020640,Achieving Sustainable Smart Cities through Geospatial Data-Driven Approaches,re,Review,Costa D.G.,"Instituto Federal de Educação, Ciência e Tecnologia da Bahia – IFBA;Universidade Estadual de Feira de Santana;Universidade Federal da Bahia;Universidade do Porto;Universidade Federal do Reconcavo da Bahia",Salvador;Feira de Santana;Salvador;Porto;Cruz das Almas,Brazil;Brazil;Brazil;Portugal;Brazil,2024-01-01,January 2024,Sustainability (Switzerland),,21100240100,Journal,data mining | data science | dataset | GIS | OpenStreetMap | urban planning,27,1
2-s2.0-85183130990,10.3390/diagnostics14020174,From Machine Learning to Patient Outcomes: A Comprehensive Review of AI in Pancreatic Cancer,re,Review,Tripathi S.,Massachusetts General Hospital;Boston University Chobanian &amp; Avedisian School of Medicine;Harvard Medical School,Boston;Boston;Boston,United States;United States;United States,2024-01-01,January 2024,Diagnostics,,21100852989,Journal,artificial intelligence (AI) | artificial neural network (ANN) | future perspectives | machine learning (ML) | pancreatic adenocarcinoma (PAC) | review,15,1
2-s2.0-85180654232,10.1007/s00170-023-12784-1,Data-driven prioritization of performance variables for flexible manufacturing systems: revealing key metrics with the best–worst method,ar,Article,Bagherian A.,"Geeta University;The International School of Management, Paris;Indian Institute of Technology (BHU) Varanasi;Chitkara University School of Engineering and Technology",Panipat;Paris;Varanasi;Himachal,India;France;India;India,2024-01-01,January 2024,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,BWM | Flexibility | Flexible manufacturing system | FMS | Performance variables | Productivity | Quality,3,0
2-s2.0-85174385447,10.1007/s11831-023-09977-y,Study on Digital Twin Technologies for Watershed Information Modeling (WIM): A Systematic Literature Review and Bibliometric Analysis,re,Review,Liu H.,Cardiff University;Hohai University,Cardiff;Nanjing,United Kingdom;China,2024-01-01,January 2024,Archives of Computational Methods in Engineering,11343060,18093,Journal,,10,0
2-s2.0-105005049169,10.4018/979-8-3693-4322-7,Transformative Impacts of AI in Management,bk,Book,Farooq M.,Emerson University Multan;Multimedia University,Multan;Cyberjaya,Pakistan;Malaysia,2024-01-01,1 January 2024,Transformative Impacts of AI in Management,,21101295428,Book,,0,0
2-s2.0-105005046823,10.1007/978-981-97-9350-1,Artificial Intelligence in Education: A Machine-Generated Literature Overview,bk,Book,Khine M.S.,Curtin University,Perth,Australia,2024-01-01,1 January 2024,Artificial Intelligence in Education: A Machine-Generated Literature Overview,,21101295398,Book,Blended Learning | e-learning systems | Education Data Mining | Educational Technology | Learning analytics | Online Learning Environment | Open Online Course,0,0
2-s2.0-105004737619,,"Applications of Machine Learning, Computer Vision, and Robotics in the Construction Engineering and Management Domain",cp,Conference Paper,Umer M.,Auburn University,Auburn,United States,2024-01-01,2024,International Conference on Construction in the 21st Century,,21101039095,Conference Proceeding,Artificial Intelligence | Automation | Computer Vision | Construction Engineering | Management | Robotics,0,0
2-s2.0-105003352760,10.1007/978-981-97-7819-5_5,Navigating the Tech Landscape: Implementing Innovation in Vietnam’s Logistics,ch,Book Chapter,McDonald S.D.,RMIT University Vietnam,Ho Chi Minh City,Viet Nam,2024-01-01,1 January 2024,Transforming Logistics in a Developing Nation: Vietnam’s Technology Imperative,,21101290103,Book,Collaboration | Logistics Industry | Technological Innovation | Technology Adoption | Vietnam,1,0
2-s2.0-105003336284,10.1007/978-981-97-7819-5_16,Logistics 4.0: Unleashing the Revolutionary Impact of Cutting-Edge Technologies,ch,Book Chapter,Akbari M.,James Cook University,Townsville,Australia,2024-01-01,1 January 2024,Transforming Logistics in a Developing Nation: Vietnam’s Technology Imperative,,21101290103,Book,Connectivity paradigm | Digitalization in logistics | Logistics transformation | Socio-economic development | Technological imperative,0,0
2-s2.0-105002201412,10.1016/C2023-0-00962-1,Maintenance Engineering for Buildings: Digital Solutions and Sustainable Practices,bk,Book,Ngcobo N.,De Montfort University;University of Johannesburg,Leicester;Johannesburg,United Kingdom;South Africa,2024-01-01,1 January 2024,Maintenance Engineering for Buildings: Digital Solutions and Sustainable Practices,,21101287563,Book,,0,0
2-s2.0-105001975516,10.1007/978-3-031-69216-1,Libraries in Transformation: Navigating to AI-Powered Libraries,ch,Book Chapter,Meesad P.,King Mongkut's University of Technology North Bangkok,Bangkok,Thailand,2024-01-01,2024,Studies in Big Data,21976503,21101054326,Book Series,Algorithmic Innovations | Artificial Intelligence (AI) | Augmented Reality | Automation Data Analytics | Big Data | Blockchain | Community Engagement | Computational Intelligence | Digital Literacy | Digital Transformation | Emerging Technologies | Knowledge Graphs | Libraries | Lifelong Learning | Machine Learning | Natural Language Processing (NLP) | Personalization | Smart Digital Libraries (SDLs) | User Experience | Virtual Assistants,2,0
2-s2.0-85190859089,10.3390/app132413262,From Cyber–Physical Convergence to Digital Twins: A Review on Edge Computing Use Case Designs,re,Review,Hlophe M.C.,University of Pretoria,Pretoria,South Africa,2023-12-01,December 2023,Applied Sciences (Switzerland),,21100829268,Journal,6G | artificial intelligence | big data | Big data analytics | cyber–physical convergence | day 3 | digital twin | edge computing | network digital twin | open RAN,11,1
2-s2.0-85174810865,10.1016/j.scs.2023.104985,Greening smart cities: An investigation of the integration of urban natural resources and smart city technologies for promoting environmental sustainability,ar,Article,Hui C.X.,Islamic Azad University;King Khalid University;Yantai University;Shandong Normal University,Tehran;Abha;Yantai;Jinan,Iran;Saudi Arabia;China;China,2023-12-01,December 2023,Sustainable Cities and Society,22106707,19700194105,Journal,Environmental wellbeing | Smart cities | Smart technologies | Sustainability | Urban natural resources,118,0
2-s2.0-85174457781,10.1016/j.jafr.2023.100819,Forecasting disruptions in global food value chains to tackle food insecurity: The role of AI and big data analytics – A bibliometric and scientometric analysis,ar,Article,Tamasiga P.,University of Botswana;University of Birmingham;Mohammed V University in Rabat;LUT University;University of Johannesburg;Public Policy in Africa Initiative,Gaborone;Birmingham;Rabat;Lappeenranta;Johannesburg;Yaounde,Botswana;United Kingdom;Morocco;Finland;South Africa;Cameroon,2023-12-01,December 2023,Journal of Agriculture and Food Research,,21101044948,Journal,AI | Food insecurity | Forecasting | Machine learning | Supply chain disruptions | Supply chain resilience,33,1
2-s2.0-85172195278,10.1016/j.scs.2023.104958,A critical review for the application of cutting-edge digital visualisation technologies for effective urban flood risk management,re,Review,Bakhtiari V.,"UCL Engineering;Department of Water Management, TU Delft;University of Hertfordshire;Amirkabir University of Technology;University of West London",London;Delft;Hatfield;Tehran;London,United Kingdom;Netherlands;United Kingdom;Iran;United Kingdom,2023-12-01,December 2023,Sustainable Cities and Society,22106707,19700194105,Journal,Augmented reality | Digital twin | Digital visualisation | Flood risk management | Systematic review | Virtual reality,43,1
