eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85150430206,10.1016/j.oceaneng.2023.113617,A review on the progress and research directions of ocean engineering,ar,Article,Tavakoli S.,Aalto University,Espoo,Finland,2023-03-15,15 March 2023,Ocean Engineering,00298018,28339,Journal,,81,1
2-s2.0-85161068939,10.3390/su15065554,"Industry 5.0: Tracking Scientific Activity on the Most Influential Industries, Associated Topics, and Future Research Agenda",re,Review,Espina-Romero L.,Universidad San Ignacio de Loyola,Lima,Peru,2023-03-01,March 2023,Sustainability (Switzerland),,21100240100,Journal,,34,1
2-s2.0-85152025998,10.3390/drones7030214,A Survey on Energy Optimization Techniques in UAV-Based Cellular Networks: From Conventional to Machine Learning Approaches,re,Review,Abubakar A.I.,University of Glasgow,Glasgow,United Kingdom,2023-03-01,March 2023,Drones,,21101017244,Journal,,42,0
2-s2.0-85150906822,10.3390/fi15030097,Integrating a Blockchain-Based Governance Framework for Responsible AI,re,Review,Asif R.,University of East Anglia,Norwich,United Kingdom,2023-03-01,March 2023,Future Internet,,21100409311,Journal,,11,1
2-s2.0-85150377261,10.1121/10.0017432,SoundScape learning: An automatic method for separating fish chorus in marine soundscapes,ar,Article,Kim E.B.,Scripps Institution of Oceanography,La Jolla,United States,2023-03-01,1 March 2023,Journal of the Acoustical Society of America,00014966,12936,Journal,,8,1
2-s2.0-85149909774,10.3390/app13053340,Assessment of Challenges to the Adoption of IOT for the Safety Management of Small Construction Projects in Malaysia: Structural Equation Modeling Approach,ar,Article,Waqar A.,Universiti Teknologi PETRONAS,Seri Iskandar,Malaysia,2023-03-01,March 2023,Applied Sciences (Switzerland),,21100829268,Journal,,64,1
2-s2.0-85149773143,10.3390/en16052456,Applications of Agent-Based Methods in Multi-Energy Systems—A Systematic Literature Review,re,Review,Yao R.,UCL Engineering,London,United Kingdom,2023-03-01,March 2023,Energies,,62932,Journal,,21,1
2-s2.0-85149734646,10.3390/s23052655,A Novel Transformer-Based IMU Self-Calibration Approach through On-Board RGB Camera for UAV Flight Stabilization,ar,Article,Avola D.,Sapienza Università di Roma,Rome,Italy,2023-03-01,March 2023,Sensors,14248220,130124,Journal,,5,1
2-s2.0-85147356243,10.1002/csc2.20884,An image-based methodology to evaluate oat panicle architecture,ar,Article,Berro I.,Universidad de la Republica;University of Wisconsin-Madison,Montevideo;Madison,Uruguay;United States,2023-03-01,March/April 2023,Crop Science,0011183X,38753,Journal,,2,1
2-s2.0-85145909087,10.1007/s00170-023-10804-8,A systematic review on digital human models in assembly process planning,re,Review,Yin M.Y.,Harbin Institute of Technology,Harbin,China,2023-03-01,March 2023,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,,17,0
2-s2.0-85144129729,10.1007/s10706-022-02333-0,"Landslide Susceptibility Mapping Using Weighted Linear Combination: A Case of Gucheng Town in Ningxia, China",ar,Article,Li H.,Ningxia Hui Autonomous Region (Remote Sensing Center of Ningxia Hui Autonomous Region),Yinchuan,China,2023-03-01,March 2023,Geotechnical and Geological Engineering,09603182,19690,Journal,,2,0
2-s2.0-85133631374,10.1108/IJLSS-11-2021-0192,Lean supply chain management and Industry 4.0 interrelationships: the status quo and future perspectives,re,Review,El Jaouhari A.,Université Sidi Mohamed Ben Abdellah,Fez,Morocco,2023-02-28,28 February 2023,International Journal of Lean Six Sigma,20404166,21100377744,Journal,,16,0
2-s2.0-85127542486,10.1145/3485128,Tackling Climate Change with Machine Learning,re,Review,Rolnick D.,Montreal Institute for Learning Algorithms;Université McGill,Montreal;Montreal,Canada;Canada,2023-02-28,March 2023,ACM Computing Surveys,03600300,23038,Journal,,404,1
2-s2.0-85147208152,10.1145/3570731,Robotic Vision for Human-Robot Interaction and Collaboration: A Survey and Systematic Review,ar,Article,Robinson N.,Queensland University of Technology,Brisbane,Australia,2023-02-16,16 February 2023,ACM Transactions on Human-Robot Interaction,,21100979314,Journal,,59,0
2-s2.0-85144094165,10.1016/j.scitotenv.2022.160303,Using Machine Learning to make nanomaterials sustainable,re,Review,Scott-Fordsmand J.J.,Aarhus Universitet,Aarhus,Denmark,2023-02-10,10 February 2023,Science of the Total Environment,00489697,25349,Journal,,31,1
2-s2.0-85147912968,10.3390/app13031903,Machine Learning in Manufacturing towards Industry 4.0: From ‘For Now’ to ‘Four-Know’,ar,Article,Chen T.,Technical University of Denmark,Lyngby,Denmark,2023-02-01,February 2023,Applied Sciences (Switzerland),,21100829268,Journal,,47,1
2-s2.0-85147906962,10.3390/su15031933,Using an Axiomatic Design Approach to Develop a Product Innovation Process with Circular and Smart Design Aspects,ar,Article,Adilah M.,Chung Yuan Christian University,Taoyuan,Taiwan,2023-02-01,February 2023,Sustainability (Switzerland),,21100240100,Journal,,5,1
2-s2.0-85146267911,10.1016/j.comnet.2022.109553,"Distributed denial of service attack prediction: Challenges, open issues and opportunities",sh,Short Survey,de Neira A.B.,Universidade Federal do Parana,Curitiba,Brazil,2023-02-01,February 2023,Computer Networks,13891286,26811,Journal,,69,0
2-s2.0-85144047341,10.1109/TIV.2022.3223131,Milestones in Autonomous Driving and Intelligent Vehicles: Survey of Surveys,ar,Article,Chen L.,Institute of Automation Chinese Academy of Sciences;Waytous Inc.,Beijing;Beijing,China;China,2023-02-01,1 February 2023,IEEE Transactions on Intelligent Vehicles,,21100976127,Journal,,292,0
2-s2.0-85144013325,10.1109/JSEN.2022.3225183,Technologies Driving the Shift to Smart Farming: A Review,re,Review,Elbeheiry N.,College of Engineering,College Station,United States,2023-02-01,1 February 2023,IEEE Sensors Journal,1530437X,15047,Journal,,37,1
2-s2.0-85141913002,10.1016/j.ress.2022.108933,"Graphical safety assurance case using Goal Structuring Notation (GSN) — challenges, opportunities and a framework for autonomous trains",ar,Article,Chelouati M.,Technological Research Institute Railenium,Valenciennes,France,2023-02-01,February 2023,Reliability Engineering and System Safety,09518320,13853,Journal,,14,0
2-s2.0-85122669124,10.1007/s00170-021-08389-1,Industry 4.0 and prospects of circular economy: a survey of robotic assembly and disassembly,re,Review,Daneshmand M.,Graduate School of Informatics,Kyoto,Japan,2023-02-01,February 2023,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,,44,0
2-s2.0-85104981249,10.1177/00187208211009995,Trusting Automation: Designing for Responsivity and Resilience,ar,Article,Chiou E.K.,Arizona State University,Tempe,United States,2023-02-01,February 2023,Human Factors,00187208,29755,Journal,,159,0
2-s2.0-85147281197,10.3389/frobt.2022.813907,Ergonomic human-robot collaboration in industry: A review,re,Review,Lorenzini M.,Istituto Italiano di Tecnologia,Genoa,Italy,2023-01-03,3 January 2023,Frontiers in Robotics and AI,,21100868821,Journal,,72,1
2-s2.0-85212476850,10.1007/978-981-99-3626-7_12,A 10-Year Review of the Semantic Web Technology Applications in Building Energy Reductions,ch,Book Chapter,Yi X.,The University of Hong Kong,Hong Kong,Hong Kong,2023-01-01,2023,Lecture Notes in Operations Research,2731040X,21101264294,Book Series,,1,0
2-s2.0-85206596534,10.34133/icomputing.0006,"Intelligent Computing: The Latest Advances, Challenges, and Future",re,Review,Zhu S.,Zhejiang Lab,Hangzhou,China,2023-01-01,2023,Intelligent Computing,,21101254074,Journal,,144,0
2-s2.0-85196457001,10.1007/978-3-031-44807-2,Crypto and AI: From Coevolution to Quantum Revolution,bk,Book,Zolfaghari B.,The University of Osaka,Suita,Japan,2023-01-01,1 January 2023,Crypto and AI: From Coevolution to Quantum Revolution,,21101229851,Book,,0,0
2-s2.0-85195931227,10.1007/978-3-031-41104-5,Of Risks and Normative Responses: Unleashing the Potential of Disaster Risk Reduction in Relation to Natural Hazards,bk,Book,Simmig C.A.,,,,2023-01-01,1 January 2023,Of Risks and Normative Responses: Unleashing the Potential of Disaster Risk Reduction in Relation to Natural Hazards,,21101228639,Book,,1,0
2-s2.0-85192515567,,CLASSIFICATION OF DECISION SUPPORT SYSTEMS FOR CYBERSECURITY,cp,Conference Paper,François M.,Laboratoire d’Analyse et de Modélisation de Systèmes pour l’Aide à la Décision,Paris,France,2023-01-01,2023,"International Conference on Information Systems, ICIS 2023: ""Rising like a Phoenix: Emerging from the Pandemic and Reshaping Human Endeavors with Digital Technologies""",,21101220900,Conference Proceeding,,1,0
2-s2.0-85187388944,10.1007/978-981-99-3039-5,Artificial Intelligence to Analyze Psychophysical and Human Lifestyle,bk,Book,Chhabra G.,Graphic Era Hill University,Dehradun,India,2023-01-01,1 January 2023,Artificial Intelligence to Analyze Psychophysical and Human Lifestyle,,21101253923,Book,,7,0
2-s2.0-85186961192,10.1007/978-3-031-30214-5,"Digital Enterprises: Service-Focused, Digitally-Powered, Data-Fueled",ch,Book Chapter,Proper H.A.,Technische Universität Wien,Vienna,Austria,2023-01-01,2023,Enterprise Engineering Series,18678920,21100981037,Book Series,,2,0
2-s2.0-85186023773,10.1093/oso/9780198883098.001.0001,"The Ethics of Artificial Intelligence: Principles, Challenges, and Opportunities",bk,Book,Floridi L.,,,,2023-01-01,1 January 2023,"The Ethics of Artificial Intelligence: Principles, Challenges, and Opportunities",,21101203123,Book,,87,0
2-s2.0-85185726861,10.1007/978-3-031-34728-3_13,Artificial Intelligence and Deep Learning in Civil Engineering,ch,Book Chapter,Ocak A.,Istanbul University-Cerrahpasa,Istanbul,Turkey,2023-01-01,2023,"Studies in Systems, Decision and Control",21984182,21100828949,Book Series,,7,0
2-s2.0-85185228134,10.1109/IC3I59117.2023.10397775,Investigating the Progress of Smart Grid Technologies in the Kingdom of Saudi Arabia: Emerging Trends and Challenges,cp,Conference Paper,Alghassab M.,Shaqra University,Shaqra,Saudi Arabia,2023-01-01,2023,"Proceedings of International Conference on Contemporary Computing and Informatics, IC3I 2023",,21101201627,Conference Proceeding,,1,0
2-s2.0-85183873520,10.22381/am22202311,"Generative Artificial Intelligence and Virtual Reality Immersive Training Tools, Algorithmic Monitoring and Cognitive Computing Systems, and Voice and Gesture Recognition Technologies in Virtual Immersive Workspaces",ar,Article,Bratu S.,Universitatea Spiru Haret,Bucharest,Romania,2023-01-01,2023,Analysis and Metaphysics,15848574,21100285741,Journal,,0,1
2-s2.0-85183871914,10.22381/am22202310,"Employee Engagement and Multimodal Behavioral Analytics, Generative Artificial Intelligence and Workplace Tracking Systems, and Wearable Augmented Reality Devices in Immersive Digital and Virtual Office Spaces",ar,Article,Corpodean H.,Bucharest University of Economic Studies,Bucharest,Romania,2023-01-01,2023,Analysis and Metaphysics,15848574,21100285741,Journal,,1,1
2-s2.0-85183871828,10.22381/am22202315,"Generative Artificial Intelligence and Movement and Behavior Tracking Tools, Remote Sensing and Cognitive Computing Systems, and Immersive Audiovisual Content in Virtually Simulated Workspace Environments",ar,Article,Dengov V.V.,Saint Petersburg State University,Saint Petersburg,Russian Federation,2023-01-01,2023,Analysis and Metaphysics,15848574,21100285741,Journal,,1,0
2-s2.0-85183845637,10.22381/am22202316,"Geolocation Data Mining and Tracking, Generative Artificial Intelligence and Spatial Analytics Tools, and Cognitive and Behavioral Algorithms in Immersive Extended Reality Environments",ar,Article,Stan C.I.,Bucharest University of Economic Studies,Bucharest,Romania,2023-01-01,2023,Analysis and Metaphysics,15848574,21100285741,Journal,,0,0
2-s2.0-85183835108,10.3389/fpls.2023.1299208,Plant science in the age of simulation intelligence,ar,Article,Stock M.,Universiteit Gent,Ghent,Belgium,2023-01-01,2023,Frontiers in Plant Science,,21100313905,Journal,,1,1
2-s2.0-85183262865,10.1201/9781003460992,Smart Manufacturing Factory: Artificial-Intelligence-Driven Customized Manufacturing,bk,Book,Wan J.,South China University of Technology,Guangzhou,China,2023-01-01,1 January 2023,Smart Manufacturing Factory: Artificial-Intelligence-Driven Customized Manufacturing,,21101198140,Book,,6,0
2-s2.0-85181784185,10.1002/9781119750673,Mathematical Macroevolution in Diatom Research,bk,Book,Pappas J.L.,"University of Michigan, Ann Arbor",Ann Arbor,United States,2023-01-01,1 January 2023,Mathematical Macroevolution in Diatom Research,,21101195852,Book,,0,0
2-s2.0-85181545451,10.1109/ACCESS.2023.3346299,Internet of Things and Wireless Sensor Networks for Smart Agriculture Applications: A Survey,ar,Article,Mowla M.N.,Adana Alparslan Türkeş Science and Technology University,Adana,Turkey,2023-01-01,2023,IEEE Access,,21100374601,Journal,,86,1
2-s2.0-85180920423,10.22381/CRLSJ15220239,"Generative Artificial Intelligence and Voice and Gesture Recognition Technologies, Virtual Team Movement and Behavior Tracking, and Haptic and Biometric Sensors in Virtual Immersive Workspaces",ar,Article,Vochozka M.,Institute of Technology and Business in České Budějovice,Ceske Budejovice,Czech Republic,2023-01-01,2023,Contemporary Readings in Law and Social Justice,19489137,21100259595,Journal,,1,0
2-s2.0-85180912602,10.22381/CRLSJ15220233,"Employee Engagement Analytics, Generative Artificial Intelligence and Task Automation Tools, and Computer-based Teamwork Simulations in Immersive Multisensory Virtual Spaces",ar,Article,Nica E.,Universitatea din Bucuresti,Bucharest,Romania,2023-01-01,2023,Contemporary Readings in Law and Social Justice,19489137,21100259595,Journal,,5,0
2-s2.0-85180892969,10.22381/CRLSJ15220234,"Employee Monitoring Software, Wearable Sensor-based Devices, and Generative Artificial Intelligence and Virtual Communication and Collaboration Tools in Immersive Digital and Virtual Office Spaces",ar,Article,Kubala P.,University of Žilina,Zilina,Slovakia,2023-01-01,2023,Contemporary Readings in Law and Social Justice,19489137,21100259595,Journal,,1,0
2-s2.0-85180858267,10.22381/CRLSJ15220238,"Immersive Haptic Experiences, Data-driven Cognitive and Affective Processes, and Generative Artificial Intelligence and 3D Virtual Simulation Technologies in Virtual Work Environments",ar,Article,Aldea C.I.,University of Craiova;Universitatea de Vest din Timișoara,Craova;Timisoara,Romania;Romania,2023-01-01,2023,Contemporary Readings in Law and Social Justice,19489137,21100259595,Journal,,1,0
2-s2.0-85180065616,10.1201/9781003346234,Machine Learning-Based Modelling in Atomic Layer Deposition Processes,bk,Book,Adeleke O.,University of Johannesburg,Johannesburg,South Africa,2023-01-01,1 January 2023,Machine Learning-Based Modelling in Atomic Layer Deposition Processes,,21101193471,Book,,3,0
2-s2.0-85179283920,10.1201/9781003403784,Digital Freedom,bk,Book,Rashid F.,,,,2023-01-01,1 January 2023,Digital Freedom,,21101192194,Book,,0,0
2-s2.0-85178262770,10.1109/ICACITE57410.2023.10183168,An Investigation Using Structural Equation Modelling on Customer Adoption of Internet of Things Assistance,cp,Conference Paper,Mir A.,Baba Ghulam Shah Badshah University,Rajouri,India,2023-01-01,2023,"2023 3rd International Conference on Advance Computing and Innovative Technologies in Engineering, ICACITE 2023",,21101188889,Conference Proceeding,,4,0
2-s2.0-85178232377,10.26858/ijole.v7i3.56014,"How to Improve Student Understanding in Learning Science by Regulating Strategy in Language Education? Definition, Factors for Enhancing Students Comprehension, and Computational Bibliometric Review Analysis",ar,Article,Suherman I.,Universitas Djuanda,Bogor,Indonesia,2023-01-01,2023,International Journal of Language Education,25488457,21101032142,Journal,,27,1
2-s2.0-85178095641,10.1109/COMST.2023.3297395,"A Survey on Digital Twin for Industrial Internet of Things: Applications, Technologies and Tools",ar,Article,Xu H.,Shanghai Jiao Tong University,Shanghai,China,2023-01-01,2023,IEEE Communications Surveys and Tutorials,,17900156715,Journal,,135,0
2-s2.0-85178012214,10.1109/ACCESS.2023.3335196,"Deep Representation Learning: Fundamentals, Technologies, Applications, and Open Challenges",ar,Article,Payandeh A.,College of Engineering and Computing,Fairfax,United States,2023-01-01,2023,IEEE Access,,21100374601,Journal,,5,1
2-s2.0-85176833219,10.1201/9781003400660,"Artificial Intelligence and Machine Learning in the Thermal Spray Industry: Practices, Implementation, and Challenges",bk,Book,Thakur L.,National Institute of Technology Kurukshetra,Kurukshetra,India,2023-01-01,1 January 2023,"Artificial Intelligence and Machine Learning in the Thermal Spray Industry: Practices, Implementation, and Challenges",,21101186507,Book,,2,0
2-s2.0-85176242263,10.1155/2023/4459198,Towards Risk-Free Trustworthy Artificial Intelligence: Significance and Requirements,re,Review,Alzubaidi L.,Queensland University of Technology;Akunah Medical Technology Pty Ltd Company;Queensland Unit for Advanced Shoulder Research,Brisbane;Brisbane;Brisbane,Australia;Australia;Australia,2023-01-01,2023,International Journal of Intelligent Systems,08848173,24305,Journal,,43,1
2-s2.0-85175381563,10.1201/9781003429906,Advanced Non-Thermal Power Generation Systems,bk,Book,Shah Y.T.,Swanson School of Engineering,Pittsburgh,United States,2023-01-01,1 January 2023,Advanced Non-Thermal Power Generation Systems,,21101185041,Book,,0,0
2-s2.0-85174810415,10.1109/OJCOMS.2023.3323832,"Energy-Sustainable IoT Connectivity: Vision, Technological Enablers, Challenges, and Future Directions",ar,Article,Lopez O.L.A.,Centre for Wireless Communications,Oulu,Finland,2023-01-01,2023,IEEE Open Journal of the Communications Society,,21101070921,Journal,,37,1
2-s2.0-85174453590,10.1007/978-3-031-37196-7_8,Synthesize in a Smart Way: A Brief Introduction to Intelligence and Automation in Organic Synthesis,ch,Book Chapter,Lin D.Z.,Guangzhou Lab,Guangzhou,China,2023-01-01,2023,Challenges and Advances in Computational Chemistry and Physics,25424491,21100925887,Book Series,,1,0
2-s2.0-85174435197,10.1007/978-981-99-4932-8_55,Revolutionizing Transportation: Advancements in Robot-Assisted Mobility Systems,cp,Conference Paper,Usmani U.A.,Universiti Teknologi PETRONAS,Seri Iskandar,Malaysia,2023-01-01,2023,Lecture Notes in Networks and Systems,23673370,21100901469,Book Series,,10,0
2-s2.0-85174188953,10.3389/frai.2023.1250725,Defining human-AI teaming the human-centered way: a scoping review and network analysis,re,Review,Berretta S.,Ruhr-Universitat Bochum,Bochum,Germany,2023-01-01,2023,Frontiers in Artificial Intelligence,,21101062817,Journal,,23,1
2-s2.0-85173402950,10.1007/978-981-19-8551-5,"Built-in Fault-Tolerant Computing Paradigm for Resilient Large-Scale Chip Design: A Self-Test, Self-Diagnosis, and Self-Repair-Based Approach",bk,Book,Li X.,Institute of Computing Technology Chinese Academy of Sciences;IEEE,Beijing;New York,China;United States,2023-01-01,1 January 2023,"Built-in Fault-Tolerant Computing Paradigm for Resilient Large-Scale Chip Design: A Self-Test, Self-Diagnosis, and Self-Repair-Based Approach",,21101181288,Book,,4,0
2-s2.0-85173365341,10.1201/9781003263876,Wearable Brain-Computer Interfaces: Prototyping EEG-Based Instruments for Monitoring and Control,bk,Book,Arpaia P.,,,,2023-01-01,1 January 2023,Wearable Brain-Computer Interfaces: Prototyping EEG-Based Instruments for Monitoring and Control,,21101181231,Book,,2,0
2-s2.0-85172119999,10.1201/9781003348542,What Every Engineer Should Know About Smart Cities,bk,Book,Graciano Neto V.V.,Universidade Federal de Goiás,Goiania,Brazil,2023-01-01,1 January 2023,What Every Engineer Should Know About Smart Cities,,21101178846,Book,,6,0
2-s2.0-85171830511,10.47536/jcrm.v24i1.340,"Shortbeaked common dolphins of Dilek Peninsula National Park, South Aegean Sea: Preliminary results on group structure, spatial distribution, behavioural patterns, whistle characteristics and behavioural context",ar,Article,Akkaya A.,DMAD-Marine Mammals Research Association,Istanbul,Turkey,2023-01-01,2023,Journal of Cetacean Research and Management,15610713,12600154715,Journal,,1,1
2-s2.0-85171764931,10.1109/CSR57506.2023.10224955,Trustworthiness-Related Risks in Autonomous Cyber-Physical Production Systems - A Survey,cp,Conference Paper,Zahid M.,Mälardalen University,Vasteras,Sweden,2023-01-01,2023,"Proceedings of the 2023 IEEE International Conference on Cyber Security and Resilience, CSR 2023",,21101178243,Conference Proceeding,,1,0
2-s2.0-85171493142,10.1007/978-3-319-65596-3,Algorithmic Intelligence: Towards an Algorithmic Foundation for Artificial Intelligence,bk,Book,Edelkamp S.,Czech Technical University in Prague,Prague,Czech Republic,2023-01-01,1 January 2023,Algorithmic Intelligence: Towards an Algorithmic Foundation for Artificial Intelligence,,21101177828,Book,,1,0
2-s2.0-85171008060,10.1007/978-3-030-99772-4,"Adversarial Machine Learning: Attack Surfaces, Defence Mechanisms, Learning Theories in Artificial Intelligence",bk,Book,Chivukula A.S.,"Birla Institute of Technology and Science, Pilani",Pilani,India,2023-01-01,1 January 2023,"Adversarial Machine Learning: Attack Surfaces, Defence Mechanisms, Learning Theories in Artificial Intelligence",,21101177256,Book,,5,0
2-s2.0-85171005735,10.4324/9781003319344,The Psychology of Cognition: An Introduction to Cognitive Neuroscience,bk,Book,Talsma D.,Universiteit Gent,Ghent,Belgium,2023-01-01,1 January 2023,The Psychology of Cognition: An Introduction to Cognitive Neuroscience,,21101177261,Book,,0,0
2-s2.0-85170169587,10.3934/mbe.2023686,"Artificial intelligence for video game visualization, advancements, benefits and challenges",re,Review,Wu Y.,Hunan University of Science and Technology,Xiangtan,China,2023-01-01,2023,Mathematical Biosciences and Engineering,15471063,5200152802,Journal,,11,1
2-s2.0-85170163588,10.1007/978-3-031-22155-2,Edge Intelligence: From Theory to Practice,bk,Book,Taheri J.,Karlstads Universitet,Karlstad,Sweden,2023-01-01,1 January 2023,Edge Intelligence: From Theory to Practice,,21101176550,Book,,3,0
2-s2.0-85170154139,10.1007/978-3-031-20639-9,Interpretability in Deep Learning,bk,Book,Somani A.,UiT Norges Arktiske Universitet,Tromso,Norway,2023-01-01,1 January 2023,Interpretability in Deep Learning,,21101176545,Book,,8,0
2-s2.0-85169361626,10.1007/978-3-031-16277-0,The Blue Compendium: From Knowledge to Action for a Sustainable Ocean Economy,bk,Book,Lubchenco J.,Oregon State University,Corvallis,United States,2023-01-01,1 January 2023,The Blue Compendium: from Knowledge to Action for a Sustainable Ocean Economy,,21101175030,Book,,39,0
2-s2.0-85167808290,10.1080/21622515.2023.2242015,"Application of machine learning at wastewater treatment facilities: a review of the science, challenges and barriers by level of implementation",re,Review,Imen S.,Stantec Institute for Water Technology and Policy,Bellevue,United States,2023-01-01,2023,Environmental Technology Reviews,21622515,21100873338,Journal,,10,0
2-s2.0-85167753392,10.4324/9781003366553,Management Control in Hospitals: A Breakthrough Approach to Improving Performance and Efficiency,bk,Book,Lewandowski R.A.,Uniwersytet Warminsko-Mazurski w Olsztynie,Olsztyn,Poland,2023-01-01,1 January 2023,Management Control in Hospitals: a Breakthrough Approach to Improving Performance and Efficiency,,21101171315,Book,,0,0
2-s2.0-85167685672,10.1201/9781003038054,Unmatched: 50 Years of Supercomputing,bk,Book,Barkai D.,,,,2023-01-01,1 January 2023,Unmatched: 50 Years of Supercomputing,,21101170784,Book,,0,0
2-s2.0-85166741322,10.1109/ACCESS.2023.3302262,Comprehensive Review on Development of Smart Cities Using Industry 4.0 Technologies,re,Review,Talebkhah M.,Universiti Putra Malaysia,Serdang,Malaysia,2023-01-01,2023,IEEE Access,,21100374601,Journal,,14,1
2-s2.0-85166581988,10.1201/9781003408253,Decision Support System and Automated Negotiations,bk,Book,Mukhopadhyay D.,"Telcordia Technologies, Inc.",Piscataway,United States,2023-01-01,1 January 2023,Decision Support System and Automated Negotiations,,21101169451,Book,,0,0
2-s2.0-85164728799,10.1109/ACCESS.2023.3294256,A Comprehensive Survey on Software as a Service (SaaS) Transformation for the Automotive Systems,ar,Article,Blanco D.F.,INSA Lyon;Stellantis,Villeurbanne;Velizy-Villacoublay,France;France,2023-01-01,2023,IEEE Access,,21100374601,Journal,,9,1
2-s2.0-85163856368,10.1016/j.cirp.2023.05.003,Automated assembly of non-rigid objects,ar,Article,Makris S.,University of Patras,Rio,Greece,2023-01-01,January 2023,CIRP Annals,00078506,19804,Journal,,15,1
2-s2.0-85163464268,,The Human Evolutionary Transition: FROM ANIMAL INTELLIGENCE TO CULTURE,bk,Book,Enquist M.,Stockholms universitet,Stockholm,Sweden,2023-01-01,1 January 2023,The Human Evolutionary Transition: From Animal Intelligence to Culture,,21101237258,Book,,9,0
2-s2.0-85163037228,10.1007/978-3-030-96729-1_22,"Automating Prognostics and Prevention of Errors, Conflicts, and Disruptions",ch,Book Chapter,Chen X.W.,Southern Illinois University Edwardsville,Edwardsville,United States,2023-01-01,2023,Springer Handbooks,25228692,21100936616,Book Series,,3,0
2-s2.0-85162944691,10.1007/978-3-030-96729-1_25,Process Automation,ch,Book Chapter,Hahn J.,Rensselaer Polytechnic Institute,Troy,United States,2023-01-01,2023,Springer Handbooks,25228692,21100936616,Book Series,,0,0
2-s2.0-85162732971,10.1007/978-3-031-22032-6,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,bk,Book,Nicoletti B.,Temple University,Philadelphia,United States,2023-01-01,1 January 2023,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,,21101159618,Book,,10,0
2-s2.0-85162113632,10.3233/JIFS-222305,NeutroMAS4SCRM : a combined multi-agent system with neutrosophic data analytic hierarchy process framework for supply chain risk management,ar,Article,Meziani A.,Université Oum El Bouaghi,Oum El Bouaghi,Algeria,2023-01-01,2023,Journal of Intelligent and Fuzzy Systems,10641246,23917,Journal,,0,0
2-s2.0-85161990003,10.1007/978-3-031-23156-8,Emerging Technologies in Manufacturing,bk,Book,Sadiku M.N.O.,Prairie View A&amp;M University,Prairie View,United States,2023-01-01,1 January 2023,Emerging Technologies in Manufacturing,,21101177248,Book,,13,0
2-s2.0-85161817448,10.1016/C2020-0-01031-5,"Managing the Drug Discovery Process: Insights and advice for students, educators, and practitioners, Second Edition",bk,Book,Miller S.,"University of California, San Francisco",San Francisco,United States,2023-01-01,1 January 2023,"Managing the Drug Discovery Process: Insights and advice for students, educators, and practitioners, Second Edition",,21101158247,Book,,0,0
2-s2.0-85161565813,10.1109/ACCESS.2023.3282176,Survey of Model-Based Security Testing Approaches in the Automotive Domain,ar,Article,Sommer F.,Hochschule Karlsruhe - Technik und Wirtschaft,Karlsruhe,Germany,2023-01-01,2023,IEEE Access,,21100374601,Journal,,6,1
2-s2.0-85161186357,10.1016/C2020-0-00694-8,"LiDAR Principles, Processing and Applications in Forest Ecology",bk,Book,Guo Q.,Peking University,Beijing,China,2023-01-01,1 January 2023,"LiDAR Principles, Processing and Applications in Forest Ecology",,21101156710,Book,,20,0
2-s2.0-85160707233,10.1016/j.cirp.2023.05.007,"Digital twins for electro-physical, chemical, and photonic processes",ar,Article,Guo Y.,Department of Mechanical and Aerospace Engineering;Rutgers University–New Brunswick,Piscataway;New Brunswick,United States;United States,2023-01-01,January 2023,CIRP Annals,00078506,19804,Journal,,12,1
2-s2.0-85160527805,10.1016/j.iotcps.2023.04.002,"Ethical hacking for IoT: Security issues, challenges, solutions and recommendations",ar,Article,Yaacoub J.P.A.,Femto-St - Sciences et Technologies,Besancon,France,2023-01-01,January 2023,Internet of Things and Cyber-Physical Systems,,21101136681,Journal,,69,1
2-s2.0-85160115355,10.1201/9781003359128,"Human Factors Engineering and Ergonomics: A Systems Approach, Third edition",bk,Book,Guastello S.J.,Klingler College of Arts and Sciences,Milwaukee,United States,2023-01-01,1 January 2023,"Human Factors Engineering and Ergonomics: A Systems Approach, Third edition",,21101153782,Book,,10,0
2-s2.0-85159709692,10.1109/ACCESS.2023.3271602,"Benchmarking Teamwork of Humans and Cobots - An Overview of Metrics, Strategies, and Tasks",ar,Article,Riedelbauch D.,Universität Bayreuth,Bayreuth,Germany,2023-01-01,2023,IEEE Access,,21100374601,Journal,,10,1
2-s2.0-85159231845,10.1561/116.00000084,"A Review of Speech-centric Trustworthy Machine Learning: Privacy, Safety, and Fairness",re,Review,Feng T.,University of Southern California,Los Angeles,United States,2023-01-01,2023,APSIPA Transactions on Signal and Information Processing,,21100332423,Journal,,21,1
2-s2.0-85153858069,10.17341/gazimmfd.944264,The role of MAS interoperability for IoT applications: A survey on recent advances in manufacturing systems,ar,Article,Uslu B.Ç.,Marmara Üniversitesi,Istanbul,Turkey,2023-01-01,2023,Journal of the Faculty of Engineering and Architecture of Gazi University,13001884,99039,Journal,,0,1
