eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85169937204,10.1016/j.jmsy.2023.07.016,A review of digital twin technology for electromechanical products: Evolution focus throughout key lifecycle phases,re,Review,Cui Z.,Tongji University;Technische Universität München,Shanghai;Munich,China;Germany,2023-10-01,October 2023,Journal of Manufacturing Systems,02786125,14966,Journal,Digital twin | Electromechanical products | Lifecycle | Literature review | Technology focus,27,0
2-s2.0-85165999015,10.1016/j.cose.2023.103383,A systematic literature review on wireless security testbeds in the cyber-physical realm,re,Review,Kampourakis V.,Norges Teknisk-Naturvitenskapelige Universitet,Trondheim,Norway,2023-10-01,October 2023,Computers and Security,01674048,28898,Journal,CI | CPS | Cybersecurity | Security testbeds | SLR | Wireless technologies,29,1
2-s2.0-85163706351,10.1007/s10462-023-10535-y,A critical review on applications of artificial intelligence in manufacturing,ar,Article,Mypati O.,Tata Consultancy Services India;Pratt and Whitney;University of Nottingham;Indian Institute of Technology Kharagpur,Mumbai;East Hartford;Nottingham;Kharagpur,India;United States;United Kingdom;India,2023-10-01,October 2023,Artificial Intelligence Review,02692821,24141,Journal,Artificial intelligence | Cognitive manufacturing | Deep learning | Industry 4.0 | Machine learning | Manufacturing,35,0
2-s2.0-85163535431,10.1016/j.iot.2023.100833,Trust management in social Internet of Things across domains,re,Review,Bangui H.,Masaryk University,Brno,Czech Republic,2023-10-01,October 2023,Internet of Things (Netherlands),,21101058910,Journal,Acoustic Sensor Networks | Flying Ad-Hoc Networks | Internet of Medical Thing | Internet of Things | Security | Social Internet of Things | Trust management | Vehicular networks,22,0
2-s2.0-85147852802,10.1145/3558001,"A Review on C3I Systems' Security: Vulnerabilities, Attacks, and Countermeasures",re,Review,Ahmad H.,The University of Adelaide,Adelaide,Australia,2023-09-30,30 September 2023,ACM Computing Surveys,03600300,23038,Journal,C3I | C4I | C4ISR | Command | Communication | complex systems | Computer | contested environments | Control | countermeasure | cyber attack | cybersecurity | defense | Intelligence | reconnaissance | surveillance | vulnerability,12,0
2-s2.0-85175588743,10.4018/979-8-3693-0744-1,Handbook of research on network-enabled IoT applications for smart city services,bk,Book,Reddy K.H.K.,"Alliance University;VIT-AP University;SRM University Delhi-NCR, Sonepat;National Institute of Technology Meghalaya",Bengaluru;Amaravati;Sonipat;Shillong,India;India;India;India,2023-09-26,26 September 2023,Handbook of Research on Network-Enabled IoT Applications for Smart City Services,,21101185272,Book,,3,0
2-s2.0-85175384587,10.4018/978-1-6684-9151-5,"Effective AI, blockchain, and E-governance applications for knowledge discovery and management",bk,Book,Kumar R.,Infrastructure University,Kuala Lumpur,Malaysia,2023-09-25,25 September 2023,"Effective AI, Blockchain, and E-Governance Applications for Knowledge Discovery and Management",,21101184800,Book,,61,0
2-s2.0-85174342085,10.4018/978-1-6684-9189-8,Recent developments in machine and human intelligence,bk,Book,Rajest S.S.,Dhaanish Ahmed College of Engineering;SRM Institute of Science and Technology Ramapuram Campus;Amity University Dubai;University of Kufa;Veritas,Chennai;Chennai;Dubai;Kufa;,India;India;United Arab Emirates;Iraq;United States,2023-09-11,11 September 2023,Recent Developments in Machine and Human Intelligence,,21101183541,Book,,55,0
2-s2.0-85178019313,10.1016/j.enrev.2023.100039,"Digital twin in power system research and development: Principle, scope, and challenges",re,Review,Yassin M.A.M.,University of South-Eastern Norway,Kongsberg,Norway,2023-09-01,September 2023,Energy Reviews,,21101196374,Journal,Communication channel | Cyber-physical systems | Digital twin | Internet of things | Machine learning,32,1
2-s2.0-85172891373,10.3390/su151813369,Counterattacking Cyber Threats: A Framework for the Future of Cybersecurity,ar,Article,Safitra M.F.,Badan Riset dan Inovasi Nasional;Telkom University,Central Jakarta;Bandung,Indonesia;Indonesia,2023-09-01,September 2023,Sustainability (Switzerland),,21100240100,Journal,adaptability | cyber resilience | cybersecurity | digitalization capabilities | framework | incentivizing stakeholders | preparedness | threats and risks,81,1
2-s2.0-85172083123,10.3390/network3030017,"A Review of Blockchain Technology in Knowledge-Defined Networking, Its Application, Benefits, and Challenges",re,Review,Wijesekara P.A.D.S.N.,University of Ruhuna,Galle,Sri Lanka,2023-09-01,September 2023,Network,,21101276724,Journal,blockchain | intelligence | Knowledge-Defined Networking | machine learning | Software-Defined Networking,20,1
2-s2.0-85160605559,10.1016/j.jss.2023.111749,Behaviour driven development: A systematic mapping study,ar,Article,Binamungu L.P.,University of Dar es Salaam,Dar Es Salaam,Tanzania,2023-09-01,September 2023,Journal of Systems and Software,01641212,19309,Journal,Behaviour Driven Development | Systematic mapping studies in software engineering | Systematic mapping study,1,0
2-s2.0-85147305073,10.1109/TII.2023.3234606,Performance Analysis of Fault-Tolerant Multiagent Coordination Mechanisms,ar,Article,Pinciroli R.,Gran Sasso Science Institute,L'Aquila,Italy,2023-09-01,1 September 2023,IEEE Transactions on Industrial Informatics,15513203,144912,Journal,Coordination | multiagent systems (MAS) | performance evaluation | system latency,7,1
2-s2.0-85172795693,10.1088/978-0-7503-5658-9ch4,Intelligent technologies in manufacturing cyber-physical systems: Evolution and future development,ch,Book Chapter,Kuznetsov N.V.,Saint Petersburg State University,Saint Petersburg,Russian Federation,2023-08-29,29 August 2023,Advanced Signal Processing for Industry 4.0,,21101180335,Book,,1,0
2-s2.0-85170704216,10.1039/d3ew00506b,Next generation decentralized water systems: a water-energy-infrastructure-human nexus (WEIHN) approach,re,Review,Huang Y.,University of Connecticut,Storrs,United States,2023-08-28,28 August 2023,Environmental Science: Water Research and Technology,20531400,21100468963,Journal,,11,1
2-s2.0-85168278517,10.1371/journal.pone.0285700,Formal modeling and analysis of security schemes of RPL protocol using colored Petri nets,ar,Article,Ahmad F.,Universidade Internacional do Cuanza;Universidad Europea del Atlántico;COMSATS Institute of Information Technology Lahore;Yeungnam University;Fundación Universitaria Internacional de Colombia;Universidad Internacional Iberoamericana;Universidad Internacional Iberoamericana,Kuito;Santander;Lahore;Gyeongsan;Bogota;Campeche;Arecibo,Angola;Spain;Pakistan;South Korea;Colombia;Mexico;Puerto Rico,2023-08-17,17 August 2023,PLoS ONE,,10600153309,Journal,,2,1
2-s2.0-85164229252,10.1016/j.buildenv.2023.110578,Data-driven prediction and optimization toward net-zero and positive-energy buildings: A systematic review,re,Review,Mousavi S.N.,Tecnológico de Monterrey,Monterrey,Mexico,2023-08-15,15 August 2023,Building and Environment,03601323,26874,Journal,Data-driven prediction | Energy efficiency | Machine learning | Optimization algorithms | Positive energy building | Renewable energy,61,0
2-s2.0-85167838924,10.3390/electronics12153283,A Review of Anomaly Detection Strategies to Detect Threats to Cyber-Physical Systems,ar,Article,Jeffrey N.,Athabasca University;Universidad de Oviedo,Athabasca;Oviedo,Canada;Spain,2023-08-01,August 2023,Electronics (Switzerland),,21100829272,Journal,"AI/ML in CPS | anomaly detection in {CPS, IoT, IIoT, SCADA} | machine learning in IoT security | security threats to {CPS, IoT, IIOT, SCADA}",58,1
2-s2.0-85167795552,10.3390/su151511910,Digital Twin Smart Cities for Disaster Risk Management: A Review of Evolving Concepts,re,Review,Ariyachandra M.R.M.F.,Department of Engineering;Aston University,Cambridge;Birmingham,United Kingdom;United Kingdom,2023-08-01,August 2023,Sustainability (Switzerland),,21100240100,Journal,digital twins | disaster risk management | natural hazards | preparedness | resilience | smart cities | vulnerability,46,1
2-s2.0-85167455548,10.1016/j.aei.2023.102121,Towards new-generation human-centric smart manufacturing in Industry 5.0: A systematic review,re,Review,Zhang C.,State Key Laboratory for Manufacturing Systems Engineering;Chang'an University;Xi'an Jiaotong University,Xi'an;Xi'an;Xi'an,China;China;China,2023-08-01,August 2023,Advanced Engineering Informatics,14740346,23640,Journal,Artificial intelligence | Blockchain | Digital twin | Human-centric smart manufacturing | Industry 5.0,126,0
2-s2.0-85166647265,10.1016/j.aei.2023.102030,Digital twin and its potential applications in construction industry: State-of-art review and a conceptual framework,ar,Article,Su S.,Xi'an Jiaotong University;The University of Hong Kong;The Third Construction CO. Ltd of China Construction First Gro,Xi'an;Hong Kong;Beijing,China;Hong Kong;China,2023-08-01,August 2023,Advanced Engineering Informatics,14740346,23640,Journal,Construction industry | Digital twin | Framework | Life cycle | Review,53,0
2-s2.0-85161983368,10.1016/j.jestch.2023.101455,A survey of applications of artificial intelligence and machine learning in future mobile networks-enabled systems,re,Review,Yazici İ.,İstanbul Teknik Üniversitesi;School of Electrical Engineering,Istanbul;Johor Bahru,Turkey;Malaysia,2023-08-01,August 2023,"Engineering Science and Technology, an International Journal",,21100806003,Journal,5G | 6G | Cyber security | Deep learning | Digital twin | Intelligent transportation systems | Reinforcement learning | Smart energy | Smart healthcare | Supervised learning | Unmanned Aerial Vehicle (UAV) | Unsupervised learning,65,1
2-s2.0-85151273459,10.1016/j.engappai.2023.106139,Multi-fault diagnosis of Industrial Rotating Machines using Data-driven approach : A review of two decades of research,sh,Short Survey,Gawde S.,FLAME University;Symbiosis Institute of Technology;Goa University,Pune;Pune;Taleigao,India;India;India,2023-08-01,August 2023,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,Artificial intelligence | Data acquisition | Industrial rotating machines | Industry 4.0 | Multi-fault diagnosis | Multi-sensor data fusion | Predictive maintenance | PRISMA guidelines,151,0
2-s2.0-85168983343,10.1002/9781119875437,Security and privacy vision in 6G: A comprehensive guide,bk,Book,Porambage P.,Oulun Yliopisto;University College Dublin,Oulu;Dublin,Finland;Ireland,2023-07-21,21 July 2023,Security and Privacy Vision in 6G: A Comprehensive Guide,,21101174238,Book,,12,0
2-s2.0-85166219048,10.3390/buildings13071853,A Bibliometrics-Based Systematic Review of Safety Risk Assessment for IBS Hoisting Construction,re,Review,Junjia Y.,Universiti Putra Malaysia,Serdang,Malaysia,2023-07-01,July 2023,Buildings,,26980,Journal,artificial neural network | bibliometric analysis | digital twins | hoisting | risk assessment | systematic review,11,1
2-s2.0-85166213080,10.3390/en16145383,Artificial Intelligence and Mathematical Models of Power Grids Driven by Renewable Energy Sources: A Survey,ar,Article,Srinivasan S.,Chennai Institute of Technology;OsloMet – StorbyUniversitetet;HSE University;NordSTAR - Nordic Center for Sustainable and Trustworthy AI Research,Chennai;Oslo;Moscow;Oslo,India;Norway;Russian Federation;Norway,2023-07-01,July 2023,Energies,,62932,Journal,Bayesian inference | complex networks | deep learning | dynamical systems | energy forecasting | machine learning | power grids | reinforcement learning | renewable energy | stochastic data modeling | systems monitoring,18,1
2-s2.0-85166132386,10.15446/dyna.v90n227.107420,Aeronautic maturity cybersecurity: a framework<sup>•</sup>,ar,Article,Brito-Acuña G.,Empresa Cubana de Navegación Aérea,Havana,Cuba,2023-07-01,July - September 2023,DYNA (Colombia),00127353,12600154771,Journal,aeronautics | cybersecurity | framework | maturity,1,1
2-s2.0-85165184123,10.3390/en16135206,"Review of Cyberattack Implementation, Detection, and Mitigation Methods in Cyber-Physical Systems",ar,Article,Mtukushe N.,"University of the Witwatersrand, Johannesburg;Durban University of Technology;University of Calgary;University of Johannesburg",Johannesburg;Durban;Calgary;Johannesburg,South Africa;South Africa;Canada;South Africa,2023-07-01,July 2023,Energies,,62932,Journal,cyber-attack | cyber-physical systems | cybersecurity | detection,24,1
2-s2.0-85164843594,10.3390/s23135970,From Corrective to Predictive Maintenance—A Review of Maintenance Approaches for the Power Industry,re,Review,Molęda M.,Nantong University;Silesian University of Technology;Emory University;TAURON Wytwarzanie S.A.,Nantong;Gliwice;Atlanta;Jaworzno,China;Poland;United States;Poland,2023-07-01,July 2023,Sensors,14248220,130124,Journal,energy production | Industry 4.0 | power industry | predictive maintenance (PdM) | prognostics and health management (PHM) | smart maintenance,74,1
2-s2.0-85152624121,10.17775/CSEEJPES.2021.09150,"Microgrid Energy Management: Classification, Review and Challenges",ar,Article,Ahmethodzic L.,Univerzitet u Sarajevu;Public Electric Utility Elektroprivreda,Sarajevo;Sarajevo,Bosnia and Herzegovina;Bosnia and Herzegovina,2023-07-01,1 July 2023,CSEE Journal of Power and Energy Systems,20960042,21101017898,Journal,Demand side management | electric vehicles | energy management system | energy storage systems | microgrid | operation and control,24,1
2-s2.0-85152100875,10.1016/j.scs.2023.104567,"Review on environmental aspects in smart city concept: Water, waste, air pollution and transportation smart applications using IoT techniques",re,Review,Salman M.Y.,Firat Üniversitesi,Elazig,Turkey,2023-07-01,July 2023,Sustainable Cities and Society,22106707,19700194105,Journal,"Smart city | Water management, waste management, smart solutions, smart applications, smart transportation",98,0
2-s2.0-85144217766,10.1007/s10639-022-11484-9,A SEM-STELLA approach for predicting decision-makers’ adoption of cloud computing data center,ar,Article,Badie N.,Azman Hashim International Business School;York University;Universiti Kebangsaan Malaysia,Kuala Lumpur;Toronto;Bangi,Malaysia;Canada;Malaysia,2023-07-01,July 2023,Education and Information Technologies,13602357,144955,Journal,Cloud computing adoption | Data center | STELLA | Structural Equation Modelling,3,0
2-s2.0-85128518651,10.1002/smr.2451,Context modeling for cyber-physical systems,ar,Article,Daun M.,Universität Duisburg-Essen;SUNY Oswego,Duisburg;Oswego,Germany;United States,2023-07-01,July 2023,Journal of Software: Evolution and Process,,21100205112,Journal,"collaborative system networks | context | context analysis, context modeling, dynamic context | cyber-physical systems | model-based engineering | requirements engineering | validation | verification",5,1
2-s2.0-85163841523,10.3390/en16124778,Overview of Photovoltaic and Wind Electrical Power Hybrid Systems,re,Review,Chrifi-Alaoui L.,"École Nationale Supérieure en Energies Renouvelables, Environnement et Développement Durable;Université Batna 2;Université de Poitiers;Université Sidi Mohamed Ben Abdellah;Université de Picardie Jules Verne",Batna;Batna;Poitiers;Fez;Amiens,Algeria;Algeria;France;Morocco;France,2023-06-01,June 2023,Energies,,62932,Journal,EMS | hybrid renewable energy systems | PMS | renewable energies | solar energy | wind energy,15,1
2-s2.0-85161550963,10.3390/su15118553,"Industry-4.0-Enabled Digital Transformation: Prospects, Instruments, Challenges, and Implications for Business Strategies",ar,Article,Yaqub M.Z.,"Faculty of Economics and Administration, King Abdulaziz University",Jeddah,Saudi Arabia,2023-06-01,June 2023,Sustainability (Switzerland),,21100240100,Journal,Big Data analytics | blockchain technology | business strategy | competitiveness | digital technologies | digital transformation | Industry 4.0,59,1
2-s2.0-85145252982,10.1016/j.rcim.2022.102510,"Proactive human–robot collaboration: Mutual-cognitive, predictable, and self-organising perspectives",re,Review,Li S.,Beihang University;The Hong Kong Polytechnic University;The Royal Institute of Technology (KTH),Beijing;Hong Kong;Stockholm,China;Hong Kong;Sweden,2023-06-01,June 2023,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,Human-centric manufacturing | Human–robot collaboration | Industrial Internet-of-Things | Industry 5.0 | Smart manufacturing,160,1
2-s2.0-85144179654,10.1007/s10257-022-00579-y,"Impact of blockchain and distributed ledger technology for the management, protection, enforcement and monetization of intellectual property: a systematic literature review",ar,Article,Bonnet S.,Osnabrück University,Osnabruck,Germany,2023-06-01,June 2023,Information Systems and e-Business Management,16179846,144936,Journal,Blockchain | Copyrights | Digital right management | Distributed ledger technology | Intellectual property,23,0
2-s2.0-85134835394,10.1007/s10462-022-10286-2,"AI-big data analytics for building automation and management systems: a survey, actual challenges and future perspectives",ar,Article,Himeur Y.,"Department of Electrical Engineering, College of Engineering, Qatar University;Department of Architecture and Urban Planning, College of Engineering, Qatar University;University of Dubai;University of Sharjah;Cardiff University;De Montfort University",Doha;Doha;Dubai;Sharjah;Cardiff;Leicester,Qatar;Qatar;United Arab Emirates;United Arab Emirates;United Kingdom;United Kingdom,2023-06-01,June 2023,Artificial Intelligence Review,02692821,24141,Journal,Artificial intelligence | Big data analytics | Building automation and management system | Computing platforms | Deep learning | Evaluation metrics,254,1
2-s2.0-85162863225,,Compilation of References,ch,Book Chapter,,,,,2023-05-01,1 May 2023,"Multidisciplinary Approaches in AI, Creativity, Innovation, and Green Collaboration",,21101160643,Book,,0,0
2-s2.0-85160636654,10.3390/app13106225,Cross-Industry Principles for Digital Representations of Complex Technical Systems in the Context of the MBSE Approach: A Review,re,Review,Bolshakov N.,Peter the Great St. Petersburg Polytechnic University;Lomonosov Moscow State University,Saint Petersburg;Moscow,Russian Federation;Russian Federation,2023-05-01,May 2023,Applied Sciences (Switzerland),,21100829268,Journal,complex technical system | digital representation | digital transformation | digital twin | life cycle | MBSE | model-based systems engineering | system cross-industry principles | system of systems,9,1
2-s2.0-85159357324,10.3390/app13095809,Exploring Local Explanation of Practical Industrial AI Applications: A Systematic Literature Review,re,Review,Le T.T.H.,Pusan National University,Busan,South Korea,2023-05-01,May 2023,Applied Sciences (Switzerland),,21100829268,Journal,explainable artificial intelligence | industrial application | local explanation techniques | machine learning | trustworthiness,18,1
2-s2.0-85159273884,10.3390/en16093639,Development of Surface Mining 4.0 in Terms of Technological Shock in Energy Transition: A Review,re,Review,Zhironkin S.,Tomsk Polytechnic University,Tomsk,Russian Federation,2023-05-01,May 2023,Energies,,62932,Journal,artificial intelligence | Industry 4.0 | Internet of Things | Surface Mining 4.0 | technological shock | unmanned equipment,6,1
2-s2.0-85159236363,10.3390/electronics12092025,Digital Twins in the Marine Industry,ar,Article,Lv Z.,Ministry of Natural Resources of the People's Republic of China;Uppsala Universitet,Beijing;Uppsala,China;Sweden,2023-05-01,May 2023,Electronics (Switzerland),,21100829272,Journal,Digital Twins | life cycle management | marine economy | marine industry | sustainable development,25,1
2-s2.0-85159179806,10.3390/w15091750,Revolutionizing Groundwater Management with Hybrid AI Models: A Practical Review,re,Review,Zaresefat M.,Shahid Bahonar University of Kerman;Copernicus Institute of Sustainable Development;Universiteit Utrecht,Kerman;Utrecht;Utrecht,Iran;Netherlands;Netherlands,2023-05-01,May 2023,Water (Switzerland),,21100255400,Journal,groundwater management | hybrid machine learning | performance models | state-of-the-art,29,1
2-s2.0-85150770034,10.1016/j.psep.2023.03.012,Analysis of safety and security challenges and opportunities related to cyber-physical systems,ar,Article,El-Kady A.H.,College of Engineering,College Station,United States,2023-05-01,May 2023,Process Safety and Environmental Protection,09575820,13754,Journal,Cyber-physical systems | Process automation | Process failure analysis | Process fault diagnosis | Process risk management | Process safety and security,51,0
2-s2.0-85149371969,10.1002/bit.28346,Advances in bioreactor control for production of biotherapeutic products,re,Review,Nikita S.,TCS Research;Indian Institute of Technology Delhi,Mumbai;New Delhi,India;India,2023-05-01,May 2023,Biotechnology and Bioengineering,00063592,15477,Journal,bioreactor control | data analytics | Internet of things (IoT) | process analytical technology (PAT) | process control | process monitoring,23,0
2-s2.0-85148953526,10.1007/s00170-023-10910-7,A maturity model for the autonomy of manufacturing systems,ar,Article,Mo F.,Mondragon Unibertsitatea;Consiglio Nazionale delle Ricerche;Università degli Studi di Brescia;University of Nottingham;The Royal Institute of Technology (KTH);TQC Automation Ltd.,Mondragon;Rome;Brescia;Nottingham;Stockholm;Nottingham,Spain;Italy;Italy;United Kingdom;Sweden;United Kingdom,2023-05-01,May 2023,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,Decision-making | Digital twin | Industry 4.0 | Machine learning | Manufacturing | Self-learning,17,1
2-s2.0-85148015878,10.1016/j.technovation.2023.102711,Models used to characterise blockchain features. A systematic literature review and bibliometric analysis,ar,Article,Rico-Peña J.J.,Universidad Nacional de Educacion a Distancia,Madrid,Spain,2023-05-01,May 2023,Technovation,01664972,14726,Journal,Blockchain | Directed graph | Game theory | Machine learning | Markov chain,20,1
2-s2.0-85125952714,10.1108/SASBE-10-2021-0185,The role of internet of things (IoT) in the assessment and communication of indoor environmental quality (IEQ) in buildings: a review,ar,Article,Broday E.E.,Universidade Tecnológica Federal do Paraná;Universidade de Coimbra,Curitiba;Coimbra,Brazil;Portugal,2023-04-10,10 April 2023,Smart and Sustainable Built Environment,20466099,21100385605,Journal,Building control | Energy control | Indoor environmental quality | Internet of things | Smart buildings,48,0
2-s2.0-85156165584,10.3390/app13084917,Review of Transition from Mining 4.0 to Mining 5.0 Innovative Technologies,re,Review,Zhironkin S.,Plekhanov Russian University of Economics;Tomsk Polytechnic University,Moscow;Tomsk,Russian Federation;Russian Federation,2023-04-01,April 2023,Applied Sciences (Switzerland),,21100829268,Journal,artificial intelligence | big data | cloud computing | cyber-physical systems | green mining | Mining 5.0 | postmining,16,1
2-s2.0-85156154153,10.3390/su15086965,Insights into the Application of Machine Learning in Industrial Risk Assessment: A Bibliometric Mapping Analysis,ar,Article,Wei Z.,China Jiliang University;Zhejiang Academy of Special Equipment Science,Hangzhou;Hangzhou,China;China,2023-04-01,April 2023,Sustainability (Switzerland),,21100240100,Journal,bibliometrics | industry | knowledge mapping | machine learning | risk assessment | safety,15,1
2-s2.0-85153601057,10.3390/systems11040208,Distributed Control of Cyber Physical System on Various Domains: A Critical Review,re,Review,Hamzah M.,"Faculty of Graduate Studies for Statistical Research;Bangladesh University of Business and Technology;Gono Bishwabidyalay;Sunway University;Applied Science Private University;Dhaka University of Engineering and Technology, Gazipur;Universiti Malaysia Sabah;University of Information Technology and Sciences (UITS)",Giza;Dhaka;Dhaka;Bandar Sunway;Amman;Gazipur;Kota Kinabalu;Dhaka,Egypt;Bangladesh;Bangladesh;Malaysia;Jordan;Bangladesh;Malaysia;Bangladesh,2023-04-01,April 2023,Systems,,21101020135,Journal,14 domains of CPS | 3C | 5C | a critical review | Cyber Physical System | NIFU,29,0
2-s2.0-85152584754,10.3390/su15075712,Industry 5.0 and Triple Bottom Line Approach in Supply Chain Management: The State-of-the-Art,re,Review,Varriale V.,Università degli Studi di Salerno,Salerno,Italy,2023-04-01,April 2023,Sustainability (Switzerland),,21100240100,Journal,artificial intelligence | blockchain | Industry 5.0 | Internet of Things | supply chain management | sustainability | triple bottom line,45,1
2-s2.0-85152546567,10.3390/app13074582,"Advanced Electronic and Optoelectronic Sensors, Applications, Modelling and Industry 5.0 Perspectives",re,Review,Massaro A.,LUM Enterprise s.r.l.;Libera Università Mediterranea “Giuseppe Degennaro”,Bari;Bari,Italy;Italy,2023-04-01,April 2023,Applied Sciences (Switzerland),,21100829268,Journal,artificial intelligence | electronic and production management | Industry 4.0 | Industry 5.0 | optoelectronic,18,1
2-s2.0-85150477155,10.1007/s11431-022-2213-8,"A survey of unmanned aerial vehicle flight data anomaly detection: Technologies, applications, and future directions",re,Review,Yang L.,Guizhou University,Guiyang,China,2023-04-01,April 2023,Science China Technological Sciences,16747321,19700167024,Journal,anomaly detection | data-driven | flight data | unmanned aerial vehicle (UAV),24,0
2-s2.0-85146233315,10.1109/TSMC.2022.3228934,Metaverses-Based Parallel Oil Fields in CPSS: A Framework and Methodology,ar,Article,Wang X.,University of Chinese Academy of Sciences;Institute of Automation Chinese Academy of Sciences;Qingdao Academy of Intelligent Industries;North Automatic Control Technology Institute,Beijing;Beijing;Qingdao;Taiyuan,China;China;China;China,2023-04-01,1 April 2023,"IEEE Transactions on Systems, Man, and Cybernetics: Systems",21682216,21100262320,Journal,and parallel executions (ACP) approach | Artificial systems | computational experiments | Cyber physical social systems (CPSS) | digital workers | fault diagnosis | metaverses-based parallel oil fields | parallel systems,29,1
2-s2.0-85145775967,10.1016/j.jmsy.2022.12.010,"Application of automation for in-line quality inspection, a zero-defect manufacturing approach",re,Review,Azamfirei V.,Universitetet i Oslo;Mälardalen University,Oslo;Vasteras,Norway;Sweden,2023-04-01,April 2023,Journal of Manufacturing Systems,02786125,14966,Journal,Automation | Defects | Detect | In-line quality inspection | Industry 4.0 | Measurement | Metrology | Robotics | Zero defect manufacturing (ZDM),134,1
2-s2.0-85144888503,10.1016/j.iot.2022.100674,"AI-based fog and edge computing: A systematic review, taxonomy and future directions",re,Review,Iftikhar S.,"Dr. S. P. Mukherjee International Institute of Information Technology - Naya Raipur;Abdullah Gül Üniversitesi;Shenzhen Institute of Advanced Technology;Vienna University of Technology, Distributed Systems Group;Commonwealth Scientific and Industrial Research Organisation;Universidad Politécnica de Madrid;Cardiff University;University of St Andrews;Queen Mary University of London;Monash University;Tianjin University;Dr. B.R. Ambedkar National Institute of Technology;Pennsylvania State University;University of Kotli Azad Kashmir Pakistan",Naya Raipur;Kayseri;Shenzhen;Vienna;Canberra;Madrid;Cardiff;St Andrews;London;Melbourne;Tianjin;Jalandhar;University Park;Azad Kashmir,India;Turkey;China;Austria;Australia;Spain;United Kingdom;United Kingdom;United Kingdom;Australia;China;India;United States;Pakistan,2023-04-01,April 2023,Internet of Things (Netherlands),,21101058910,Journal,Artificial Intelligence | Cloud computing | Edge computing | Fog computing | Internet of Things | Machine Learning | Systematic Literature Review,149,0
2-s2.0-85144558274,10.1115/1.4054611,A Survey of Wheeled Mobile Manipulation: A Decision-Making Perspective,ar,Article,Thakar S.,"Clemson University College of Engineering, Computing and Applied Sciences;University of Southern California",Clemson;Los Angeles,United States;United States,2023-04-01,April 2023,Journal of Mechanisms and Robotics,19424302,19700186816,Journal,control | decision making | human-robot interaction | mobile manipulators | planning | robots | survey,27,0
2-s2.0-85153787218,10.1145/3542945,"Testing, Validation, and Verification of Robotic and Autonomous Systems: A Systematic Review",ar,Article,Araujo H.,IT-Universitetet i København;King's College London,Copenhagen;London,Denmark;United Kingdom,2023-03-30,30 March 2023,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,autonomous systems | literature survey | robotics | testing | Verification and validation,35,1
