eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85154590964,10.2196/41211,Interest in Digital Peer-Delivered Interventions and Preferences to Improve Pain Self-efficacy and Reduce Loneliness Among Patients With Chronic Pain: Mixed Methods Co-design Study,ar,Article,Yates E.,School of Medicine and Psychology;The University of Sydney School of Medicine;The University of Queensland;Australian Pain Management Association;Metro South Health Hospital and Health Service,Canberra;Sydney;Brisbane;Brisbane;Brisbane,Australia;Australia;Australia;Australia;Australia,2023-01-01,2023,JMIR Formative Research,,21101028582,Journal,chronic noncancer pain | co-design | digital health | loneliness | lonely | pain | pain self-efficacy | participatory design | peer delivered | peer intervention | peer support | peer-led | peer-led intervention | qualitative research | self-efficacy | social connectedness | social isolation | social support,4,1
2-s2.0-85152583056,10.1007/978-3-662-65658-7,Restoration of Ecosystems - Bridging Nature and Humans: A Transdisciplinary Approach,bk,Book,Zerbe S.,Free University of Bozen-Bolzano,Bolzano,Italy,2023-01-01,1 January 2023,Restoration of Ecosystems - Bridging Nature and Humans: A Transdisciplinary Approach,,21101158273,Book,Biology | Biotope | Ecosystem restoration | Floors | Industry | Landscape Ecology | Nature Conservation | Nature Conservation | Restoration | Restoration Ecology | Restoration interdisciplinary | Running waters | The Alps | Waters,18,0
2-s2.0-85149899631,10.1109/ACCESS.2023.3254441,FORTAGONO: A Model for the Technological Mediation of the Teaching and Learning Processes,ar,Article,Lepe-Salazar F.,Cognos +;Ludolab,Villa de Álvarez;Colima,Mexico;Mexico,2023-01-01,2023,IEEE Access,,21100374601,Journal,Digital education | digital transformation | education | learning | model | teaching | technological mediation,0,1
2-s2.0-85149070109,10.1016/j.fsisyn.2022.100300,Interpol questioned documents review 2019–2022,re,Review,Deviterne-Lapeyre M.,Canada Border Services Agency (CBSA);Institut de recherche criminelle de la gendarmerie nationale (IRCGN),;,Canada;France,2023-01-01,January 2023,Forensic Science International: Synergy,,21100904891,Journal,,13,1
2-s2.0-85148233198,10.3991/ijim.v17i02.36021,Factors Behind Virtual Assistance Usage Among iPhone Users: Theory of Reasoned Action,ar,Article,Farhi F.,Al Ain University;King Khalid University,Al Ain;Abha,United Arab Emirates;Saudi Arabia,2023-01-01,2023,International Journal of Interactive Mobile Technologies,18657923,21100394784,Journal,Artificial Intelligence | iPhone | mobile-computing | Siri | United Arab Emirates | voice assistance,9,1
2-s2.0-85146671854,10.1080/19312458.2023.2167197,Conceptualizing and Examining Change in Communication Research,ar,Article,Brinberg M.,University of Pennsylvania Annenberg School for Communications;The Ohio State University,Philadelphia;Columbus,United States;United States,2023-01-01,2023,Communication Methods and Measures,19312458,19700190349,Journal,,9,0
2-s2.0-85145979749,10.3390/s23010062,Deep Learning in Diverse Intelligent Sensor Based Systems,re,Review,Zhu Y.,UNSW Sydney;University of New South Wales at Australian Defence Force Academy,Sydney;Canberra,Australia;Australia,2023-01-01,January 2023,Sensors,14248220,130124,Journal,agriculture | audio and speech processing | biomedical imaging | biometrics | chemistry | computer vision | control system and robotics | cybersecurity | deep learning | food | information system | Internet of Things | natural language processing | remote sensing,30,1
2-s2.0-85145967057,10.3390/ijerph20010462,Development and Validation of a Mobile Application as an Adjuvant Treatment for People Diagnosed with Long COVID-19: Protocol for a Co-Creation Study of a Health Asset and an Analysis of Its Effectiveness and Cost-Effectiveness,ar,Article,Samper-Pardo M.,Universidad de Zaragoza;Universidad de La Rioja;Institute for Health Research Aragon (IISAragon);San Jorge University;Aragones Group of Research in Primary Health Care (GAIAP),Zaragoza;Logrono;Zaragoza;Zaragoza;Zaragoza,Spain;Spain;Spain;Spain;Spain,2023-01-01,January 2023,International Journal of Environmental Research and Public Health,16617827,144989,Journal,APP | co-creation | cost-efficiency | effectiveness | health asset | long COVID-19 | primary health care,8,1
2-s2.0-85145955286,10.2196/38333,Digital Health Interventions for Adult Patients with Cancer Evaluated in Randomized Controlled Trials: Scoping Review,re,Review,Lee K.,Inha University;Yonsei University;Kosin University;Chonnam National University;Konyang University,Incheon;Seoul;Busan;Gwangju;Nonsan,South Korea;South Korea;South Korea;South Korea;South Korea,2023-01-01,2023,Journal of Medical Internet Research,,23709,Journal,adult | digital health | mobile phone | neoplasms | randomized controlled trial,34,1
2-s2.0-85145829232,10.1007/978-3-030-67822-7_31,Augmented Reality for Cognitive Impairments,ch,Book Chapter,Makhataeva Z.,Nazarbayev University,Astana,Kazakhstan,2023-01-01,2023,Springer Handbooks,25228692,21100936616,Book Series,Artificial intelligence | Assistive systems | Augmented reality | Cognitive impairments | Cognitive load | Computing paradigms | Perception impairments | Working memory,2,0
2-s2.0-85145502740,10.1080/10447318.2022.2153320,Six Human-Centered Artificial Intelligence Grand Challenges,ar,Article,Ozmen Garibay O.,"College of Science and Engineering;Whiting School of Engineering;Institute of Computer Science;University of Oxford;University of Central Florida;University of Maryland, College Park;Technische Universität München;Università degli Studi di Palermo;Kaiser Permanente;Hamburg University of Technology;Zhejiang University;HEC Montréal;University of Crete;Cognitive Insights for Artificial Intelligence;Responsible AI Collaborative;Design Interactive, Inc;IEEE Standards Association",Minneapolis;Baltimore;Heraklion;Oxford;Orlando;College Park;Munich;Palermo;Oakland;Hamburg;Hangzhou;Montreal;Rethymnon;Baltimore;Orange County;Orlando;Piscataway,United States;United States;Greece;United Kingdom;United States;United States;Germany;Italy;United States;Germany;China;Canada;Greece;United States;United States;United States;United States,2023-01-01,2023,International Journal of Human-Computer Interaction,10447318,19420,Journal,,223,1
2-s2.0-85144822262,10.1016/j.apgeochem.2022.105534,"Uranium in natural waters and the environment: Distribution, speciation and impact",re,Review,Smedley P.L.,British Geological Survey,Nottingham,United Kingdom,2023-01-01,January 2023,Applied Geochemistry,08832927,24615,Journal,Drinking water | Mine water | NORM | Radionuclide | Redox | U isotopes | Uranium | Uranyl,123,1
2-s2.0-85144219650,10.1080/0144929X.2022.2149422,Problematic smartphone use on mental health: a systematic mapping study and taxonomy,ar,Article,Lazarotto Schroeder G.,Universidade do Vale do Rio dos Sinos,Sao Leopoldo,Brazil,2023-01-01,2023,Behaviour and Information Technology,0144929X,12125,Journal,mental health | problematic smartphone use | systematic mapping study | taxonomy | Technology addiction,5,0
2-s2.0-85143088654,10.1002/mas.21721,Analysis of carbohydrates and glycoconjugates by matrix-assisted laser desorption/ionization mass spectrometry: An update for 2017–2018,re,Review,Harvey D.J.,Nuffield Department of Medicine,Oxford,United Kingdom,2023-01-01,January/February 2023,Mass Spectrometry Reviews,02777037,12229,Journal,,19,0
2-s2.0-85132747410,10.1109/COMST.2022.3197695,A Survey on Nongeostationary Satellite Systems: The Communication Perspective,ar,Article,Al-Hraishawi H.,University of Luxembourg,Esch-sur-Alzette,Luxembourg,2023-01-01,2023,IEEE Communications Surveys and Tutorials,,17900156715,Journal,Non-geostationary (NGSO) satellite constellations | non-terrestrial network (NTN) | satellite communications | space information networks | space-based Internet providers | spacecraft,167,0
2-s2.0-85090006187,10.1080/10494820.2020.1805774,CANDA: computer-assisted nonlinear dynamic approach for the L2 teaching in blended and distance learning,ar,Article,Bahari A.,University of Qom,Qom,Iran,2023-01-01,2023,Interactive Learning Environments,10494820,145681,Journal,computer-assisted nonlinear dynamic approach (CANDA) | cooperative/collaborative learning | distance education and online learning | evaluation methodologies | Pedagogical issues,21,0
2-s2.0-105003619911,10.4271/9781468605709,Diesel Emissions and Their Control: Second Edition,bk,Book,Majewski W.A.,Canadian General Standards Board (CGSB);Society of Automotive Engineers (SAE),;,Canada;United States,2023-01-01,1 January 2023,Diesel Emissions and Their Control: Second Edition,,21101290925,Book,,0,0
2-s2.0-85200627569,,Tectonic archaeology: Subduction zone geology in Japan and its archaeological implications,bk,Book,Barnes G.L.,,,,2022-12-29,29 December 2022,Tectonic Archaeology: Subduction Zone Geology in Japan and its Archaeological Implications,,21101240922,Book,Archaeological Volcanology | Geoarchaeology | Japanese Archaeology | Tectonic | TephroArchaeology | Volcanic Archaeology | Volcanoes,0,0
2-s2.0-85145967159,10.1145/3571785.3574129,Stop Reinventing the Wheel! Promoting Community Software in Computing Education,cp,Conference Paper,Blanchard J.,"Full Sail University;Virginia Tech College of Engineering;University of Virginia School of Engineering and Applied Science;The Fu Foundation School of Engineering and Applied Science;University of Florida;The University of Newcastle, Australia;Laboratoire d'Informatique, de Robotique et de Microélectronique de Montpellie;University College Dublin;The Royal Institute of Technology (KTH)",Winter Park;Blacksburg;Charlottesville;New York;Gainesville;Callaghan;Montpellier;Dublin;Stockholm,United States;United States;United States;United States;United States;Australia;France;Ireland;Sweden,2022-12-27,27 December 2022,"Annual Conference on Innovation and Technology in Computer Science Education, ITiCSE",1942647X,21100197182,Conference Proceeding,community software | computing education | computing education research | educational tools | open source software,20,1
2-s2.0-85209469026,10.1016/j.caeo.2022.100080,Technology Use for Teacher Professional Development in Low- and Middle-Income Countries: A systematic review,ar,Article,Hennessy S.,The Faculty of Education;Overseas Development Institute;EdTech Hub and Open Development &amp; Education (ODE);EdTech Hub,Cambridge;London;Cambridge;London,United Kingdom;United Kingdom;United Kingdom;United Kingdom,2022-12-01,December 2022,Computers and Education Open,,21101259019,Journal,e-learning | ICT | low- and middle-income countries (LMICs) | pedagogy | peer learning | Teacher professional development | teacher training | technology,98,1
2-s2.0-85163084150,10.1186/s43058-022-00354-7,Unraveling implementation context: the Basel Approach for coNtextual ANAlysis (BANANA) in implementation science and its application in the SMILe project,ar,Article,Mielke J.,Universitätsspital Basel;Medizinischen Fakultät;KU Leuven;Universitätsklinikum Freiburg;Universiteit Maastricht;Technical University of Applied Sciences Augsburg;Duke University School of Medicine,Basel;Basel;Leuven;Freiburg im Breisgau;Maastricht;Augsburg;Durham,Switzerland;Switzerland;Belgium;Germany;Netherlands;Germany;United States,2022-12-01,December 2022,Implementation Science Communications,,21101165565,Journal,Context | Contextual analysis | Implementation science | Methodology,20,1
2-s2.0-85144324232,10.3390/smartcities5040085,Smart and Sentient Retail High Streets,ar,Article,Torrens P.M.,NYU Tandon School of Engineering;New York University,New York;New York,United States;United States,2022-12-01,December 2022,Smart Cities,,21101068929,Journal,augmented reality | customer journey | deep learning | retail | sensing,11,1
2-s2.0-85141469165,10.1038/s41398-022-02237-w,Developments in scalable strategies for detecting early markers of cognitive decline,re,Review,Whelan R.,Universidade Federal de São Carlos;Trinity College Dublin;Cumulus Neuroscience Ltd,Sao Carlos;Dublin;Dublin,Brazil;Ireland;Ireland,2022-12-01,December 2022,Translational Psychiatry,,19900191866,Journal,,26,1
2-s2.0-85137295542,10.1016/j.pdpdt.2022.103039,Global research trends on photodynamic therapy in endodontics: A bibliometric analysis,re,Review,de Araújo L.P.,Universidade Estadual de Campinas;Universidade Federal de Pelotas,Campinas;Pelotas,Brazil;Brazil,2022-12-01,December 2022,Photodiagnosis and Photodynamic Therapy,15721000,130008,Journal,Bibliometrics | Endodontics | Photodynamic therapy | Review | Root canal preparation,14,0
2-s2.0-85136914480,10.1186/s12913-022-08293-8,The SMILe integrated care model in allogeneic SteM cell TransplantatIon faciLitated by eHealth: a protocol for a hybrid effectiveness-implementation randomised controlled trial,ar,Article,De Geest S.,Universitätsspital Basel;Universität Freiburg;KU Leuven;Universitätsklinikum Freiburg;Universität Basel;Kantonsspital Aarau;Technical University of Applied Sciences Augsburg,Basel;Freiburg im Breisgau;Leuven;Freiburg im Breisgau;Basel;Aarau;Augsburg,Switzerland;Germany;Belgium;Germany;Switzerland;Switzerland;Germany,2022-12-01,December 2022,BMC Health Services Research,,28098,Journal,Advanced practice nurses | Care coordination | eHealth | Hybrid effectiveness-implementation study | Implementation outcomes | Implementation strategies | Randomised controlled trial | Re-hospitalisations | Stem cell transplantation,13,1
2-s2.0-85127447448,10.1186/s40814-022-01028-w,An app with brief behavioural support to promote physical activity after a cancer diagnosis (APPROACH): study protocol for a pilot randomised controlled trial,ar,Article,Lally P.,"Faculty of Medicine, Dentistry and Health;University of Leeds, School of Medicine;University College London;Weston Park Cancer Centre;The University of Sheffield;Anglia Ruskin University;Yorkshire and Humberside Consumer Research Panel",Sheffield;Leeds;London;Sheffield;Sheffield;Cambridge;,United Kingdom;United Kingdom;United Kingdom;United Kingdom;United Kingdom;United Kingdom;United Kingdom,2022-12-01,December 2022,Pilot and Feasibility Studies,,21100859994,Journal,App | Brisk walking | Cancer | Habit | Physical activity | Pilot | RCT,7,1
2-s2.0-85159231346,10.1007/978-3-031-19467-2,SDG 14: Life below water: A machine-generated overview of recent literature,bk,Book,Rossi S.,Università del Salento,Lecce,Italy,2022-11-23,23 November 2022,SDG 14: Life Below Water: A Machine-Generated Overview of Recent Literature,,21101151670,Book,Blue carbon | Fisheries management | Global warming | Machine-generated content | Marine biodiversity | Microplastics | Ocean acidification | Ocean sustainability | Sea level rise,3,0
2-s2.0-85149457961,10.3390/buildings12112004,Digital Twin and Industry 4.0 Enablers in Building and Construction: A Survey,re,Review,Hu W.,"A-Star, Advanced Remanufacturing and Technology Centre;School of Mechanical and Aerospace Engineering",Singapore City;Singapore City,Singapore;Singapore,2022-11-01,November 2022,Buildings,,26980,Journal,building information modelling | construction industry | cyber-physical system | digital twin | industry 4.0,54,1
2-s2.0-85142540295,10.3390/ijerph192214883,Revealing the Intellectual Structure and Evolution of Digital Addiction Research: An Integrated Bibliometric and Science Mapping Approach,ar,Article,Karakose T.,Dumlupinar Üniversitesi;University of Crete,Kutahya;Rethymnon,Turkey;Greece,2022-11-01,November 2022,International Journal of Environmental Research and Public Health,16617827,144989,Journal,bibliometric analysis | digital addiction | game addiction | Internet addiction | science mapping | SciMAT | smartphone addiction | social media addiction | technology addiction,26,1
2-s2.0-85140370861,10.3389/fpsyg.2022.1011409,Influence of motivation and academic performance in the use of Augmented Reality in education. A systematic review,re,Review,Amores-Valencia A.,International University of La Rioja;Universidad Nacional de Colombia Medellin,Logrono;Medellin,Spain;Colombia,2022-10-11,11 October 2022,Frontiers in Psychology,,21100216571,Journal,academic performance | Augmented Reality | high school | motivation | systematic review,24,1
2-s2.0-85139279760,10.1016/j.eprac.2022.08.002,American Association of Clinical Endocrinology Clinical Practice Guideline: Developing a Diabetes Mellitus Comprehensive Care Plan—2022 Update,ar,Article,Blonde L.,"University of South Carolina School of Medicine Greenville;University of Cincinnati Medical Center;Texas A&amp;M University School of Medicine;University at Buffalo, The State University of New York;University of Nevada, Las Vegas;Mid America Heart Institute - Kansas City;The University of Alabama at Birmingham;University of Michigan, Ann Arbor;Whittier Institute for Diabetes;Yale School of Medicine;Maine Medical Center;Harbor-UCLA Medical Center;University of Washington;Washington University in St. Louis;Central Michigan University;Mayo Clinic;The University of Texas at San Antonio;Mayo Clinic in Jacksonville, Florida;Emory University;LLC;American Association of Clinical Endocrinology;Cedars-Sinai;Ochsner Health",Greenville;Cincinnati;Bryan;Buffalo;Las Vegas;Kansas City;Birmingham;Ann Arbor;San Diego;New Haven;Portland;Torrance;Seattle;St. Louis;Mount Pleasant;Rochester;San Antonio;Jacksonville;Atlanta;Avon;Jacksonville;Beverly Hills;New Orleans,United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States,2022-10-01,October 2022,Endocrine Practice,1530891X,26032,Journal,"antihyperglycemic medications | atherosclerotic cardiovascular disease | cardiovascular diseases | diabetes | diabetes mellitus | diabetes mellitus, type 1 | diabetes mellitus, type 2 | diabetic nephropathies | diabetic neuropathies | diabetic retinopathy | dyslipidemias | gestational | guideline | hospitalization | hypertension | hypoglycemia | infertility | interdisciplinary communication | metabolic syndrome | obesity | occupations | prediabetic state | pregnancy | secondary diabetes | sleep apnea syndromes | telemedicine | vaccination",295,0
2-s2.0-85129151721,10.4324/9781003137368,"Literacy for Digital Futures: Mind, Body, Text",bk,Book,Mills K.A.,Australian Catholic University,Sydney,Australia,2022-09-30,30 September 2022,"Literacy for Digital Futures: Mind, Body, Text",,21101108257,Book,,35,1
2-s2.0-85136831670,10.1109/TITS.2021.3127217,"Human-Machine Interaction in Intelligent and Connected Vehicles: A Review of Status Quo, Issues, and Opportunities",ar,Article,Tan Z.,Hunan University,Changsha,China,2022-09-01,1 September 2022,IEEE Transactions on Intelligent Transportation Systems,15249050,18378,Journal,human factors | human vehicle interaction | human-machine Interaction technology | Intelligent and connected vehicles (ICVs) | survey,72,0
2-s2.0-85137330125,10.1093/ptep/ptac097,Review of Particle Physics,re,Review,Workman R.L.,"Institute for Particle Physics Phenomenology;Faculty of Science, Engineering and Medicine;The Grainger College of Engineering;College of Science and Engineering;College of Computer, Mathematical, &amp; Natural Sciences;Faculty of Mathematics;The Kavli Institute for Cosmological Physics;Istituto Nazionale di Fisica Nucleare, Sezione di Milano-Bicocca;Istituto Nazionale di Fisica Nucleare, Sezione di Napoli;Université Paris-Saclay;Stefan-Meyer-Institut für Subatomare Physik;Santa Cruz Institute for Particle Physics;Laboratori Nazionali del Gran Sasso;Institut fiziki vysokikh energii;Institució Catalana de Recerca i Estudis Avançats;Sapienza Università di Roma;University of Wisconsin-Madison;Tata Institute of Fundamental Research, Mumbai;Michigan State University;Johannes Gutenberg-Universität Mainz;Univerza v Ljubljani;The University of Oklahoma;Deutsches Elektronen-Synchrotron (DESY);University of California, San Diego;Syracuse University;Ludwig-Maximilians-Universität München;Argonne National Laboratory;Università degli Studi di Roma ""Tor Vergata"";Thomas Jefferson National Accelerator Facility;Universidad Autónoma de Madrid;Stony Brook University;ETH Zürich;The Enrico Fermi Institute;The University of Tokyo;University of California, Berkeley;Universität Zürich, Physik-Institut;Institut ""Jožef Stefan"";Universität Basel;Budker Institute of Nuclear Physics of the Siberian Branch of the RAS;Institut für Theoretische Physik Heidelberg;Universidad Nacional de San Martín;Tufts University;University of Delaware;University College London;University of Virginia;Istituto Nazionale di Fisica Nucleare - INFN;University of Liverpool;University of Louisville;Royal Holloway, University of London;Organisation Européenne pour la Recherche Nucléaire;Monash University;University of Sussex;Eberhard Karls Universität Tübingen;Yonsei University;INFN, Laboratori Nazionali Di Frascati;University of Pittsburgh;Imperial College London;Fermi National Accelerator Laboratory;King's College London;Tohoku University;Forschungszentrum Jülich GmbH;Universität Bonn;Northwestern University;Lawrence Berkeley National Laboratory;Brookhaven National Laboratory;Institut des Hautes Études Scientifiques;Tel Aviv University;Yale University;Johns Hopkins University;University College Dublin;Tokyo Metropolitan University;The Ohio State University;High Energy Accelerator Research Organization, Tsukuba;The George Washington University;Helsingin Yliopisto;Universitat de València;Universiteit van Amsterdam;Florida State University;Novosibirsk State University;Universitat de Barcelona;Friedrich-Alexander-Universität Erlangen-Nürnberg;Humboldt-Universität zu Berlin;University of Illinois Urbana-Champaign;The Bartol Research Institute;Università degli Studi di Padova;Nagoya University;University of Colorado Boulder;Rutgers University","Durham;Coventry;Urbana;Minneapolis;College Park;Cambridge;Chicago;Bicocca;Naples;Gif-sur-Yvette;Vienna;Santa Cruz;Assergi;Protvino;Barcelona;Rome;Madison;Mumbai;East Lansing;Mainz;Ljubljana;Norman;Hamburg;La Jolla;Syracuse;Munich;Lemont;Rome;Newport News;Madrid;Stony Brook;Zurich;Chicago;Tokyo;Berkeley;Zurich;Ljubljana;Basel;Novosibirsk;Heidelberg;San Martin;Medford;Newark;London;Charlottesville;Rome;Liverpool;Louisville;Egham;Geneva;Melbourne;Brighton;Tubingen;Seoul;Frascati;Pittsburgh;London;Batavia;London;Sendai;Julich;Bonn;Evanston;Berkeley;Upton;Bures sur Yvette;Tel Aviv-Yafo;New Haven;Baltimore;Dublin;Hachioji;Columbus;Tsukuba;Washington, D.C.;Helsinki;Valencia;Amsterdam;Tallahassee;Novosibirsk;Barcelona;Erlangen;Berlin;Urbana;Newark;Padua;Nagoya;Boulder;Ramsey",United Kingdom;United Kingdom;United States;United States;United States;United Kingdom;United States;Italy;Italy;France;Austria;United States;Italy;Russian Federation;Spain;Italy;United States;India;United States;Germany;Slovenia;United States;Germany;United States;United States;Germany;United States;Italy;United States;Spain;United States;Switzerland;United States;Japan;United States;Switzerland;Slovenia;Switzerland;Russian Federation;Germany;Argentina;United States;United States;United Kingdom;United States;Italy;United Kingdom;United States;United Kingdom;Switzerland;Australia;United Kingdom;Germany;South Korea;Italy;United States;United Kingdom;United States;United Kingdom;Japan;Germany;Germany;United States;United States;United States;France;Israel;United States;United States;Ireland;Japan;United States;Japan;United States;Finland;Spain;Netherlands;United States;Russian Federation;Spain;Germany;Germany;United States;United States;Italy;Japan;United States;United States,2022-08-01,1 August 2022,Progress of Theoretical and Experimental Physics,,21100237615,Journal,,3915,1
2-s2.0-85133449277,10.1007/s11192-022-04441-3,Online mathematics education as bio-eco-techno process: bibliometric analysis using co-authorship and bibliographic coupling,ar,Article,Hasumi T.,Ming Chuan University;National Chengchi University,Taipei;Taipei,Taiwan;Taiwan,2022-08-01,August 2022,Scientometrics,01389130,24222,Journal,Bibliometric analysis | Ecological technology theories | Flipped learning | Mathematics education | Online learning,13,1
2-s2.0-85133669744,10.3390/su14138112,Key Factors in the Implementation of E-Proctoring in the Spanish University System,ar,Article,Infante-Moro A.,Universidad de Huelva,Huelva,Spain,2022-07-01,July-1 2022,Sustainability (Switzerland),,21100240100,Journal,e-proctoring | education | ICT | implementation factors | online teaching | universities,26,1
2-s2.0-85132843010,10.3390/electronics11132004,An Innovative JavaScript-Based Framework for Teaching Backtracking Algorithms Interactively,ar,Article,Nasralla M.M.,Prince Sultan University,Riyadh,Saudi Arabia,2022-07-01,July-1 2022,Electronics (Switzerland),,21100829272,Journal,backtracking | digital learning | engineering education | fundamentals of algorithms | higher education | online application | programming | software algorithms,6,1
2-s2.0-85125492603,10.1007/s10639-022-10947-3,Understanding key drivers affecting students’ use of artificial intelligence-based voice assistants,ar,Article,Al Shamsi J.H.,British University in Dubai,Dubai,United Arab Emirates,2022-07-01,July 2022,Education and Information Technologies,13602357,144955,Journal,Artificial intelligence | Drivers | Education | Human-AI interaction | Technology acceptance | Voice assistant,105,0
2-s2.0-85134175191,10.1145/3501712.3529728,The Role of Learning Theory in Child-Computer Interaction - A Semi-Systematic Literature Review,cp,Conference Paper,Eriksson E.,Özyeğin Üniversitesi;Aarhus Universitet;Chalmers University of Technology,Istanbul;Aarhus;Gothenburg,Turkey;Denmark;Sweden,2022-06-27,27 June 2022,"Proceedings of Interaction Design and Children, IDC 2022",,21101096388,Conference Proceeding,CCI | Child-computer interaction | HCI | Learning | Theory,14,0
2-s2.0-85168616754,10.4337/9781788977319,Artificial Intelligence and Democracy: Risks and Promises of AI-Mediated Citizen-Government Relations,bk,Book,Duberry J.,Université de Genève;Graduate Institute of International and Development Studies,Geneva;Geveva,Switzerland;Switzerland,2022-06-21,21 June 2022,Artificial Intelligence and Democracy: Risks and Promises of AI-Mediated Citizen-Government Relations,,21101183444,Book,,22,1
2-s2.0-85134714473,,"Introduction to OLJ Volume 26, Issue 3",ed,Editorial,Shea P.,State University of New York Albany,Albany,United States,2022-06-01,June 2022,Online Learning Journal,24725749,21100815426,Journal,,0,0
2-s2.0-85131808678,10.3390/su14116878,Knowledge Management in Society 5.0: A Sustainability Perspective,re,Review,Smuts H.,University of Pretoria;Knowledge Management South Africa,Pretoria;Sandton,South Africa;South Africa,2022-06-01,June-1 2022,Sustainability (Switzerland),,21100240100,Journal,automated content analysis | knowledge management | research agenda | Society 5.0 | sustainability | triple bottom line,32,1
2-s2.0-85123939866,10.1007/s10639-022-10912-0,"Do Interactive Learning Environments Have an Effect on Learning Outcomes, Cognitive Load and Metacognitive Judgments?",ar,Article,Tugtekin U.,Anadolu Üniversitesi;Mersin Üniversitesi,Eskisehir;Mersin,Turkey;Türkiye,2022-06-01,June 2022,Education and Information Technologies,13602357,144955,Journal,Augmented reality | Cognitive load | Interactive learning environments | Learning outcomes | Metacognitive judgments | Virtual reality,33,0
2-s2.0-85127929319,10.1021/acs.chemrev.1c00937,In-Cell Structural Biology by NMR: The Benefits of the Atomic Scale,re,Review,Theillet F.X.,Université Paris-Saclay,Gif-sur-Yvette,France,2022-05-25,25 May 2022,Chemical Reviews,00092665,23340,Journal,,70,0
2-s2.0-85130767564,10.3390/su14095632,Applicability of Industry 4.0 Technologies in the Reverse Logistics: A Circular Economy Approach Based on COmprehensive Distance Based RAnking (COBRA) Method,ar,Article,Krstić M.,University of Belgrade;Università del Salento;Chalmers University of Technology,Belgrade;Lecce;Gothenburg,Serbia;Italy;Sweden,2022-05-01,May-1 2022,Sustainability (Switzerland),,21100240100,Journal,BWM | circular economy | COBRA | Industry 4.0 | MCDM | reverse logistics | technology,56,1
2-s2.0-85130418556,10.3390/su14095711,Deep Journalism and DeepJournal V1.0: A Data-Driven Deep Learning Approach to Discover Parameters for Transportation,ar,Article,Ahmad I.,"Faculty of Computing and Information Technology, King Abdulaziz University;King Abdulaziz University",Jeddah;Jeddah,Saudi Arabia;Saudi Arabia,2022-05-01,May-1 2022,Sustainability (Switzerland),,21100240100,Journal,academic research | BERT | deep learning | journalism | magazine | natural language processing (NLP) | newspaper | smart cities | topic modelling | transportation,27,1
2-s2.0-85129995154,10.2196/35920,mHealth Interventions to Reduce Physical Inactivity and Sedentary Behavior in Children and Adolescents: Systematic Review and Meta-analysis of Randomized Controlled Trials,re,Review,Baumann H.,MSH Medical School Hamburg;Karlsruher Institut für Technologie;Universität Hamburg;Technische Universität Berlin,Hamburg;Karlsruhe;Hamburg;Berlin,Germany;Germany;Germany;Germany,2022-05-01,May 2022,JMIR mHealth and uHealth,,21100893578,Journal,health app | health behavior change | individualization | mobile phone | personalized medicine | physical activity | sedentary behavior | tailored interventions,37,1
2-s2.0-85129261023,10.3390/math10091397,Military Applications of Machine Learning: A Bibliometric Perspective,ar,Article,Galán J.J.,Universidad Politécnica de Madrid;Universidad Complutense de Madrid;University of Madrid,Madrid;Madrid;Madrid,Spain;Spain;Spain,2022-05-01,May-1 2022,Mathematics,,21100830702,Journal,artificial intelligence | bibliometric analysis | machine learning | military,20,1
2-s2.0-85124514313,10.1002/wcs.1589,Decision neuroscience and neuroeconomics: Recent progress and ongoing challenges,ar,Article,Dennison J.B.,Temple University,Philadelphia,United States,2022-05-01,May/June 2022,Wiley Interdisciplinary Reviews: Cognitive Science,19395078,19900191715,Journal,choice | decision neuroscience | economics | neuroimaging | noninvasive brain stimulation,16,0
2-s2.0-85128750403,10.5194/acp-22-4615-2022,Advances in air quality research - current and emerging challenges,re,Review,Sokhi R.S.,College of Engineering;ARIANET Srl;Karlsruher Institut für Technologie;Institute for Marine and Atmospheric Research Utrecht;Finnish Meteorological Institute;University of Hertfordshire;Harvard T.H. Chan School of Public Health;European Commission;Aarhus Universitet;Rijksinstituut voor Volksgezondheid en Milieu;Helmholtz-Zentrum Hereon GmbH;World Meteorological Organization;Charles University;Universität Stuttgart;Aristotle University of Thessaloniki;IVL Svenska Miljoinstitutet;CNRS Centre National de la Recherche Scientifique;University of Western Macedonia;Aerosol Akademie E.V.,Iowa City;Milan;Karlsruhe;Utrecht;Helsinki;Hatfield;Boston;Brussels;Aarhus;Bilthoven;Geesthacht;Geneva;Prague;Stuttgart;Thessaloniki;Gothenburg;Paris;Kozani;Ainring,United States;Italy;Germany;Netherlands;Finland;United Kingdom;United States;Belgium;Denmark;Netherlands;Germany;Switzerland;Czech Republic;Germany;Greece;Sweden;France;Greece;Germany,2022-04-11,11 April 2022,Atmospheric Chemistry and Physics,16807316,12091,Journal,,134,0
