eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85147685748,10.1007/s11427-022-2214-2,Enabling technology and core theory of synthetic biology,re,Review,Zhang X.E.,Tianjin Institute of Industrial Biotechnology;State Key Laboratory of Microbial Metabolism;Ministry of Education Key Laboratory for Bioinformatics;Shenzhen Institute of Advanced Technology;Institute of Microbiology Chinese Academy of Sciences;Tianjin University;Institute of Genetics and Developmental Biology Chinese Academy of Sciences;Institute of Biophysics Chinese Academy of Sciences,Tianjin;Shanghai;Beijing;Shenzhen;Beijing;Tianjin;Beijing;Beijing,China;China;China;China;China;China;China;China,2023-08-01,August 2023,Science China Life Sciences,16747305,19600162144,Journal,artificial intelligent (AI) | biofoundry | cell engineering | chassis cell | computer-aided design | de novo design | DNA storage | gene circuit | genome synthesis and assembly | molecular evolution | quantitative synthetic biology | synthetic biology,35,1
2-s2.0-85145859439,10.1007/s12649-022-02028-w,Thermal Twin 4.0: Digital Support Tool for Optimizing Hazardous Waste Rotary Kiln Incineration Plants,ar,Article,Hammerschmid M.,Technische Universität Wien;Cloudflight Austria GmbH;ENRAG GmbH;Heizbetriebe Wien GmbH,Vienna;Linz;Attnang-Puchheim;Vienna,Austria;Austria;Austria;Austria,2023-08-01,August 2023,Waste and Biomass Valorization,18772641,19600157918,Journal,Digital twin | Hazardous waste incineration | Rotary kiln | Simulation | Virtual representation | Waste classification,2,1
2-s2.0-85168983343,10.1002/9781119875437,Security and privacy vision in 6G: A comprehensive guide,bk,Book,Porambage P.,Oulun Yliopisto;University College Dublin,Oulu;Dublin,Finland;Ireland,2023-07-21,21 July 2023,Security and Privacy Vision in 6G: A Comprehensive Guide,,21101174238,Book,,12,0
2-s2.0-85166080816,10.1002/9781394226375,Towards process safety 4.0 in the factory of the future,bk,Book,Laurent A.,Université de Lorraine,Nancy,France,2023-07-21,21 July 2023,Towards Process Safety 4.0 in the Factory of the Future,,21101168580,Book,,3,0
2-s2.0-85166176647,10.3390/en16145525,"A Comprehensive Review of Digital Twin Technology for Grid-Connected Microgrid Systems: State of the Art, Potential and Challenges Faced",re,Review,Kumari N.,Indian Institute of Technology Kanpur;La Trobe University,Kanpur;Melbourne,India;Australia,2023-07-01,July 2023,Energies,,62932,Journal,digital twin | microgrid | point of common coupling | smart city,32,1
2-s2.0-85159781081,10.1016/j.comnet.2023.109776,Hybrid cyber defense strategies using Honey-X: A survey,sh,Short Survey,Qin X.,Deakin University,Geelong,Australia,2023-07-01,July 2023,Computer Networks,13891286,26811,Journal,Cyber deception | Cyber defense | Honey-X | Survey,16,0
2-s2.0-85182596334,10.19665/j.issn1001-2400.2023.03.001,"Deterministic service of space-air-ground integrated networks: architecture, challenges and key technologies",ar,Article,Cao H.,"Institute of Computing Technology Chinese Academy of Sciences;University of Chinese Academy of Sciences;Beijing Key Laboratory of Mobile Computing and Pervasive Device;Beijing Sylincom Technologies Co., Ltd.",Beijing;Beijing;Beijing;Beijing,China;China;China;China,2023-06-20,20 June 2023,Xi'an Dianzi Keji Daxue Xuebao/Journal of Xidian University,10012400,27686,Journal,deterministic service | intelligent perception | intelligent resource scheduling | network slicing | space-air-ground integration,4,0
2-s2.0-85167944260,,Governing Digital Twin technology for smart and sustainable tourism: A case study in applying a documentation framework for architecture decisions,ch,Book Chapter,Rahmadian E.,Rijksuniversiteit Groningen,Groningen,Netherlands,2023-06-13,13 June 2023,Handbook on the Politics and Governance of Big Data and Artificial Intelligence,,21101171708,Book,,1,0
2-s2.0-85163110489,10.3390/su15118804,Simulation-Based Engineering of Heterogeneous Collaborative Systems—A Novel Conceptual Framework,ar,Article,Perišić A.,University of Novi Sad;University Singidunum Belgrade,Novi Sad;Novi Sad,Serbia;Serbia,2023-06-01,June 2023,Sustainability (Switzerland),,21100240100,Journal,conceptual frameworks | digital twins | model-based simulations | model-driven systemengineering | operational frameworks | smart-cities | software frameworks | system-of-systems,3,1
2-s2.0-85161546216,10.1515/auto-2022-0144,A pattern catalog for augmenting Digital Twin models with behavior,ar,Article,Lehner D.,Johannes Kepler University Linz,Linz,Austria,2023-06-01,1 June 2023,At-Automatisierungstechnik,01782312,24932,Journal,behavior modeling | Digital Twins | language engineering | model-driven engineering | modeling patterns,4,1
2-s2.0-85153618938,10.1007/s41019-023-00209-8,A Survey of Advanced Information Fusion System: from Model-Driven to Knowledge-Enabled,re,Review,Zhu D.,Yantai University;Nanjing University of Aeronautics and Astronautics,Yantai;Nanjing,China;China,2023-06-01,June 2023,Data Science and Engineering,23641185,21100901150,Journal,Information system | Knowledge engineering | Knowledge graph | Model-based system engineering | System engineering,5,1
2-s2.0-85152619448,10.1016/j.cmpb.2023.107525,"A survey on agents applications in healthcare: Opportunities, challenges and trends",ar,Article,Sulis E.,Università degli Studi di Urbino Carlo Bo;Università degli Studi di Torino;Università degli Studi di Modena e Reggio Emilia,Urbino;Turin;Modena,Italy;Italy;Italy,2023-06-01,June 2023,Computer Methods and Programs in Biomedicine,01692607,23604,Journal,Agent-based research | Healthcare | Literature survey | Network analysis,11,0
2-s2.0-85152228445,10.1016/j.jmsy.2023.02.012,An Ontology-based Engineering system to support aircraft manufacturing system design,ar,Article,Arista R.,Airbus France;Universidad de Sevilla;École Polytechnique Fédérale de Lausanne;M&amp;M Group,Blagnac;Sevilla;Lausanne;Cadiz,France;Spain;Switzerland;Spain,2023-06-01,June 2023,Journal of Manufacturing Systems,02786125,14966,Journal,Aircraft manufacturing system | Cognitive Digital Twin | Decision support | Knowledge graph | Knowledge management | Ontology | Ontology-based Engineering,47,1
2-s2.0-85151535036,10.1016/j.compind.2023.103910,Modelling with AAS and RDF in Industry 4.0,ar,Article,Rongen S.,Nederlandse Organisatie voor toegepast natuurwetenschappelijk onderzoek- TNO;Semaku B.V.,The Hague;Eindhoven,Netherlands;Netherlands,2023-06-01,June 2023,Computers in Industry,01663615,19080,Journal,AAS | Industry 4.0 | Knowledge representation | Modelling | RDF | Semantic interoperability,20,1
2-s2.0-85149327374,10.1016/j.jii.2023.100438,"Data sharing in Industry 4.0 - AutomationML, B2MML and International Data Spaces-based solutions",re,Review,Czvetkó T.,Pannon Egyetem,Veszprem,Hungary,2023-06-01,June 2023,Journal of Industrial Information Integration,2452414X,21100787106,Journal,AutomationML | B2MML | Data sharing | International Data Spaces | ISA-95,20,0
2-s2.0-85149865798,10.1016/j.oceaneng.2023.114128,Ship digital twin architecture for optimizing sailing automation,ar,Article,Kinaci O.K.,İstanbul Teknik Üniversitesi;Marine Cybernetics Advanced Vehicle Technologies (MARNETICS),Istanbul;Istanbul,Turkey;Turkey,2023-05-01,1 May 2023,Ocean Engineering,00298018,28339,Journal,Autonomous ship | Level 2 autonomy | Maritime autonomous surface ships | Maritime digital twin,18,0
2-s2.0-85147649325,10.1088/1361-6501/acae27,Guided ultrasonic waves propagation imaging: a review,re,Review,Chia C.C.,Korea Aerospace Industries Ltd.;Korea Advanced Institute of Science and Technology;Universiti Putra Malaysia,Sacheon;Daejeon;Serdang,South Korea;South Korea;Malaysia,2023-05-01,May 2023,Measurement Science and Technology,09570233,15526,Journal,damage and defect visualization | guided ultrasonic wavefield | laser ultrasound imaging | nondestructive testing and evaluation (NDT&amp;E) | structural health monitoring (SHM) | thin-walled stiffened structures | ultrasound signal processing,27,0
2-s2.0-85147198055,10.1016/j.jss.2023.111624,Testing of highly configurable cyber–physical systems — Results from a two-phase multiple case study,ar,Article,Fischer S.,Johannes Kepler University Linz;Software Competence Centre Hagenberg,Linz;Hagenberg,Austria;Austria,2023-05-01,May 2023,Journal of Systems and Software,01641212,19309,Journal,Configurable software | Cyber–physical systems | Software product lines | Software testing | Variability,4,0
2-s2.0-85160011173,10.1145/3544548.3581046,Train as you Fight: Evaluating Authentic Cybersecurity Training in Cyber Ranges,cp,Conference Paper,Glas M.,Universität Regensburg,Regensburg,Germany,2023-04-19,19 April 2023,Conference on Human Factors in Computing Systems - Proceedings,,31473,Conference Proceeding,cyber defense exercise | cyber range | cybersecurity exercise | evaluation method,9,1
2-s2.0-85182388571,10.1007/978-981-99-0252-1_3,An architecture for intelligent agent-based digital twin for cyber-physical systems,ch,Book Chapter,Marah H.,Universiteit Antwerpen,Antwerpen,Belgium,2023-04-08,8 April 2023,Digital Twin Driven Intelligent Systems and Emerging Metaverse,,21101244556,Book,Agent-based modeling (ABM) | Cyber-physical systems (CPS) | Digital twin | Industry 4.0 | Intelligent agent | Multi-agent systems (MAS),5,0
2-s2.0-85168144723,10.1007/978-981-99-0252-1_4,Sustainable digital twin engineering for the internet of production,ch,Book Chapter,Fur S.,Rheinisch-Westfälische Technische Hochschule Aachen;Universität Stuttgart,Aachen;Stuttgart,Germany;Germany,2023-04-08,8 April 2023,Digital Twin Driven Intelligent Systems and Emerging Metaverse,,21101244556,Book,Digital twin | Digital twin services | Manufacturing | Model-driven software engineering | Sustainability,17,0
2-s2.0-85153585088,10.3390/systems11040189,Integration of SysML and Virtual Reality Environment: A Ground Based Telescope System Example,ar,Article,Lutfi M.,The University of Arizona College of Engineering,Tucson,United States,2023-04-01,April 2023,Systems,,21101020135,Journal,digital twin (DT) | model based systems engineering (MBSE) | systems modeling language (SysML) | virtual reality (VR),5,1
2-s2.0-85148538851,10.1016/j.jmsy.2023.02.010,A review of digital twin-driven machining: From digitization to intellectualization,re,Review,Liu S.,Donghua University;The Hong Kong Polytechnic University,Shanghai;Hong Kong,China;Hong Kong,2023-04-01,April 2023,Journal of Manufacturing Systems,02786125,14966,Journal,Digital twin | Intelligent machining | Machining process | Machining system,80,0
2-s2.0-85147348883,10.1007/s12008-023-01217-8,Industry 5.0 or industry 4.0S? Introduction to industry 4.0 and a peek into the prospective industry 5.0 technologies,ar,Article,Raja Santhi A.,"Kennametal, Inc.;ThinkPalm Technologies Pvt. Ltd",Pittsburgh;Chennai,United States;India,2023-04-01,April 2023,International Journal on Interactive Design and Manufacturing,19552513,12000154536,Journal,Artificial Intelligence | Block chain | Collaborative robots | Cyber-Physical Systems | Digital twins | Edge computing | Industrial revolution | Internet of things | Sustainability,202,1
2-s2.0-105003049843,10.29207/resti.v7i2.4810,"A Systematic Literature Review of Automation Quality of Service in Computer Networks: Research Trends, Datasets, and Methods",ar,Article,Sunaryo B.,Universitas Bung Hatta;Universitas Andalas;Gifu University,Padang;Padang;Gifu,Indonesia;Indonesia;Japan,2023-04-01,April 2023,Jurnal RESTI,,21101288925,Journal,automation QoS | computer networks | systematic literature review,0,1
2-s2.0-85176401834,10.3390/network3010007,Formal Algebraic Model of an Edge Data Center with a Redundant Ring Topology,ar,Article,Roig P.J.,Universidad Miguel Hernández de Elche;Universitat de les Illes Balears,Elche;Palma,Spain;Spain,2023-03-01,March 2023,Network,,21101276724,Journal,data center design | edge AI | Internet of Things | resource migration | toroidal topology,1,1
2-s2.0-85152940682,10.1142/S0218213023400110,Preprocessing and Artificial Intelligence for Increasing Explainability in Mental Health,ar,Article,Angerri X.,Universitat Politècnica de Catalunya,Barcelona,Spain,2023-03-01,1 March 2023,International Journal on Artificial Intelligence Tools,02182130,4700152645,Journal,COVID19 | Data science | explainable AI | health | intelligent decision support | intelligent decision support | mental health | preprocessing | traffic light panels,6,0
2-s2.0-85149811673,10.3390/math11051263,Modeling Languages for Internet of Things (IoT) Applications: A Comparative Analysis Study,re,Review,Arslan S.,Ege Üniversitesi;Yeditepe University;Ltd.,Izmir;Istanbul;Izmir,Turkey;Turkey;Turkey,2023-03-01,March 2023,Mathematics,,21100830702,Journal,Internet of Things | modeling | modeling languages | modeling toolset | practitioners,16,1
2-s2.0-85150296038,10.1145/3573206,A Flexible and Modular Architecture for Edge Digital Twin: Implementation and Evaluation,ar,Article,Picone M.,Università degli Studi di Modena e Reggio Emilia,Modena,Italy,2023-02-23,23 February 2023,ACM Transactions on Internet of Things,25776207,21101083126,Journal,Additional Key Words and PhrasesDigital Twin | edge computing | Internet of Things,30,1
2-s2.0-85149293786,10.3390/app13042304,Robots in Inspection and Monitoring of Buildings and Infrastructure: A Systematic Review,re,Review,Halder S.,Virginia Tech College of Engineering,Blacksburg,United States,2023-02-01,February 2023,Applied Sciences (Switzerland),,21100829268,Journal,autonomous robots | construction automation | construction robots | mobile robots | project monitoring | robotic inspection,95,1
