eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85137137160,10.1128/spectrum.00373-22,Proteome Exploration of Legionella pneumophila to Identify Novel Therapeutics: a Hierarchical Subtractive Genomics and Reverse Vaccinology Approach,ar,Article,Khan M.T.,Sylhet Agricultural University;Shahjalal University of Science and Technology,Sylhet;Sylhet,Bangladesh;Bangladesh,2022-08-01,August 2022,Microbiology Spectrum,,21100433120,Journal,Legionella pneumophila | Legionnaires’ disease | molecular dynamics | protein-protein docking | reverse vaccinology | subtractive genomics,8,1
2-s2.0-85136208740,10.2196/27333,Sociotechnical Intervention for Improved Delivery of Preventive Cardiovascular Care to Rural Communities: Participatory Design Approach,ar,Article,Partogi M.,Mayo Clinic,Rochester,United States,2022-08-01,1 August 2022,Journal of Medical Internet Research,,23709,Journal,atherosclerotic cardiovascular diseases | community health | participatory design | rural health | secondary prevention | sociotechnical | team-based care,2,1
2-s2.0-85104762377,10.1007/s00366-021-01388-6,The overall framework design of automatic logistics system using a hybrid ANN-PSO model,ar,Article,Zhou Y.,Shanghai Business School,Shanghai,China,2022-08-01,August 2022,Engineering with Computers,01770667,18186,Journal,Artificial neural network | Automatic logistic systems | Reliability and efficiency | Simulation | Swarm optimization,4,0
2-s2.0-85132667215,10.1177/19322968221090279,Diabetes Technology Meeting 2021,cp,Conference Paper,Xu N.Y.,"Baltimore VA Medical Center;Mills-Peninsula Medical Center;University of California, San Diego;University of Colorado Anschutz Medical Campus;Rensselaer Polytechnic Institute;University of California, San Francisco;Università degli Studi di Pavia;University of Maryland, Baltimore (UMB);University of Hawaiʻi at Mānoa;King's College London;The University of Texas at Dallas;International Diabetes Center;Yale University;Università degli Studi di Padova;Diabetes Technology Consultants;Diabetes Technology Society;Mary &amp; Dick Allen Diabetes Center at Hoag Hospital",Baltimore;Burlingame;La Jolla;Aurora;Troy;San Francisco;Pavia;Baltimore;Honolulu;London;Richardson;St Louis Park;New Haven;Padua;Arlington;Burlingame;Newport Beach,United States;United States;United States;United States;United States;United States;Italy;United States;United States;United Kingdom;United States;United States;United States;Italy;United States;United States;United States,2022-07-01,July 2022,Journal of Diabetes Science and Technology,,19700174684,Journal,diabetes | digital health | glucose | insulin | software | technology,6,1
2-s2.0-85129745753,10.1016/j.autcon.2022.104256,Multi-objective optimization for improved project management: Current status and future directions,re,Review,Guo K.,School of Civil and Environmental Engineering;Huazhong University of Science and Technology,Singapore City;Wuhan,Singapore;China,2022-07-01,July 2022,Automation in Construction,09265805,24931,Journal,Construction automation and digitalization | Future trends | Multi-objective optimization | Project management | Systematic review,114,0
2-s2.0-85168616754,10.4337/9781788977319,Artificial Intelligence and Democracy: Risks and Promises of AI-Mediated Citizen-Government Relations,bk,Book,Duberry J.,Université de Genève;Graduate Institute of International and Development Studies,Geneva;Geveva,Switzerland;Switzerland,2022-06-21,21 June 2022,Artificial Intelligence and Democracy: Risks and Promises of AI-Mediated Citizen-Government Relations,,21101183444,Book,,21,1
2-s2.0-85127929319,10.1021/acs.chemrev.1c00937,In-Cell Structural Biology by NMR: The Benefits of the Atomic Scale,re,Review,Theillet F.X.,Université Paris-Saclay,Gif-sur-Yvette,France,2022-05-25,25 May 2022,Chemical Reviews,00092665,23340,Journal,,70,0
2-s2.0-85100140728,10.1108/IDD-09-2020-0114,A unified perspective on the adoption of online teaching in higher education during the COVID-19 pandemic,ar,Article,Mittal A.,"School of Management;Chitkara University, Punjab",Swansea;Rajpura,United Kingdom;India,2022-04-18,18 April 2022,Information Discovery and Delivery,23986247,21100814051,Journal,Actual use | Behavioral intention | Online teaching | UTAUT2,214,0
2-s2.0-85128750403,10.5194/acp-22-4615-2022,Advances in air quality research - current and emerging challenges,re,Review,Sokhi R.S.,College of Engineering;ARIANET Srl;Karlsruher Institut für Technologie;Institute for Marine and Atmospheric Research Utrecht;Finnish Meteorological Institute;University of Hertfordshire;Harvard T.H. Chan School of Public Health;European Commission;Aarhus Universitet;Rijksinstituut voor Volksgezondheid en Milieu;Helmholtz-Zentrum Hereon GmbH;World Meteorological Organization;Charles University;Universität Stuttgart;Aristotle University of Thessaloniki;IVL Svenska Miljoinstitutet;CNRS Centre National de la Recherche Scientifique;University of Western Macedonia;Aerosol Akademie E.V.,Iowa City;Milan;Karlsruhe;Utrecht;Helsinki;Hatfield;Boston;Brussels;Aarhus;Bilthoven;Geesthacht;Geneva;Prague;Stuttgart;Thessaloniki;Gothenburg;Paris;Kozani;Ainring,United States;Italy;Germany;Netherlands;Finland;United Kingdom;United States;Belgium;Denmark;Netherlands;Germany;Switzerland;Czech Republic;Germany;Greece;Sweden;France;Greece;Germany,2022-04-11,11 April 2022,Atmospheric Chemistry and Physics,16807316,12091,Journal,,133,0
2-s2.0-85131142768,10.1200/JCO.21.01171,Electronic Health Interventions for Patients with Breast Cancer: Systematic Review and Meta-Analyses,re,Review,Singleton A.C.,"The Faculty of Medicine, Health and Human Sciences;Concord Repatriation General Hospital;UNSW Sydney;The University of Sydney;Faculty of Medicine and Health;Westmead Hospital",Macquarie Park;Sydney;Sydney;Sydney;Sydney;Sydney,Australia;Australia;Australia;Australia;Australia;Australia,2022-04-01,1 April 2022,Journal of Clinical Oncology,0732183X,29949,Journal,,66,1
2-s2.0-85122513245,10.1038/s41366-021-01038-3,Assessing temporal eating pattern in free living humans through the myCircadianClock app,re,Review,Manoogian E.N.C.,Salk Institute for Biological Studies;Mercy Medical Group,San Diego;Sacramento,United States;United States,2022-04-01,April 2022,International Journal of Obesity,03070565,12697,Journal,,18,0
2-s2.0-85127228928,10.1002/14651858.CD006430.pub3,Occupational therapy for cognitive impairment in stroke patients,re,Review,Gibson E.,Metro North Hospital and Health Service;Bond University;The University of Queensland;National Cheng Kung University College of Medicine,Brisbane;Gold Coast;Brisbane;Tainan,Australia;Australia;Australia;Taiwan,2022-03-29,29 March 2022,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,31,0
2-s2.0-85126328434,10.3788/IRLA20220110,Computational optical imaging: An overview,re,Review,Zuo C.,Nanjing University of Science and Technology,Nanjing,China,2022-02-25,25 February 2022,Hongwai yu Jiguang Gongcheng/Infrared and Laser Engineering,10072276,144789,Journal,Computational imaging | Computational photography | Optical imaging | Optical sensing,54,0
2-s2.0-85124258370,10.3390/biomedicines10020207,Label-Free Physical Techniques and Methodologies for Proteins Detection in Microfluidic Biosensor Structures,ar,Article,Konoplev G.,"Saint Petersburg National Research University of Information Technologies, Mechanics and Optics University ITMO;Federal State Budgetary Scientific Institution ‘Institute of Experimental Medicine’;Femto-St - Sciences et Technologies;National Research Centre ""Kurchatov Institute"";Otto-von-Guericke-Universität Magdeburg;Hochschule für Technik und Wirtschaft Dresden (FH);Sankt-Peterburgskij Gosudarstvennyj Elektrotehniceskij Universitet;University ofApplied Sciences Brandenburg",Saint Petersburg;Saint Petersburg;Besancon;Moscow;Magdeburg;Dresden;Saint Petersburg;Brandenburg an derHavel,Russian Federation;Russian Federation;France;Russian Federation;Germany;Germany;Russian Federation;Germany,2022-02-01,February 2022,Biomedicines,,21100840442,Journal,Diagnostic devices | Impedance spectroscopy | Label-free biosensor | Microfluidics | Optical biosensors | Plasmon resonance | Point-of-care | Proteins detection,26,1
2-s2.0-85123974239,10.1136/bmjopen-2021-054492,What long-term care interventions have been published between 2010 and 2020? Results of a WHO scoping review identifying long-term care interventions for older people around the world,re,Review,Arias-Casais N.,Jeju National University;Universidad de Navarra;Organisation Mondiale de la Santé;Vrije Universiteit Brussel;Universidade de São Paulo,Jeju;Pamplona;Geneva;Brussels;Sao Paulo,South Korea;Spain;Switzerland;Belgium;Brazil,2022-01-31,31 January 2022,BMJ Open,,19800188003,Journal,Geriatric medicine | Health services administration &amp; management | Public health,15,1
2-s2.0-85194730874,10.1017/9781009157964.007,"Changing Ocean, Marine Ecosystems, and Dependent Communities",ch,Book Chapter,Bindoff N.L.,Kenya Marine and Fisheries Research Institute;University of Tasmania;The University of British Columbia,Mombasa;Hobart;Vancouver,Kenya;Australia;Canada,2022-01-01,1 January 2022,The Ocean and Cryosphere in a Changing Climate: Special Report of the Intergovernmental Panel on Climate Change,,21101225794,Book,,377,1
2-s2.0-85191618229,10.1017/9781108652087,"Mobile Assisted Language Learning Concepts, Contexts and Challenges",bk,Book,Stockwell G.,Waseda University,Tokyo,Japan,2022-01-01,1 January 2022,"Mobile Assisted Language Learning Concepts, Contexts and Challenges",,21101217800,Book,,52,0
2-s2.0-85180707179,,The Power of Organizations: A NEW APPROACH TO ORGANIZATIONAL THEORY,bk,Book,Haveman H.A.,"University of California, Berkeley",Berkeley,United States,2022-01-01,1 January 2022,The Power of Organizations: A New Approach to Organizational Theory,,21101230470,Book,,7,0
2-s2.0-85169346768,10.1016/C2020-0-02208-5,"Radioactivity: History, Science, Vital Uses and Ominous Peril",bk,Book,L'Annunziata M.F.,"International Atomic Energy Agency, Vienna",Vienna,Austria,2022-01-01,1 January 2022,"Radioactivity: History, Science, Vital Uses and Ominous Peril",,21101174906,Book,,1,0
2-s2.0-85161902739,10.1007/978-981-19-1754-7,"Human Ocular Microbiome: Bacteria, Fungi and Viruses in the Human Eye",bk,Book,Shivaji S.,L.V. Prasad Eye Institute India,Hyderabad,India,2022-01-01,1 January 2022,"Human Ocular Microbiome: Bacteria, Fungi and Viruses in the Human Eye",,21101158089,Book,eye infection | human eye | microbiome | mycobiome | ocular microbiota | virome,5,0
2-s2.0-85160468682,10.1007/978-981-16-0862-9,Genomics of Crucifer’s Host-Resistance,bk,Book,Saharan G.S.,"ICAR - Directorate of Rapeseed-Mustard Research, Bharatpur;CCS Haryana Agricultural University",Bharatpur;Hisar,India;India,2022-01-01,1 January 2022,Genomics of Crucifer’s Host-Resistance,,21101154650,Book,Brassica and oilseed vegetables | Genomics of disease resistance | Inheritance of resistance | Principles of disease resistance | Sources of R genes | Transfer and development of disease resistance,4,0
2-s2.0-85150106907,10.1016/C2021-0-03320-4,Principles of Cognitive Rehabilitation,bk,Book,Nejati V.,Shahid Beheshti University,Tehran,Iran,2022-01-01,1 January 2022,Principles of Cognitive Rehabilitation,,21101141362,Book,,12,0
2-s2.0-85149336055,10.4324/9781003175575,Human Adaptability: An Introduction to Ecological Anthropology: Fourth edition,bk,Book,Moran E.F.,Michigan State University,East Lansing,United States,2022-01-01,1 January 2022,Human Adaptability: An Introduction to Ecological Anthropology: Fourth edition,,21101169423,Book,,12,0
2-s2.0-85148406390,,Wavelets in Soft Computing: Second Edition,bk,Book,Thuillard M.,Belimo Automation AG,Hinwil,Switzerland,2022-01-01,1 January 2022,Wavelets in Soft Computing: Second Edition,,21101136560,Book,,0,0
2-s2.0-85146432182,10.1007/978-3-658-39720-3,A European Perspective on Crisis Informatics: Citizens' and Authorities' Attitudes Towards Social Media for Public Safety and Security,bk,Book,Reuter C.,,,,2022-01-01,1 January 2022,A European Perspective on Crisis Informatics: Citizens' and Authorities' Attitudes Towards Social Media for Public Safety and Security,,21101170839,Book,2.0 | Crisis Informatics | Europe | media | Public Administration | Public Safety and Security | Risk Culture | social | Social Media | web,6,0
2-s2.0-85146255042,10.1109/SIIE56031.2022.9982319,The term well-being in Technology-Enhanced Learning: A systematic literature review,cp,Conference Paper,El Aadmi-Laamech K.,Universitat Pompeu Fabra Barcelona,Barcelona,Spain,2022-01-01,2022,SIIE 2022 - 24th International Symposium on Computers in Education,,21101131416,Conference Proceeding,Learning technologies | Student Well-being | Teacher Well-being | Technology-Enhanced Learning,1,0
2-s2.0-85140550833,10.17226/26342,New Directions for CHEMICAL ENGINEERING,bk,Book,,,,,2022-01-01,1 January 2022,New Directions for Chemical Engineering,,21101116333,Book,,19,0
2-s2.0-85138965151,10.1016/C2021-0-01238-4,"Principles of Electron Optics, Volume 4: Advanced Wave Optics",bk,Book,Hawkes P.,CEMES Centre d'Elaboration de Matériaux et d'Etudes Structurales;Eberhard Karls Universität Tübingen,Toulouse;Tubingen,France;Germany,2022-01-01,1 January 2022,"Principles of Electron Optics, Volume 4: Advanced Wave Optics",,21101111220,Book,,4,0
2-s2.0-85138548323,10.1007/978-3-030-97359-9,Migraine in Medicine: A Machine-Generated Overview of Current Research,bk,Book,Martelletti P.,Sapienza Università di Roma,Rome,Italy,2022-01-01,1 January 2022,Migraine in Medicine: A Machine-Generated Overview of Current Research,,21101162351,Book,Brain Traumas | Comorbidities | Differential diagnogis | Epidemiology | New drugs | Personal and Societal Impac | Post-COVID 19 epidemiology | Treatment,6,0
2-s2.0-85137572386,10.1007/978-3-030-87828-3,Environmental Noise Control: The Indian Perspective in an International Context,bk,Book,Garg N.,CSIR-National Physical Laboratory,New Delhi,India,2022-01-01,1 January 2022,Environmental Noise Control: The Indian Perspective in an International Context,,21101148917,Book,acoustic metrology | environmental noise mapping | environmental sound standards | health impacts of noise | multi-attribute decision making techniques | noise barrier selection | noise impact study | noise modelling strategies | noise pollution festivals India | noise pollution monitoring | noise regulation India | sleep and noise | sound insulation buildings | sound regulation requirements | traffic noise modelling,30,0
2-s2.0-85136609489,10.1016/C2020-0-04542-1,Essentials in Modern HPLC Separations,bk,Book,Moldoveanu S.,R.J. Reynolds Tobacco Company;Universitatea din Bucuresti,Winston Salem;Bucharest,United States;Romania,2022-01-01,1 January 2022,Essentials in Modern HPLC Separations,,21101103824,Book,,24,0
2-s2.0-85132952453,,"Handbook of research on developing circular, digital, and green economies in Asia",bk,Book,de Pablos P.O.,Universidad de Oviedo,Oviedo,Spain,2022-01-01,1 January 2022,"Handbook of Research on Developing Circular, Digital, and Green Economies in Asia",,21101093614,Book,,1,0
2-s2.0-85132692096,10.55612/s-5002-052-011,An analysis of motivation and situational interest in a location-based augmented reality application,ar,Article,Raber J.,Kent State University,Kent,United States,2022-01-01,2022,Interaction Design and Architecture(s),18269745,21100440523,Journal,History | Learning | Location-based ar | Motivation | Situational interest | Teaching,6,1
2-s2.0-85131528047,10.1080/10962247.2022.2068878,"A critical review of the circular economy for lithium-ion batteries and photovoltaic modules–status, challenges, and opportunities",re,Review,Heath G.A.,National Renewable Energy Laboratory;Joint Institute for Strategic Energy Analysis,Golden;Golden,United States;United States,2022-01-01,2022,Journal of the Air and Waste Management Association,10962247,25269,Journal,,42,1
2-s2.0-85129824764,10.17226/26526,"THE NATIONAL IMPERATIVE TO IMPROVE: NURSING HOME QUALITY: Honoring Our Commitment to Residents, Families, and Staff",bk,Book,,,,,2022-01-01,1 January 2022,"The National Imperative to Improve: Nursing Home Quality: Honoring Our Commitment to Residents, Families, and Staff",,21101127996,Book,,89,0
2-s2.0-85127621594,10.1016/B978-0-323-88429-7.00033-3,Power System Fault Diagnosis: A Wide Area Measurement Based Intelligent Approach,bk,Book,Shafiullah M.,Saudi Electricity Company;King Fahd University of Petroleum and Minerals,Riyadh;Dhahran,Saudi Arabia;Saudi Arabia,2022-01-01,1 January 2022,Power System Fault Diagnosis: A Wide Area Measurement Based Intelligent Approach,,21101083724,Book,,18,0
2-s2.0-85127517631,10.1109/COMST.2022.3163176,"Smartphone App Usage Analysis: Datasets, Methods, and Applications",ar,Article,Li T.,Cullen College of Engineering;Hong Kong University of Science and Technology;Helsingin Yliopisto;Kyung Hee University,Houston;Hong Kong;Helsinki;Seoul,United States;Hong Kong;Finland;South Korea,2022-01-01,2022,IEEE Communications Surveys and Tutorials,,17900156715,Journal,app usage | behavior analysis | data mining | mobile app | Smartphone device,97,1
2-s2.0-85126341741,10.7717/PEERJ-CS.857,Swarm intelligence-based model for improving prediction performance of low-expectation teams in educational software engineering projects,ar,Article,Al-Ahmad B.I.,The University of Jordan;Universidad de Granada;Penn State Harrisburg;United International University,Amman;Granada;Middletown;Dhaka,Jordan;Spain;United States;Bangladesh,2022-01-01,2022,PeerJ Computer Science,,21100830173,Journal,Artificial intelligence | Data mining | Machine learning | Optimization | Pso | Software engineering,4,1
2-s2.0-85116726628,10.1002/widm.1430,Multivariate temporal data analysis - a review,re,Review,Moskovitch R.,Ben-Gurion University of the Negev;Icahn School of Medicine at Mount Sinai,Beer-Sheva;New York,Israel;United States,2022-01-01,January/February 2022,Wiley Interdisciplinary Reviews: Data Mining and Knowledge Discovery,19424787,21100228068,Journal,,16,0
2-s2.0-105002808318,10.1007/978-981-19-3167-3,"ICT, Cities, and Reaching Positive Peace",ch,Book Chapter,Cheshmehzangi A.,University of Nottingham Ningbo China,Ningbo,China,2022-01-01,2022,Urban Sustainability,27316483,21101260638,Book Series,Cities | ICT | Information and Communication Technology | Peace | Positive Peace | Smart City | Smart Technologies | Smartness | Sustainability | Sustainable Development,3,0
2-s2.0-85121774513,10.1016/j.jtte.2021.10.001,New innovations in pavement materials and engineering: A review on pavement engineering research 2021,re,Review,Chen J.,"College of Engineering;State Key Laboratory of Silicate Materials for Architectures;Faculteit Civiele Techniek en Geowetenschappen, TU Delft;Aalto University;Beijing University of Civil Engineering and Architecture;Tongji University;Hunan University;Shandong University;Chang'an University;Huazhong University of Science and Technology;South China University of Technology;Beijing University of Technology;Harbin Institute of Technology;Central South University;Rheinisch-Westfälische Technische Hochschule Aachen;University of Nottingham;University of Waterloo;Southwest Jiaotong University;The Hong Kong Polytechnic University;Guilin University of Electronic Technology;Southeast University;Dalian University of Technology;Chongqing Jiaotong University;Changsha University of Science and Technology",Houghton;Wuhan;Delft;Espoo;Beijing;Shanghai;Changsha;Jinan;Xi'an;Wuhan;Guangzhou;Beijing;Harbin;Changsha;Aachen;Nottingham;Waterloo;Chengdu;Hong Kong;Guilin;Nanjing;Dalian;Chongqing;Changsha,United States;China;Netherlands;Finland;China;China;China;China;China;China;China;China;China;China;Germany;United Kingdom;Canada;China;Hong Kong;China;China;China;China;China,2021-12-01,December 2021,Journal of Traffic and Transportation Engineering (English Edition),20957564,21100784267,Journal,Asphalt binder | Asphalt mixture | Green and sustainable pavement | Intelligent pavement | Modeling of pavement materials | Multi-scale mechanics,162,0
2-s2.0-85118748093,10.1186/s12887-021-02916-5,How effective is fine motor training in children with ADHD? A scoping review,ar,Article,Lelong M.,Zurich University of the Arts;Universität Konstanz;ZHAW Zurich University of Applied Sciences;Universität Zürich,Zurich;Konstanz;Winterthur;Zurich,Switzerland;Germany;Switzerland;Switzerland,2021-12-01,December 2021,BMC Pediatrics,,14521,Journal,ADHD | Children | Fine motor skills | Graphomotor skills | Handwriting | Intervention | mHealth | Training,18,1
2-s2.0-85108814605,10.1007/s10956-021-09924-1,A Learning Experience in Inquiry-Based Physics with Immersive Virtual Reality: Student Perceptions and an Interaction Effect Between Conceptual Gains and Attitudinal Profiles,ar,Article,Tsivitanidou O.E.,"Cyprus University of Technology;Cyprus Ministry of Education, Culture, Sport and Youth;CYENS Center of Excellence",Limassol;Nicosia;Nicosia,Cyprus;Cyprus;Cyprus,2021-12-01,December 2021,Journal of Science Education and Technology,10590145,23646,Journal,Digital technologies attitudes | Immersive virtual reality (VR) | Learning experience | Physics education | Scientific attitudes | Technology integration,47,0
2-s2.0-85118625642,10.1002/14651858.CD001800.pub4,Exercise-based cardiac rehabilitation for coronary heart disease,re,Review,Dibben G.,Queen's University Belfast;Statens Institut for Folkesundhed;University of Wisconsin-Milwaukee;Syddansk Universitet;Odense Universitetshospital;University of Winchester;University of Glasgow;Warwick Medical School,Belfast;Copenhagen;Milwaukee;Odense;Odense;Winchester;Glasgow;Coventry,United Kingdom;Denmark;United States;Denmark;Denmark;United Kingdom;United Kingdom;United Kingdom,2021-11-06,6 November 2021,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,142,0
2-s2.0-85105415391,10.1002/stvr.1772,Testing of adaptive and context-aware systems: approaches and challenges,ar,Article,Siqueira B.R.,Universidade Federal de São Carlos;University of Kent,Sao Carlos;Canterbury,Brazil;United Kingdom,2021-11-01,November 2021,Software Testing Verification and Reliability,09600833,20432,Journal,adaptive systems | context-aware systems | software testing | systematic literature review | systematic mapping study,13,1
2-s2.0-85122083735,10.1145/3486011.3486413,A Tool Help for Introductory Programming Courses,cp,Conference Paper,Figueiredo J.,Instituto Politécnico da Guarda;Universidad de Salamanca,Guarda;Salamanca,Portugal;Spain,2021-10-26,26 October 2021,ACM International Conference Proceeding Series,,11600154611,Conference Proceeding,CS1 | intelligent tutoring system | Introductory programming | learning programming | neural networks | predict success | teaching programming,9,0
2-s2.0-85117078564,10.1002/14651858.CD011589.pub2,Routine provision of feedback from patient-reported outcome measurements to healthcare providers and patients in clinical practice,re,Review,Gibbons C.,Fundació Institut d'Investigació Sanitaria Illes Balears;University of Exeter Medical School;University of Exeter;Hospital del Mar;University of Leeds;Universidade do Porto;The University of Manchester;Harvard Medical School;University of Oxford Medical Sciences Division;Radboud University Medical Center;Agency for Health Quality and Assessment of Catalonia (AQuAS),Palma;Exeter;Exeter;Barcelona;Leeds;Porto;Manchester;Boston;Oxford;Nijmegen;Barcelona,Spain;United Kingdom;United Kingdom;Spain;United Kingdom;Portugal;United Kingdom;United States;United Kingdom;Netherlands;Spain,2021-10-12,12 October 2021,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,100,0
2-s2.0-85142317824,10.1515/9783110717853,"Artificial intelligence for medicine: People, society, pharmaceuticals, and medical materials",bk,Book,Oshida Y.,Indiana University-Purdue University Indianapolis;University of San Fancisco School of Dentistry;University of Guam School of Science,Indianapolis;San Francisco;Orinda,United States;United States;United States,2021-10-11,11 October 2021,"Artificial Intelligence for Medicine: People, Society, Pharmaceuticals, and Medical Materials",,21101121646,Book,,2,0
2-s2.0-85146331889,10.1002/9781119386957,EEG signal processing and machine learning,bk,Book,Sanei S.,University of Leicester;Nottingham Trent University,Leicester;Nottingham,United Kingdom;United Kingdom,2021-10-01,1 October 2021,EEG Signal Processing and Machine Learning,,21101140215,Book,,60,0
2-s2.0-85117797257,10.2196/29871,Data anonymization for pervasive health care: Systematic literature mapping study,re,Review,Zuo Z.,Durham University;Cievert Ltd,Durham;Newcastle,United Kingdom;United Kingdom,2021-10-01,October 2021,JMIR Medical Informatics,,21101030139,Journal,Anonymization | Data science | DPA 2018 | GDPR | Healthcare | HER | Privacy-preserving | Reidentification risk | SLM | Usability,40,1
2-s2.0-85100515582,10.1177/1046878120988895,Effect of Digital Serious Games Related to Patient Care in Pharmacy Education: A Systematic Review,ar,Article,Silva R.d.O.S.,Université Fédérale de Sergipe,Sao Cristovao,Brazil,2021-10-01,October 2021,Simulation and Gaming,10468781,12188,Journal,active learning &lt; simulation/gaming | education | educational games &lt; simulation/gaming | learning &lt; objective,11,0
2-s2.0-85115091600,10.1002/14651858.CD009790.pub2,Exercise therapy for chronic low back pain,re,Review,Hayden J.A.,"Terveyden ja Hyvinvoinnin Laitos;Dalhousie University, Faculty of Medicine;Vrije Universiteit Amsterdam",Helsinki;Halifax;Amsterdam,Finland;Canada;Netherlands,2021-09-28,28 September 2021,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,349,0
2-s2.0-85114865886,10.1002/cl2.1175,"Health, social care and technological interventions to improve functional ability of older adults living at home: An evidence and gap map",ar,Article,Welch V.,"Institut de Recherche Bruyère;University of Exeter Medical School;Université d'Ottawa, Faculté des Sciences Sociales;Lunds Universitet;University of Ottawa;Lanzhou University;Organisation Mondiale de la Santé;Université d'Ottawa, Faculté de Médecine;Université d'Ottawa Faculté des Sciences de la Santé;University of Oxford Medical Sciences Division;Ottawa Hospital Research Institute;Cochrane Campbell Global Ageing Partnership Field;Independent Consultant;Campbell Collaboration;City of Glasgow College;Institute of Population Health",Ottawa;Exeter;Ottawa;Lund;Ottawa;Lanzhou;Geneva;Ottawa;Ottawa;Oxford;Ottawa;Faro;Ingersoll;New Delhi;Glasgow;Ottawa,Canada;United Kingdom;Canada;Sweden;Canada;China;Switzerland;Canada;Canada;United Kingdom;Canada;Portugal;Canada;India;United Kingdom;Canada,2021-09-01,September 2021,Campbell Systematic Reviews,18911803,21100936623,Journal,,23,0
2-s2.0-85122115351,10.4324/9781003027126,Sustainable urbanism in China,bk,Book,Cheshmehzangi A.,University of Nottingham Ningbo China;Hiroshima University,Ningbo;Higashihiroshima,China;Japan,2021-08-12,12 August 2021,Sustainable Urbanism in China,,21101071022,Book,,37,0
2-s2.0-85113679518,10.1002/14651858.CD009149.pub3,Primary-level worker interventions for the care of people living with mental disorders and distress in low- and middle-income countries,ar,Article,van Ginneken N.,The University of Hong Kong Li Ka Shing Faculty of Medicine;Università degli Studi di Verona;South African Medical Research Council;Tehran University of Medical Sciences;University of Liverpool;University of York;Imperial College London;Folkehelseinstituttet;Medisinske Fakultet;The University of Manchester;University of Oxford Medical Sciences Division;Patan Academy of Health Sciences;Bellevue College;Cochrane,Hong Kong;Verona;Tygerberg;Tehran;Liverpool;York;London;Oslo;Oslo;Manchester;Oxford;Lalitpur;Bellevue;London,Hong Kong;Italy;South Africa;Iran;United Kingdom;United Kingdom;United Kingdom;Norway;Norway;United Kingdom;United Kingdom;Nepal;United States;United Kingdom,2021-08-05,5 August 2021,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,103,0
2-s2.0-85107760347,10.1016/j.cct.2021.106477,Acupressure for cancer-fatigue in ovarian cancer survivor (The AcuOva Study): A community-based clinical trial study protocol examining the impact of self-acupressure on persistent cancer related fatigue in ovarian cancer survivors,ar,Article,Zick S.M.,"University of Michigan Medical School;University of Michigan, Ann Arbor;University of Michigan School of Public Health",Ann Arbor;Ann Arbor;Ann Arbor,United States;United States;United States,2021-08-01,August 2021,Contemporary Clinical Trials,15517144,130115,Journal,Acupressure | Cancer survivor | Cancer-related fatigue | Ovarian cancer | Quality of life | Sleep disturbances,9,1
2-s2.0-85149636517,10.1002/9781119422464,Smart grid and enabling technologies,bk,Book,Refaat S.S.,Compound Semiconductor Applications Catapult;Qatar Environment and Energy Research Institute;Texas A&amp;M University at Qatar;Aalborg University,Newport;Doha;Doha;Aalborg,United Kingdom;Qatar;Qatar;Denmark,2021-07-30,30 July 2021,Smart Grid and Enabling Technologies,,21101140270,Book,,52,0
2-s2.0-85122909274,10.4324/9781003023715,The sociology of education: A systematic analysis,bk,Book,Balantine J.H.,Loyola University Chicago;University of North Florida,Chicago;Jacksonville,United States;United States,2021-07-30,30 July 2021,The Sociology of Education: A Systematic Analysis,,21101072288,Book,,8,0
2-s2.0-85127663012,10.4018/978-1-6684-2414-8,Research Anthology on Improving Health Literacy Through Patient Communication and Mass Media,bk,Book,,,,,2021-07-16,16 July 2021,Research Anthology on Improving Health Literacy Through Patient Communication and Mass Media,,21101083626,Book,,0,0
2-s2.0-85126374378,10.1201/9780429159053,Invertebrate Zoology: A Tree of Life Approach,bk,Book,Schierwater B.,American Museum of Natural History;University of Veterinary Medicine Hannover - Foundation,New York;Hannover,United States;United Kingdom,2021-07-08,8 July 2021,Invertebrate Zoology: A Tree of Life Approach,,21101081234,Book,,11,0
2-s2.0-85106945935,10.1016/j.cct.2021.106433,Patient-centered mobile health technology intervention to improve self-care in patients with chronic heart failure: Protocol for a feasibility randomized controlled trial,ar,Article,Kitsiou S.,Michigan State University;Indiana University School of Nursing Bloomington;University of Illinois at Chicago;College of Nursing;University of Illinois College of Medicine,East Lansing;Bloomington;Chicago;Chicago;Chicago,United States;United States;United States;United States;United States,2021-07-01,July 2021,Contemporary Clinical Trials,15517144,130115,Journal,Heart failure | mHealth | Randomized controlled trial | Self-care | Smartphones | Text messages,12,0
2-s2.0-85128143850,10.4018/9781799869856,Handbook of research on applied data science and artificial intelligence in business and industry,bk,Book,Chkoniya V.,Universidade de Aveiro,Aveiro,Portugal,2021-06-25,25 June 2021,Handbook of Research on Applied Data Science and Artificial Intelligence in Business and Industry,,21101085202,Book,,3,0
