eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85124195887,10.22201/icat.24486736e.2021.19.6.1460,A mapping analysis of maintenance in Industry 4.0,ar,Article,Di Nardo M.,Italian Workers‘ Compensation Authority;Università degli Studi di Napoli Federico II;Mines-Rabat School (ENSMR),Rome;Naples;Rabat,Italy;Italy;Morocco,2021-12-31,31 December 2021,Journal of Applied Research and Technology,16656423,21100201949,Journal,Augmented Reality (AR) | Industry 4.0 | Maintenance | Maintenance 4.0,16,0
2-s2.0-85122127802,10.2200/S01135ED1V01Y202109SPR022,Machine and Deep Learning Algorithms and Applications Uday Shankar Shanthamallu,ch,Book Chapter,Shankar U.,Arizona State University,Tempe,United States,2021-12-22,22 December 2021,Synthesis Lectures on Signal Processing,19321236,5000158715,Book Series,artificial intelligence | big data | deep learning | Internet of things | machine learning | neural networks | signal processing | supervised learning | unsupervised learning,0,0
2-s2.0-85122685058,10.1201/9781003028994,Rail vehicle mechatronics,bk,Book,Spiryagin M.,CQUniversity Australia;Politecnico di Milano;Australian Rail Industry;IAVSD International Association for Vehicle System Dynamics,Rockhampton;Milan;;,Australia;Italy;Australia;Austria,2021-12-08,8 December 2021,Rail Vehicle Mechatronics,,21101259997,Book,,7,0
2-s2.0-85180064440,10.1007/978-3-030-88662-2_1,Autonomous control of logistic processes: A retrospective,ch,Book Chapter,Schukraft S.,Universität Bremen,Bremen,Germany,2021-12-02,2 December 2021,"Dynamics in Logistics: Twenty-Five Years of Interdisciplinary Logistics Research in Bremen, Germany",,21101222618,Book,,2,1
2-s2.0-85130485676,10.1038/s43586-020-00011-0,Ancient DNA analysis,re,Review,Orlando L.,"Max-Planck-Institut für Geoanthropologie;Faculty of Science, Engineering and Medicine;The Francis Crick Institute;Universidad Nacional Autónoma de México;University of Cambridge;Københavns Universitet;Ludwig-Maximilians-Universität München;Université Toulouse III - Paul Sabatier;Syddansk Universitet;Institute of Vertebrate Paleontology and Paleoanthropology Chinese Academy of Sciences;Harvard University;Wellcome Sanger Institute;Arizona State University",Jena;Coventry;London;Mexico;Cambridge;Copenhagen;Munich;Toulouse;Odense;Beijing;Cambridge;Hinxton;Tempe,Germany;United Kingdom;United Kingdom;Mexico;United Kingdom;Denmark;Germany;France;Denmark;China;United States;United Kingdom;United States,2021-12-01,December 2021,Nature Reviews Methods Primers,,21101089342,Journal,,148,0
2-s2.0-85127228545,10.3390/logistics5040089,"Logistics Work, Ergonomics and Social Sustainability: Empirical Musculoskeletal System Strain Assessment in Retail Intralogistics",ar,Article,Loske D.,Fraunhofer Institute for Material Flow and Logistics IML;Georg-August-Universität Göttingen;FOM Hochschule für Oekonomie &amp; Management gemeinnützige Gesellschaft mbH,Dortmund;Gottingen;Essen,Germany;Germany;Germany,2021-12-01,December 2021,Logistics,,21101126970,Journal,ergonomics | health management | retail logistics | warehousing,19,0
2-s2.0-85122460647,10.1145/3469232,The Effect of Audio-Visual Smiles on Social Influence in a Cooperative Human Agent Interaction Task,ar,Article,Torre I.,The ADAPT Centre;Maynooth University;Trinity College Dublin,Dublin;Maynooth;Dublin,Ireland;Ireland;Ireland,2021-12-01,December 2021,ACM Transactions on Computer-Human Interaction,10730516,26199,Journal,artificial agent | Multimodal emotional expression | smiling | social influence,10,1
2-s2.0-85114893294,10.1007/s11157-021-09591-z,Smart controlled environment agriculture methods: a holistic review,re,Review,Ragaveena S.,Centre for Water Resources Development and Management India;SRM Institute of Science and Technology,Kozhikode;Kattankulathur,India;India,2021-12-01,December 2021,Reviews in Environmental Science and Biotechnology,15691705,16136,Journal,Aeroponics | Bioponics | Hydroponics | IoT | Sensors | Smart farming,100,0
2-s2.0-85111533703,10.1016/j.ress.2021.107926,Infrastructure resilience curves: Performance measures and summary metrics,re,Review,Poulin C.,College of Engineering,Boston,United States,2021-12-01,December 2021,Reliability Engineering and System Safety,09518320,13853,Journal,Critical infrastructure | Metrics | Performance measures | Resilience | System analysis,123,1
2-s2.0-85110485080,10.1186/s13677-021-00253-7,Survey on serverless computing,re,Review,Hassan H.B.,University of Duhok,Duhok,Iraq,2021-12-01,December 2021,Journal of Cloud Computing,,21100383744,Journal,Cloud computing | Serverless benefits | Serverless challenges | Serverless computing | Serverless platforms | Survey,101,1
2-s2.0-85099731332,10.1109/TCDS.2021.3052548,Morphological Development in Robotic Learning: A Survey,ar,Article,Naya-Varela M.,Universidade da Coruña;IT-Universitetet i København,La Coruna;Copenhagen,Spain;Denmark,2021-12-01,1 December 2021,IEEE Transactions on Cognitive and Developmental Systems,23798920,21100784665,Journal,Cognitive robotics | morphological development (MD) | robot learning | sensory-motor coordination,14,0
2-s2.0-85127962776,10.4324/9781003182269,"Skilled interpersonal communication: Research, theory and practice",bk,Book,Hargie O.,Ulster University,Coleraine,United Kingdom,2021-11-30,30 November 2021,"Skilled Interpersonal Communication: Research, Theory and Practice",,21101084004,Book,,41,0
2-s2.0-85100749412,10.1145/3419634,"A Survey on IoT Big Data: Current Status, 13 V's Challenges, and Future Directions",re,Review,Bansal M.,Trinity College Dublin;Thapar Institute of Engineering &amp; Technology,Dublin;Patiala,Ireland;India,2021-11-30,February 2021,ACM Computing Surveys,03600300,23038,Journal,big data 2.0 | cloud computing in IoT | cloud IoT services | IoT big data | IoT big data survey | V's challenges for IoT big data,82,0
2-s2.0-85129694253,10.3389/frvir.2021.763340,Telelife: The Future of Remote Living,re,Review,Orlosky J.,"UC Santa Barbara College of Engineering;Augusta University;University of St. Gallen;Nara Institute of Science and Technology;The University of Osaka;Massachusetts Institute of Technology;University College London;Texas A&amp;M University;University of Maryland, College Park",Santa Barbara;Augusta;St Gallen;Ikoma;Suita;Cambridge;London;College Station;College Park,United States;United States;Switzerland;Japan;Japan;United States;United Kingdom;United States;United States,2021-11-29,29 November 2021,Frontiers in Virtual Reality,,21101107986,Journal,augmented reality | human computer interaction | telelife | telepresence | virtual reality,28,1
2-s2.0-85179843040,10.1145/3576915.3623130,"""Get in Researchers; We're Measuring Reproducibility"": A Reproducibility Study of Machine Learning Papers in Tier 1 Security Conferences",cp,Conference Paper,Olszewski D.,University of Florida,Gainesville,United States,2021-11-21,21 November 2021,CCS 2023 - Proceedings of the 2023 ACM SIGSAC Conference on Computer and Communications Security,,21101294533,Conference Proceeding,machine learning | meta-science | reproducibility | security,8,0
2-s2.0-85118746419,10.1039/d1cs00477h,Chemical data intelligence for sustainable chemistry,re,Review,Weber J.M.,Cambridge Centre for Advanced Research and Education in Singapore;Department of Chemical Engineering and Biotechnology;Delft University of Technology;Chemical Data Intelligence (CDI) Pte Ltd,Singapore City;Cambridge;Delft;Singapore City,Singapore;United Kingdom;Netherlands;Singapore,2021-11-07,7 November 2021,Chemical Society Reviews,03060012,23350,Journal,,35,1
2-s2.0-85119902342,10.3390/info12110480,"Personalized advertising computational techniques: A systematic literature review, findings, and a design framework",re,Review,Viktoratos I.,Aristotle University of Thessaloniki,Thessaloniki,Greece,2021-11-01,November 2021,Information (Switzerland),,21100223111,Journal,Computational techniques | E-commerce | Personalized advertising,7,1
2-s2.0-85119189872,10.3390/su132212480,Impacts of temperature trends and spei on yields of major cereal crops in the Gambia,ar,Article,Jabbi F.F.,Chinese Academy of Agricultural Sciences;Institute of Atmospheric Physics Chinese Academy of Sciences,Beijing;Beijing,China;China,2021-11-01,November-2 2021,Sustainability (Switzerland),,21100240100,Journal,Climate variability | Impacts | SPEI | Temperatures | Yields,9,1
2-s2.0-85118861565,10.1109/JPROC.2021.3119950,Edge Intelligence: Empowering Intelligence to the Edge of Network,ar,Article,Xu D.,Department of Computer Science and Technology;Beijing National Research Center for Information Science and Technology;Huazhong University of Science and Technology;Norges Teknisk-Naturvitenskapelige Universitet;Oulun Yliopisto;Hong Kong University of Science and Technology;Helsingin Yliopisto,Cambridge;Beijing;Wuhan;Trondheim;Oulu;Hong Kong;Helsinki,United Kingdom;China;China;Norway;Finland;Hong Kong;Finland,2021-11-01,1 November 2021,Proceedings of the IEEE,00189219,17915,Journal,Artificial intelligence (AI) | edge caching | edge computing | inference | model training | offloading,159,1
2-s2.0-85118475273,10.3390/sym13112040,Artificial intelligence methodologies for data management,re,Review,Serey J.,Universidad Bernardo O'Higgins;Universidad de Las Américas Chile;Universidad Central de Chile;Universidad de Santiago de Chile;Universidad Mayor;Universidad Andrés Bello;Universidad Tecnológica Metropolitana,Santiago;Santiago;Santiago;Santiago;Providencia;Santiago;Santiago,Chile;Chile;Chile;Chile;Chile;Chile;Chile,2021-11-01,November 2021,Symmetry,,21100201542,Journal,Artificial intelligence | Big data | Data management | Machine learning,21,1
2-s2.0-85117894502,10.3390/app11219785,Security challenges in industry 4.0 plc systems,re,Review,Hajda J.,Silesian University of Technology,Gliwice,Poland,2021-11-01,november-1 2021,Applied Sciences (Switzerland),,21100829268,Journal,Communication | Cyber-physical system | Cybersecurity | Industry 4.0 | PLC network | Risk management,43,1
2-s2.0-85117621165,10.3390/min11111172,"Importance of spatial autocorrelation in machine learning modeling of polymetallic nodules, model uncertainty and transferability at local scale",ar,Article,Gazis I.Z.,GEOMAR - Helmholtz-Zentrum für Ozeanforschung Kiel;Christian-Albrechts-Universität zu Kiel,Kiel;Kiel,Germany;Germany,2021-11-01,November 2021,Minerals,,21100399705,Journal,Cross-validation | Model transferability | Polymetallic nodules | Spatial autocorrelation,13,0
2-s2.0-85115293099,10.1002/edn3.226,Feeding habits and novel prey of larval fishes in the northern San Francisco Estuary,ar,Article,Jungbluth M.J.,San Francisco State University;ICF International Inc.;California Department of Water Resources;California Department of Fish and Wildlife;North Seattle Community College,San Francisco;Fairfax;Sacramento;Sacramento;Seattle,United States;United States;United States;United States;United States,2021-11-01,November 2021,Environmental DNA,,21101043805,Journal,diet | larval fish | longfin smelt | metabarcoding | mtCOI | Pacific herring | zooplankton,12,1
2-s2.0-85122705656,10.1145/3488162.3488209,Systematic Review of Virtual Reality Solutions Employing Artificial Intelligence Methods,cp,Conference Paper,De Oliveira T.R.,Instituto Federal do Espírito Santo;Ifes - Instituto Federal Do ES,Vitoria;Vitoria-Gasteiz,Brazil;Brazil,2021-10-18,18 October 2021,ACM International Conference Proceeding Series,,11600154611,Conference Proceeding,Artificial intelligence | Industry 4.0 | Intelligent virtual environments | Literature review | Virtual reality,6,0
2-s2.0-85142317824,10.1515/9783110717853,"Artificial intelligence for medicine: People, society, pharmaceuticals, and medical materials",bk,Book,Oshida Y.,Indiana University-Purdue University Indianapolis;University of San Fancisco School of Dentistry;University of Guam School of Science,Indianapolis;San Francisco;Orinda,United States;United States;United States,2021-10-11,11 October 2021,"Artificial Intelligence for Medicine: People, Society, Pharmaceuticals, and Medical Materials",,21101121646,Book,,2,0
2-s2.0-85114847299,10.1098/rstb.2020.0326,Vocal learning as a preadaptation for the evolution of human beat perception and synchronization,re,Review,Patel A.D.,Canadian Institute for Advanced Research;Tufts University,Toronto;Medford,Canada;United States,2021-10-11,11 October 2021,Philosophical Transactions of the Royal Society B: Biological Sciences,09628436,13602,Journal,beat | evolution | gene-culture coevolution | rhythm | synchrony | vocal learning,49,1
2-s2.0-85125972937,10.1016/B978-0-12-823432-7.00002-1,Road Traffic Modeling and Management: Using Statistical Monitoring and Deep Learning,bk,Book,Harrou F.,King Abdullah University of Science and Technology,Thuwal,Saudi Arabia,2021-10-08,8 October 2021,Road Traffic Modeling and Management: Using Statistical Monitoring and Deep Learning,,21101080084,Book,,18,0
2-s2.0-85146331889,10.1002/9781119386957,EEG signal processing and machine learning,bk,Book,Sanei S.,University of Leicester;Nottingham Trent University,Leicester;Nottingham,United Kingdom;United Kingdom,2021-10-01,1 October 2021,EEG Signal Processing and Machine Learning,,21101140215,Book,,60,0
2-s2.0-85121709642,10.1124/pharmrev.120.000131,"Structure, Function, and Pharmacology of Glutamate Receptor Ion Channels",re,Review,Hansen K.B.,Virginia Tech Carilion School of Medicine;Columbia University;Cold Spring Harbor Laboratory;McGill Faculty of Medicine and Health Sciences;University of Colorado School of Medicine;NUS Yong Loo Lin School of Medicine;Stony Brook University;University of Montana;McGovern Medical School;National Institute of Child Health and Human Development (NICHD);Northwestern University Feinberg School of Medicine;The University of Rhode Island;The Medical Research Council Laboratory of Molecular Biology;National Institutes of Health (NIH);Vanderbilt University School of Medicine;Emory University School of Medicine,Roanoke;New York;Cold Spring Harbor;Montreal;Aurora;Singapore City;Stony Brook;Missoula;Houston;Bethesda;Chicago;Kingston;Cambridge;Bethesda;Nashville;Atlanta,United States;United States;United States;Canada;United States;Singapore;United States;United States;United States;United States;United States;United States;United Kingdom;United States;United States;United States,2021-10-01,October 2021,Pharmacological Reviews,00316997,21191,Journal,,364,1
2-s2.0-85119978259,10.1042/BCJ20210535,Intelligent host engineering for metabolic flux optimisation in biotechnology,re,Review,Munro L.J.,The Novo Nordisk Foundation Center for Biosustainability;University of Liverpool;Mellizyme Biotechnology Ltd,Lyngby;Liverpool;Liverpool,Denmark;United Kingdom;United Kingdom,2021-10-01,October 2021,Biochemical Journal,02646021,16850,Journal,,9,1
2-s2.0-85117526510,10.1016/S2352-3018(21)00152-1,"Global, regional, and national sex-specific burden and control of the HIV epidemic, 1990–2019, for 204 countries and territories: the Global Burden of Diseases Study 2019",ar,Article,Jahagirdar D.,"National Institute of Biomedical Genomics;University of Kurdistan Hewlêr;National University of Medical Sciences;College of Medicine Alfaisal University;Infectious and Tropical Diseases Research Center;School of Nursing &amp; Midwifery;Al-Shifa Trust Eye Hospital;Lincoln Medical School;IUMS Health Management and Economics Research Center;Public Health Foundation of India;Ethiopian Public Health Institute;Advanced Diagnostic and Interventional Radiology Research Center;University of The Gambia;Graduate School of Medicine;Sulaimani Polytechnic University;University of Health and Allied Sciences, Ghana;Duy Tan University;National Drug and Alcohol Research Centre;Debre Tabor University;Arba Minch University;All India Institute of Medical Sciences, Jodhpur;Bucharest University of Economic Studies;Universidad de la Costa;Iranshahr University of Medical Sciences;i3S - Instituto de Investigação e Inovação em Saúde, Universidade do Porto, Portugal;Medanta - The Medicity;Mekelle University;Universidad de San Martín de Porres;Imam Abdulrahman Bin Faisal University;Shahroud University of Medical Sciences;Birmingham City University;Datta Meghe Institute of Higher Education &amp; Research (Deemed to be University);Foundation University Medical College;Institute for Health Metrics and Evaluation;The Faculty of Health Sciences;University of Gondar;Sree Narayana Guru College, Chelannur;University of Agriculture, Faisalabad;National Center for AIDS and STD Control, Nepal;Fondazione Policlinico Universitario Agostino Gemelli IRCCS;Weill Cornell Medicine-Qatar;Rumailah Hospital;Hamad Medical Corporation;Instytut Centrum Zdrowia Matki Polki;Sultan Qaboos University;Vietnam National University, Hanoi;Jimma University;Bahir Dar University;University of Sharjah;Universidad de Cartagena;Universitatea de Medicina si Farmacie Carol Davila din Bucuresti;Ministry of Health Saudi Arabia;Harvard T.H. Chan School of Public Health;Universidad Nacional Autónoma de México;Nantes Université;Università Cattolica del Sacro Cuore, Campus di Roma;University of South Australia;University of Washington School of Medicine;University of California, Los Angeles;Organisation Mondiale de la Santé;Walailak University;Babol University of Medical Sciences;Indian Council of Medical Research;Università degli Studi di Genova;University of Calcutta;Cardiff University;University of Technology Sydney;Auckland University of Technology;Shiraz University of Medical Sciences;University of Toronto Faculty of Medicine;HSE University;Shahid Beheshti University of Medical Sciences;Mazandaran University of Medical Sciences;Universität Heidelberg;Charles University;Manipal Academy of Higher Education;Kasturba Medical College, Mangalore;University of the Free State;University of Tasmania;University of Saskatchewan;Imperial College London;University of Waterloo;Universidad Autónoma de Sinaloa;Karolinska Institutet;Vagelos College of Physicians and Surgeons;University of KwaZulu-Natal;Washington University in St. Louis;United Arab Emirates University;Iranian Ministry of Health and Medical Education;Universidade do Porto;Charles R. Drew University of Medicine and Science;La Trobe University;Hamadan University of Medical Sciences;Medical University of Lodz;Mayo Clinic;INEB-Instituto Nacional de Engenharia Biomédica;Harvard Medical School;Universiti Sains Malaysia;The Kids Research Institute Australia;Human Research and Development Centre;Federal Ministry of Health;Environmental Health Department;Karya Husada Institute of Health Science;Government Medical College Pali;Far Western University;Dr. Baba Sahib Ambedkar Medical College and Hospital;Global Institute of Public Health;Texila American University;Federal Ministry of Health;King Edward Memorial Hospital;The Intercountry Centre for Oral Health (ICOH) for Africa;Institute of Public Health;Ministry of Health",Kalyani;Erbil;Rawalpindi;Riyadh;Tabriz;Hamadan;Rawalpindi;Lincoln;Tehran;New Delhi;Addis Ababa;Tehran;Serrekunda;Kyoto;Sulaymaniyah;Ho;Da Nang;Sydney;Debre Tabor;Arba Minch;Jodhpur;Bucharest;Barranquilla;Iranshahr;Porto;Gurugram;Makale;Lima;Dammam;Shahrood;Birmingham;Wardha;Rawalpindi;Seattle;Perth;Gondar;Kozhikode;Faisalabad;Kathmandu;Rome;Doha;Doha;Doha;Lodz;Muscat;Hanoi;Jimma;Bahir Dar;Sharjah;Cartagena;Bucharest;Riyadh;Boston;Mexico;Nantes;Rome;Adelaide;Seattle;Los Angeles;Geneva;Tha Sala;Babol;New Delhi;Genoa;Kolkata;Cardiff;Sydney;Auckland;Shiraz;Toronto;Moscow;Tehran;Sari;Heidelberg;Prague;Manipal;Mangalore;Bloemfontein;Hobart;Saskatoon;London;Waterloo;Culiacan;Stockholm;New York;Durban;St. Louis;Al Ain;Tehran;Porto;Los Angeles;Melbourne;Hamadan;Lodz;Rochester;Porto;Boston;Minden;Perth;Bukhara;Garki;Dammam;Kediri;Pali;Mahendranagar;New Delhi;Thiruvananthapuram;Georgetown;Abuja;Lahore;Jos;Lahore;Banjul,India;Iraq;Pakistan;Saudi Arabia;Iran;Iran;Pakistan;United Kingdom;Iran;India;Ethiopia;Iran;Gambia;Japan;Iraq;Ghana;Viet Nam;Australia;Ethiopia;Ethiopia;India;Romania;Colombia;Iran;Portugal;India;Ethiopia;Peru;Saudi Arabia;Iran;United Kingdom;India;Pakistan;United States;Australia;Ethiopia;India;Pakistan;Nepal;Italy;Qatar;Qatar;Qatar;Poland;Oman;Viet Nam;Ethiopia;Ethiopia;United Arab Emirates;Colombia;Romania;Saudi Arabia;United States;Mexico;France;Italy;Australia;United States;United States;Switzerland;Thailand;Iran;India;Italy;India;United Kingdom;Australia;New Zealand;Iran;Canada;Russian Federation;Iran;Iran;Germany;Czech Republic;India;India;South Africa;Australia;Canada;United Kingdom;Canada;Mexico;Sweden;United States;South Africa;United States;United Arab Emirates;Iran;Portugal;United States;Australia;Iran;Poland;United States;Portugal;United States;Malaysia;Australia;Uzbekistan;Nigeria;Saudi Arabia;Indonesia;India;Nepal;India;India;Guyana;Nigeria;Pakistan;Nigeria;Pakistan;Gambia,2021-10-01,October 2021,The Lancet HIV,,21100369870,Journal,,89,0
2-s2.0-85117395082,10.3390/ijerph182010765,Applications of technological solutions in primary ways of preventing transmission of respiratory infectious diseases— a systematic literature review,re,Review,Leite G.S.,Universidade de Fortaleza,Fortaleza,Brazil,2021-10-01,October-2 2021,International Journal of Environmental Research and Public Health,16617827,144989,Journal,Healthcare | Infectious disease | Information technology | Literature review | Transmission prevention,6,1
2-s2.0-85117246606,10.3390/su131911100,"Crowdfunding for independent print media: E-commerce, marketing, and business development",ar,Article,Konhäusner P.,Universitatea Babeș-Bolyai;bbw Hochschule,Cluj Napoca;Berlin,Romania;Germany,2021-10-01,October-1 2021,Sustainability (Switzerland),,21100240100,Journal,Business development | Crowdfunding (CF) | E-commerce | Independent media | Marketing | Media,8,1
2-s2.0-85116965192,10.3390/electronics10202497,"Artificial intelligence-based decision-making algorithms, internet of things sensing networks, and deep learning-assisted smart process management in cyber-physical production systems",re,Review,Andronie M.,Școala Naţională de Studii Politice și Administrative;Universitatea Spiru Haret;The Institute of Smart Big Data Analytics,Bucharest;Bucharest;New York,Romania;Romania;United States,2021-10-01,October-2 2021,Electronics (Switzerland),,21100829272,Journal,Algorithm | Artificial intelligence | Cyber-physical | Internet of Things | Production | System,189,1
2-s2.0-85115401810,10.3390/s21196340,A survey on AI-driven digital twins in industry 4.0: Smart manufacturing and advanced robotics,re,Review,Huang Z.,"University of California, Los Angeles;Rheinisch-Westfälische Technische Hochschule Aachen;UBTECH North America Research and Development Center",Los Angeles;Aachen;Pasadena,United States;Germany;United States,2021-10-01,October-1 2021,Sensors,14248220,130124,Journal,Artificial intelligence | Deep learning | Digital shadow | Digital twin | Industry 4.0 | Machine learning | Review | Robotics | Sustainability | Sustainable smart manufacturing,226,1
2-s2.0-85111095695,10.1111/wre.12497,Review: How will climate change impact the ‘many little hammers’ of ecological weed management?,re,Review,Birthisel S.K.,University of Maine,Orono,United States,2021-10-01,October 2021,Weed Research,00431737,94353,Journal,adaptation | agroecology | global warming | IWM | non-chemical control | organic farming,22,0
2-s2.0-85111036654,10.1016/j.swevo.2021.100937,Optimization techniques and applications in fog computing: An exhaustive survey,ar,Article,Ogundoyin S.O.,University of Ibadan,Ibadan,Nigeria,2021-10-01,October 2021,Swarm and Evolutionary Computation,22106502,19900192513,Journal,Fog computing | Metaheuristic | Multi-objective | Objective function | Optimization | Swarm intelligence,35,0
2-s2.0-85106362310,10.1016/j.compind.2021.103485,Deep learning-based visual control assistant for assembly in Industry 4.0,ar,Article,Zamora-Hernández M.A.,Universidad de Costa Rica;Universitat d'Alacant,San Jose;Alicante,Costa Rica;Spain,2021-10-01,October 2021,Computers in Industry,01663615,19080,Journal,,39,0
2-s2.0-85094318863,10.1145/3409797,Computational Sustainability: A Socio-technical Perspective,ar,Article,Chatterjee D.,IIIT Bangalore;Zs Associates,"Bengaluru;Kharadi, Pune",India;India,2021-09-30,30 September 2021,ACM Computing Surveys,03600300,23038,Journal,Conservation | renewable resources | smart systems,5,0
2-s2.0-85118383836,10.4324/9781003177616,Engineering psychology and human performance,bk,Book,Wickens C.D.,Cardiff University;George Mason University;Defence Research and Development Canada;University of Illinois Urbana-Champaign,Cardiff;Fairfax;Ottawa;Urbana,United Kingdom;United States;Canada;United States,2021-09-28,28 September 2021,Engineering Psychology and Human Performance,,21101064543,Book,,178,0
2-s2.0-85143755521,10.1007/978-3-030-83301-5,Digitalization of power markets and systems using energy informatics,bk,Book,Cali U.,Batten College of Engineering &amp; Technology;Chulalongkorn University;Norges Teknisk-Naturvitenskapelige Universitet;The University of North Carolina at Charlotte;Kempf and Associates,Norfolk;Bangkok;Trondheim;Charlotte;Mountain View,United States;Thailand;Norway;United States;United States,2021-09-26,26 September 2021,Digitalization of Power Markets and Systems Using Energy Informatics,,21101151389,Book,Artificial intelligence | Blockchain | Cyber-physical social systems | Digitalization | eIot | Energy domains | Energy informatics | Energy internet of things | Power systems | Smart grids,39,0
2-s2.0-85139918453,10.1007/978-3-030-81062-7,The making of the modern manager: Mapping management competencies from the first to the fourth industrial revolution,bk,Book,Turner P.,Leeds Business School,Leeds,United Kingdom,2021-09-13,13 September 2021,The Making of the Modern Manager: Mapping Management Competencies from the First to the Fourth Industrial Revolution,,21101162812,Book,Industrial Revolution | Industry 4.0 | Management history | Management practice | Management theory,7,0
2-s2.0-85108995250,10.1016/j.jclepro.2021.127904,"Intelligent energy management: Evolving developments, current challenges, and research directions for sustainable future",ar,Article,Ali M.,University of New South Wales at Australian Defence Force Academy,Canberra,Australia,2021-09-10,10 September 2021,Journal of Cleaner Production,09596526,19167,Journal,Intelligent energy management systems | Systematic literature review (SLR) | VOS viewer experiments,44,0
2-s2.0-85115101220,10.3390/electronics10182305,Challenges in application of petri nets in manufacturing systems,re,Review,Grobelna I.,Uniwersytet Zielonogórski;AGH University of Krakow,Zielona Gora;Krakow,Poland;Poland,2021-09-01,September 2021,Electronics (Switzerland),,21100829272,Journal,Automation systems | Control systems | Industry 4.0 | Petri nets,43,1
2-s2.0-85115072004,10.1016/j.uclim.2021.100972,"Review of urban computing in air quality management as smart city service: An integrated IoT, AI, and cloud technology perspective",re,Review,Kaginalkar A.,"Cockrell School of Engineering;Bharati Vidyapeeth Institute of Environment Education and Research, Pune;Central Pollution Control Board India;Indian Institute of Technology Roorkee;Jackson School of Geosciences;Centre for Development of Advanced Computing, India",Austin;Pune;New Delhi;Roorkee;Austin;Pune,United States;India;India;India;United States;India,2021-09-01,September 2021,Urban Climate,22120955,21100220478,Journal,4 IR technologies | AI/ML | Air pollution | Big data | ICT | Internet of things (IoT) | Social media | Urban computing,128,1
2-s2.0-85114102535,10.3390/app11177956,Towards a flexible smart factory with a dynamic resource orchestration,ar,Article,Pisarić M.,KEBA AG;University of Novi Sad,Linz;Novi Sad,Austria;Serbia,2021-09-01,September 2021,Applied Sciences (Switzerland),,21100829268,Journal,Cyber-physical systems | Domain-specific modelling languages | Dynamic resource orchestration | Industrial automation | Smart factory,4,1
2-s2.0-85111755390,10.1016/j.elerap.2021.101080,Explaining consumer implementation intentions in mobile shopping with SEM and fsQCA: Roles of visual and technical perceptions,ar,Article,Wang L.,"School of Management Northeastern University at Qinhuangdao;School of Business Administration, Northeastern University",Qinhuangdao;Shenyang,China;China,2021-09-01,1 September 2021,Electronic Commerce Research and Applications,15674223,15057,Journal,Fuzzy-set qualitative comparative analysis (fsQCA) | Implementation intentions | Mobile technology capabilities | User experience | Visual complexity | Visual search efficiency,44,0
2-s2.0-85107542034,10.1016/j.rser.2021.111263,A review of technologies and applications on versatile energy storage systems,re,Review,Zhang Z.,Xi'an Jiaotong University;China Agricultural University;Illinois Institute of Technology;State Grid Shaanxi Electric Power Company,Xi'an;Beijing;Chicago;Xi'an,China;China;United States;China,2021-09-01,September 2021,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,Comparison and evaluation | Electrical vehicle | Energy storage applications | Energy storage system | Power system | Renewable energy,358,0
2-s2.0-85107288885,10.1016/j.autcon.2021.103776,Scientometric mapping of smart building research: Towards a framework of human-cyber-physical system (HCPS),re,Review,Li P.,Tongji University;Tsinghua University,Shanghai;Beijing,China;China,2021-09-01,September 2021,Automation in Construction,09265805,24931,Journal,Bibliometric analysis | Cyber-physical system (CPS) | Human-cyber-physical system (HCPS) | Intelligent building | Smart building,45,0
2-s2.0-85106496149,10.1007/s11277-021-08517-w,"Next Generation Mobile Core Resource Orchestration: Comprehensive Survey, Challenges and Perspectives",re,Review,Al-Surmi I.,Amran University;Sana'a University;Yemen Mobile Company,Amran;Sana'a;Sana'a,Yemen;Yemen;Yemen,2021-09-01,September 2021,Wireless Personal Communications,09296212,20725,Journal,Management and orchestration | Network function virtualization | Next generation mobile network | Resource allocation | Service function chaining | Software defined networking,6,0
2-s2.0-85103206684,10.1007/s00521-021-05848-4,Reinforcement learning methods based on GPU accelerated industrial control hardware,ar,Article,Schmidt A.,Universität Stuttgart,Stuttgart,Germany,2021-09-01,September 2021,Neural Computing and Applications,09410643,24800,Journal,GPU | Industrial control | Manufacturing | PLC | Real-time | Reinforcement learning,6,0
2-s2.0-85136779518,10.1007/978-3-030-71415-4,"Geopolitical risk, sustainability and Cross-Border spillovers? In emerging markets",bk,Book,Nwogugu M.I.C.,,,,2021-08-30,30 August 2021,"Geopolitical Risk, Sustainability and Cross-Border Spillovers? in Emerging Markets",,21101163193,Book,Bubbles and crashes | Constitutional economics | Dodd Frank Act | Economic models | Environmental sustainability | European sovereign debt crisis | Financial markets | Financial regulation | Global Financial Crisis | Global sustainable growth | Market volatility | Risk management | Risk regulation,3,0
