eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85124709287,10.1109/ACCESS.2022.3149958,Blockchain Technology for Intelligent Transportation Systems: A Systematic Literature Review,re,Review,Jabbar R.,"Department of International Affairs, College of Arts and Sciences, Qatar University;College of Engineering, Qatar University;Ecole Nationale d'Ingénieurs de Sfax;University of Carthage, Ecole Supérieure des Communications de Tunis;Conservatoire National des Arts et Metiers",Doha;Doha;Sfax;Ariana;Paris,Qatar;Qatar;Tunisia;Tunisia;France,2022-01-01,2022,IEEE Access,,21100374601,Journal,automotive communication | Bitcoin | Blockchain | Ethereum | intelligent transport system | Internet of Things | internet of vehicles | security | smart contract,137,1
2-s2.0-85121546083,10.3390/s22010066,Industry 4.0: A proposal of paradigm organization schemes from a systematic literature review,re,Review,Rocha‐jácome C.,Universidad de Sevilla,Sevilla,Spain,2022-01-01,January-1 2022,Sensors,14248220,130124,Journal,Artificial intelligent | Big data | Blockchain | Cloud computing | Cyber security | Cyber–physical system | Digital maturity | Digital twin | IIoT | Industry 4.0,12,1
2-s2.0-85119902342,10.3390/info12110480,"Personalized advertising computational techniques: A systematic literature review, findings, and a design framework",re,Review,Viktoratos I.,Aristotle University of Thessaloniki,Thessaloniki,Greece,2021-11-01,November 2021,Information (Switzerland),,21100223111,Journal,Computational techniques | E-commerce | Personalized advertising,7,1
2-s2.0-85107142144,10.1016/j.future.2021.05.007,Achieving cybersecurity in blockchain-based systems: A survey,ar,Article,Gimenez-Aguilar M.,CSIC - Instituto de Tecnologías Físicas y de la Información Leonardo Torres Quevedo (ITEFI);Universidad Carlos III de Madrid,Madrid;Getafe,Spain;Spain,2021-11-01,November 2021,Future Generation Computer Systems,0167739X,12264,Journal,Blockchain | Cybersecurity,48,1
2-s2.0-85116501652,10.3390/su131910983,Analyzing the adoption challenges of the internet of things (Iot) and artificial intelligence (ai) for smart cities in china,ar,Article,Wang K.,Zhejiang University of Technology;Indian Institute of Management Mumbai;Qingdao University of Technology;Solearth Architecture Research Center,Hangzhou;Mumbai;Qingdao;Hong Kong,China;India;China;Hong Kong,2021-10-01,October-1 2021,Sustainability (Switzerland),,21100240100,Journal,Artificial Intelligence (AI) | DEMATEL | Emerging economy | Expert opinions | Internet of Things (IoT) | Smart cities | Sustainability,65,1
2-s2.0-85111534673,10.1016/j.cie.2021.107534,Discussing resilience in the context of cyber physical systems,re,Review,Colabianchi S.,Sapienza Università di Roma,Rome,Italy,2021-10-01,October 2021,Computers and Industrial Engineering,03608352,18164,Journal,Business continuity | Cyber resilience | Cybersecurity | Safety | Security | Socio-technical systems,43,0
2-s2.0-85149636517,10.1002/9781119422464,Smart grid and enabling technologies,bk,Book,Refaat S.S.,Compound Semiconductor Applications Catapult;Qatar Environment and Energy Research Institute;Texas A&amp;M University at Qatar;Aalborg University,Newport;Doha;Doha;Aalborg,United Kingdom;Qatar;Qatar;Denmark,2021-07-30,30 July 2021,Smart Grid and Enabling Technologies,,21101140270,Book,,52,0
2-s2.0-85109938004,10.3390/su13147520,Application of industry 4.0 in the procurement processes of supply chains: A systematic literature review,ar,Article,Jahani N.,İstinye Üniversitesi;University of Tasmania;Iran University of Science and Technology,Istanbul;Hobart;Tehran,Türkiye;Australia;Iran,2021-07-02,2 July 2021,Sustainability (Switzerland),,21100240100,Journal,Industry 4.0 | Procurement process | Supply chain | Sustainable development | Systematic literature review | Value proposition,74,1
2-s2.0-85128143850,10.4018/9781799869856,Handbook of research on applied data science and artificial intelligence in business and industry,bk,Book,Chkoniya V.,Universidade de Aveiro,Aveiro,Portugal,2021-06-25,25 June 2021,Handbook of Research on Applied Data Science and Artificial Intelligence in Business and Industry,,21101085202,Book,,3,0
2-s2.0-85118523969,10.4018/978-1-7998-6870-5,"Handbook of research on innovations and applications of AI, IoT, and cognitive technologies",bk,Book,Zhao J.,University of Toronto,Toronto,Canada,2021-06-25,25 June 2021,"Handbook of Research on Innovations and Applications of AI, IoT, and Cognitive Technologies",,21101085201,Book,,5,0
2-s2.0-85109000914,10.3389/fenrg.2021.696785,Prognostics and Health Management in Nuclear Power Plants: An Updated Method-Centric Review With Special Focus on Data-Driven Methods,re,Review,Zhao X.,MIT School of Engineering;Rensselaer Polytechnic Institute;Oak Ridge National Laboratory,Cambridge;Troy;Oak Ridge,United States;United States;United States,2021-06-15,15 June 2021,Frontiers in Energy Research,,21100786317,Journal,artificial intelligence | condition-based maintenance | data-driven methods | machine learning | nuclear power plant | planning and decision-making | prognostics and health management,52,1
2-s2.0-85099506044,10.1016/j.jii.2020.100194,A review of logistics Internet-of-Things: Current trends and scope for future research,ar,Article,Golpîra H.,"Tsinghua University School of Economics and Management;Xuzhou University of Technology;Islamic Azad University, Sanandaj Branch",Beijing;Xuzhou;Sanandaj,China;China;Iran,2021-06-01,June 2021,Journal of Industrial Information Integration,2452414X,21100787106,Journal,Internet-of-Things (IoT) | Logistics | Methodology | Review,132,0
2-s2.0-85137320389,10.1201/9780367814397,Data Science and Big Data Analytics in Smart Environments,bk,Book,Chinnici M.,"Ente Per Le Nuove Tecnologie, l'Energia e l'Ambiente;University Politehnica of Bucharest",Rome;Bucharest,Italy;Romania,2021-01-01,1 January 2021,Data Science and Big Data Analytics in Smart Environments,,21101224989,Book,,1,0
2-s2.0-85130011673,,E-CARGO and Role-Based Collaboration Modeling and Solving Problems in the Complex World,bk,Book,Zhu H.,Nipissing University,North Bay,Canada,2021-01-01,1 January 2021,E-CARGO and Role-Based Collaboration: Modeling and Solving Problems in the Complex World,,21101090740,Book,,36,0
2-s2.0-85129333787,10.1002/9781119682707,"Cyber-Physical Distributed Systems: Modeling, Reliability Analysis and Applications",bk,Book,Mo H.,UNSW Sydney;ETH Zürich;City University of Hong Kong,Sydney;Zurich;Hong Kong,Australia;Switzerland;Hong Kong,2021-01-01,1 January 2021,"Cyber-Physical Distributed Systems: Modeling, Reliability Analysis and Applications",,21101150329,Book,,7,0
2-s2.0-85127631243,10.1016/B978-0-12-820676-8.09990-7,Rational Machines and Artificial Intelligence,bk,Book,Marwala T.,University of Johannesburg,Johannesburg,South Africa,2021-01-01,1 January 2021,Rational Machines and Artificial Intelligence,,21101083708,Book,,6,0
2-s2.0-85118259665,10.1109/ACCESS.2021.3121302,A Survey on Industry 4.0 for the Oil and Gas Industry: Upstream Sector,ar,Article,Elijah O.,Universitas Islam Riau;Universiti Teknologi Malaysia;School of Electrical Engineering;Multimedia University;PT SPR Langgak,Pekanbaru;Johor Bahru;Johor Bahru;Cyberjaya;Jakarta,Indonesia;Malaysia;Malaysia;Malaysia;Indonesia,2021-01-01,2021,IEEE Access,,21100374601,Journal,Artificial intelligence (AI) | cyber-physical systems (CPS) | digital-twin (DT) | framework | industry 4.0 (I4.0) | industry revolution 4.0 (IR 4.0) | Internet of Things (IoT) | oil and gas (O&amp;G) | simulation | upstream sector,62,1
2-s2.0-85099098407,10.1109/ACCESS.2020.3048415,Machine Learning Applications for Precision Agriculture: A Comprehensive Review,re,Review,Sharma A.,University of Petroleum and Energy Studies,Dehradun,India,2021-01-01,2021,IEEE Access,,21100374601,Journal,Agricultural engineering | intelligent irrigation | IoT | machine learning | prediction,652,1
2-s2.0-85088227031,10.1016/j.micpro.2020.103201,"Cyber-physical systems security: Limitations, issues and future trends",ar,Article,Yaacoub J.P.A.,Arab Open University-Lebanon;American University of Beirut;The University of Sheffield,Beirut;Beirut;Sheffield,Lebanon;Lebanon;United Kingdom,2020-09-01,September 2020,Microprocessors and Microsystems,01419331,15552,Journal,attacks and issues | Cyber-physical systems | Cyber-physical vulnerabilities and challenges | Cyber-security threats | privacy and forensics solutions | Security | Security and performance analysis,336,0
2-s2.0-85085752656,10.1016/j.apenergy.2020.115237,Machine learning driven smart electric power systems: Current trends and new perspectives,ar,Article,Ibrahim M.S.,Zhejiang University,Hangzhou,China,2020-08-15,15 August 2020,Applied Energy,03062619,28801,Journal,Deep learning | Machine learning | Neural networks | Smart energy systems | Smart grid,328,0
2-s2.0-85060946220,10.1109/TEM.2018.2889841,Improved Bayesian Causal Map Approach for Community-Based Product Design Project Feasibility Analysis,ar,Article,Yang M.,State Key Laboratory for Manufacturing Systems Engineering,Xi'an,China,2020-08-01,August 2020,IEEE Transactions on Engineering Management,00189391,17359,Journal,"Bayesian causal maps | Bayesian networks | community-based product design (CPD) | crowdsourcing, opensource | project feasibility analysis (PFA)",9,0
2-s2.0-85046738597,10.1016/j.future.2018.04.027,"Security, privacy and trust of different layers in Internet-of-Things (IoTs) framework",ar,Article,Tewari A.,National Institute of Technology Kurukshetra,Kurukshetra,India,2020-07-01,July 2020,Future Generation Computer Systems,0167739X,12264,Journal,Anonymity | Authentication | Confidentiality | Internet of Things | RFID tags,331,0
2-s2.0-85094322989,10.3390/designs4020011,A strategic roadmap for the manufacturing industry to implement industry 4.0,re,Review,Butt J.,Anglia Ruskin University,Cambridge,United Kingdom,2020-06-01,June 2020,Designs,,21101024200,Journal,Additive manufacturing | Augmented reality | Autonomous robots | Big data analytics | Cloud computing | Cyber security | Design for six sigma | Horizontal and vertical integration | Industry 4.0 | Internet of things | Lean six sigma | Simulation,123,1
2-s2.0-85083098928,10.1016/j.cosrev.2019.100219,A review of attack graph and attack tree visual syntax in cyber security,re,Review,Lallie H.S.,University of Warwick,Coventry,United Kingdom,2020-02-01,1 February 2020,Computer Science Review,15740137,8000153138,Journal,Attack graph | Attack tree | Cyber-attack | Visual syntax,166,0
2-s2.0-85074685419,10.1016/j.comcom.2019.10.034,"Trust management in social Internet of Things: A taxonomy, open issues, and challenges",re,Review,Chahal R.,King Abdulaziz University;Thapar Institute of Engineering &amp; Technology,Jeddah;Patiala,Saudi Arabia;India,2020-01-15,15 January 2020,Computer Communications,01403664,13681,Journal,Internet of Things | Social Internet of Things | Trust management | Trust Management Systems (TMS) | Trust management taxonomy,128,0
2-s2.0-85138861329,10.1016/C2020-0-02137-7,"Foundations of Artificial Intelligence in Healthcare and Bioscience: A User Friendly Guide for IT Professionals, Healthcare Providers, Researchers, and Clinicians",bk,Book,Catania L.J.,Nicolitz Eye Consultants,Jacksonville,United States,2020-01-01,1 January 2020,"Foundations of Artificial Intelligence in Healthcare and Bioscience: A User Friendly Guide for IT Professionals, Healthcare Providers, Researchers, and Clinicians",,21101110665,Book,,2,0
2-s2.0-85093073846,10.1016/B978-0-12-820790-1.00002-4,"Data-Centric Safety: Challenges, Approaches, and Incident Investigation",bk,Book,Faulkner A.,,,,2020-01-01,1 January 2020,"Data-Centric Safety: Challenges, Approaches, and Incident Investigation",,21101076678,Book,,6,0
2-s2.0-85130278234,10.4018/978-1-7998-1947-9,Handbook of research on social media applications for the tourism and hospitality sector,bk,Book,Ramos C.M.Q.,Centro de Investigação Aplicada em Gestão;Universidade do Algarve,Porto;Faro,Portugal;Portugal,2019-12-27,27 December 2019,Handbook of Research on Social Media Applications for the Tourism and Hospitality Sector,,21101089354,Book,,0,0
2-s2.0-85128053524,10.4018/978-1-7998-1879-3,Interdisciplinary approaches to digital transformation and innovation,bk,Book,Luppicini R.,University of Ottawa,Ottawa,Canada,2019-12-27,27 December 2019,Interdisciplinary Approaches to Digital Transformation and Innovation,,21101084843,Book,,1,0
2-s2.0-85071261797,10.1016/j.compind.2019.05.003,Ontology-based systems engineering: A state-of-the-art review,re,Review,Yang L.,Tsinghua University;University of Galway,Beijing;Galway,China;Ireland,2019-10-01,October 2019,Computers in Industry,01663615,19080,Journal,ontology | state of the art | systematic literature review | systems engineering,111,0
2-s2.0-85084275412,10.1007/978-3-658-19938-8,Future-proof software-systems: A sustainable evolution strategy,bk,Book,Furrer F.J.,Technische Universität Dresden,Dresden,Germany,2019-09-25,25 September 2019,Future-Proof Software-Systems: A Sustainable Evolution Strategy,,21100981293,Book,,17,0
2-s2.0-85073609318,10.1177/1729881419880663,Application framework of digital twin-driven product smart manufacturing system: A case study of aeroengine blade manufacturing,ar,Article,Zhang X.,Shanghai University;Shanghai Polytechnic University,Shanghai;Shanghai,China;China,2019-09-01,1 September 2019,International Journal of Advanced Robotic Systems,17298806,144749,Journal,aeroengine fan blade | cyber–physical space | digital thread | digital twin | Smart manufacturing,64,1
2-s2.0-85067090365,10.1016/j.physrep.2019.05.002,Computational socioeconomics,re,Review,Gao J.,University of Fribourg;University of Electronic Science and Technology of China;MIT Media Lab;Institution of New Economic Development,Fribourg;Chengdu;Cambridge;Chengdu,Switzerland;China;United States;China,2019-07-10,10 July 2019,Physics Reports,03701573,29229,Journal,Complex networks | Data mining | Economic development | Machine learning | Socio-economic systems | Socioeconomic status,107,0
2-s2.0-85063927051,10.1007/978-981-13-6516-4,Bayesian Networks for Reliability Engineering,bk,Book,Cai B.,China University of Petroleum (East China);Southwest Jiaotong University,Qingdao;Chengdu,China;China,2019-05-26,26 May 2019,Bayesian Networks for Reliability Engineering,,21100902904,Book,,25,0
2-s2.0-85051563856,10.1007/s00607-018-0646-1,Automated analysis of feature models: Quo vadis?,ar,Article,Galindo J.A.,Universidad de Sevilla,Sevilla,Spain,2019-05-14,14 May 2019,Computing,0010485X,24407,Journal,Automated analysis | Feature models | Software product lines | Variability-intensive systems,67,0
2-s2.0-85062434711,10.3390/s19051033,A comprehensive technological survey on the dependable self-management CPS: From self-adaptive architecture to self-management strategies,re,Review,Zhou P.,Laboratoire d Informatique de Modelisation et d Optimisation des Systems;Hubei University of Automotive Technology;Harbin Institute of Technology,Aubiere;Shiyan;Harbin,France;China;China,2019-03-01,1 March 2019,Sensors (Switzerland),14248220,130124,Journal,Correctness | Cyber physical systems | Dependability | Flexibility | Industry 4.0 | Lifetime verification &amp; validation | MDE | Real-time self-adaptation | Self-healing | Self-management,25,1
2-s2.0-85064099374,10.1007/978-3-030-10427-6,eIoT: The development of the energy internet of things in energy infrastructure,bk,Book,Muhanji S.O.,Thayer School of Engineering at Dartmouth,Hanover,United States,2019-01-01,1 January 2019,eIoT: The Development of the Energy Internet of Things in Energy Infrastructure,,21100903105,Book,Distribution control loop | Electric grid | Electric power markets | Electricity supply | Energy infrastructure | Grid periphery | Net-Zero homes | Network-enabled physical devices | Open access | Smart grid technology | Transactive energy,26,0
2-s2.0-85061720512,10.1109/ACCESS.2019.2895302,A Review on Blockchain Technologies for an Advanced and Cyber-Resilient Automotive Industry,ar,Article,Fraga-Lamas P.,Universidade da Coruña,La Coruna,Spain,2019-01-01,2019,IEEE Access,,21100374601,Journal,Blockchain | cryptography | cyber-physical system | cybersecurity | distributed ledger technology (DLT) | IIoT | Industry 4.0 | privacy | tamper-proof data | traceability,272,1
2-s2.0-85051811308,10.1109/ACCESS.2018.2866049,Machine Intelligence in Healthcare and Medical Cyber Physical Systems: A Survey,re,Review,Shishvan O.R.,"College of Nanotechnology, Science, and Engineering",Albany,United States,2018-08-17,17 August 2018,IEEE Access,,21100374601,Journal,data mining | feature selection | Healthcare applications | machine intelligence | machine learning | medical decision support | statistical signal processing,66,1
2-s2.0-85084481396,10.3390/asi1010005,"Innovation potentials and pathways merging Ai, CPS, and IoT",ar,Article,Klumpp M.,Universiteit Twente;FOM Hochschule für Oekonomie &amp; Management gemeinnützige Gesellschaft mbH,Enschede;Essen,Netherlands;Germany,2018-03-01,March 2018,Applied System Innovation,,21101024218,Journal,Artificial intelligence | Cyber-physical systems | Industry 4.0 | Internet of Things | Technology forecasting,14,1
2-s2.0-85056893433,10.1115/DETC201885107,Compositional engineering frameworks for development of smart cyber-physical systems: A critical survey of the current state of progression,cp,Conference Paper,Horváth I.,Delft University of Technology,Delft,Netherlands,2018-01-01,2018,Proceedings of the ASME Design Engineering Technical Conference,,21100886506,Conference Proceeding,Compositionality | Framework constituents | Smart cyber-physical systems | Smart reasoning mechanisms | Synthesis challenge | System-engineering frameworks,4,0
2-s2.0-85043982548,10.1142/S2424862217500142,Cyber physical system (CPS)-based industry 4.0: A survey,ar,Article,Lu Y.,University of Kentucky;The University of Manchester,Lexington;Manchester,United States;United Kingdom,2017-09-01,1 September 2017,Journal of Industrial Integration and Management,24248622,21101021536,Journal,Big data management | Cloud computing | Cyber physical system | Cybersecurity | Healthcare | Industrial information integration engineering | Industry 4.0 | Integration | Internet of things | Smart manufacturing | Web of things,182,0
2-s2.0-85032160427,,eMaintenance: Essential Electronic Tools for Efficiency,bk,Book,Galar D.,,,,2017-01-01,1 January 2017,eMaintenance: Essential Electronic Tools for Efficiency,,21100835637,Book,,24,0
