eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85021884971,10.4324/9781315601502,Population health intervention research: Geographical perspectives,bk,Book,Harrington D.W.,University of Waterloo;University of Illinois Urbana-Champaign,Waterloo;Urbana,Canada;United States,2016-01-01,1 January 2016,Population Health Intervention Research: Geographical Perspectives,,21100821434,Book,,4,0
2-s2.0-85014417227,10.17226/21693,Cognitive aging: Progress in understanding and opportunities for action,bk,Book,Blazer D.G.,"Duke University Medical Center;San Francisco VA Health Care System;University of California, San Francisco;IOM",Durham;San Francisco;San Francisco;Washington,United States;United States;United States;United States,2015-08-21,21 August 2015,Cognitive Aging: Progress in Understanding and Opportunities for Action,,21100965321,Book,,212,0
2-s2.0-85179230634,10.1201/b13617,"Guide to Health Informatics, Third edition",bk,Book,Coiera E.,"The Faculty of Medicine, Health and Human Sciences",Macquarie Park,Australia,2015-01-01,1 January 2015,"Guide to Health Informatics, Third edition",,21101191476,Book,,4,0
2-s2.0-85152345773,,"Meyler’s Side Effects of Drugs: The International Encyclopedia of Adverse Drug Reactions and Interactions, Sixteenth Edition",bk,Book,Aronson J.K.,,,,2015-01-01,1 January 2015,Meyler's Side Effects of Drugs: The International Encyclopedia of Adverse Drug Reactions and Interactions,,21101146072,Book,,34,0
2-s2.0-84944408313,10.4018/978-1-4666-7397-7,Models for Effective Service Delivery in Special Education Programs,bk,Book,Epler P.,Grand Canyon University,Phoenix,United States,2014-12-31,"December 31, 2014",Models for Effective Service Delivery in Special Education Programs,,21100416559,Book,,5,0
2-s2.0-84904313828,10.1080/10643389.2013.782171,"The generation, impact, and management of E-Waste: State of the art",re,Review,Premalatha M.,Pondicherry University;Worcester Polytechnic Institute,Puducherry;Worcester,India;United States,2014-07-18,18 July 2014,Critical Reviews in Environmental Science and Technology,10643389,23895,Journal,dioxin | E-waste | landfill | lead | mercury | MSW | PCB,100,0
2-s2.0-84916916265,10.1002/14651858.CD007768.pub3,Interventions to improve safe and effective medicines use by consumers: An overview of systematic reviews,re,Review,Ryan R.,McMaster University;Australian Catholic University;La Trobe University;Ottawa Hospital Research Institute;Austin Regional Clinic,Hamilton;Sydney;Melbourne;Ottawa;Austin,Canada;Australia;Australia;Canada;United States,2014-04-29,29 April 2014,Cochrane Database of Systematic Reviews,,29775,Journal,,216,0
2-s2.0-85011253100,10.17226/18359,Delivering high-quality cancer care: Charting a new course for a system in crisis,bk,Book,Levit L.A.,David Geffen School of Medicine at UCLA;NCPF,Los Angeles;,United States;United States,2014-01-27,27 January 2014,Delivering High-Quality Cancer Care: Charting a New Course for a System in Crisis,,21100965350,Book,,216,0
2-s2.0-85017359467,,Assistive technologies: Principles and practice: Fourth edition,bk,Book,Cook A.M.,University of Alberta;Western University,Edmonton;London,Canada;Canada,2014-01-01,1 January 2014,Assistive Technologies: Principles and Practice: Fourth Edition,,21100806106,Book,,81,0
2-s2.0-84952666669,10.1017/CBO9781107279063,Endangered languages and new technologies,bk,Book,Jones M.C.,University of Cambridge,Cambridge,United Kingdom,2014-01-01,1 January 2014,Endangered Languages and New Technologies,,21100433405,Book,,18,0
2-s2.0-84949460641,10.1007/978-0-387-72639-7,The Neuropsychology of Attention,bk,Book,Cohen R.A.,The Warren Alpert Medical School;University of Florida College of Medicine,Providence;Gainesville,United States;United States,2014-01-01,1 January 2014,The Neuropsychology of Attention,,21100428943,Book,,80,0
2-s2.0-84926481913,10.1007/978-0-387-72639-7,The neuropsychology of attention: Second edition,bk,Book,Cohen R.A.,The Warren Alpert Medical School;University of Florida College of Medicine,Providence;Gainesville,United States;United States,2013-12-01,1 December 2013,The Neuropsychology of Attention: Second Edition,,21100384298,Book,,35,0
2-s2.0-84905516482,10.4324/9780203095942,"E-learning and disability in higher education: Accessibility research and practice, second edition",bk,Book,Seale J.K.,University of Exeter,Exeter,United Kingdom,2013-12-01,2013,"E-Learning and Disability in Higher Education: Accessibility Research and Practice, Second Edition",,21100327114,Book,,45,0
2-s2.0-84898145710,10.4018/978-1-4666-1622-6,Perspectives and implications for the development of information infrastructures,bk,Book,Constantinides P.,Frederick University,Nicosia,Cyprus,2012-12-01,2012,Perspectives and Implications for the Development of Information Infrastructures,,21100303708,Book,,15,0
2-s2.0-85041156174,10.1016/C2009-0-24104-3,"Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment And Control: Fourth Edition",bk,Book,Mannan S.,College of Engineering,College Station,United States,2012-08-01,"August 01, 2012","Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Fourth Edition",,21101258201,Book,,122,0
2-s2.0-85018661433,10.17226/13242,Improving adult literacy instruction: Options for practice and research,bk,Book,Lesgold A.M.,George Mason University;University of Pittsburgh;Georgia State University,Fairfax;Pittsburgh;Atlanta,United States;United States;United States,2012-04-26,26 April 2012,Improving Adult Literacy Instruction: Options for Practice and Research,,21100811183,Book,,54,0
2-s2.0-84902759438,10.1533/9780857096326,Biolubricants: Science and Technology,bk,Book,Bart J.C.J.,Università degli Studi di Messina;ZSW (Zentrum für Sonnenenergie-und Wasserstoff-Forschung) of Ulm,Messina;,Italy;Germany,2012-01-01,December 2012,Biolubricants: Science and Technology,,21100320124,Book,,60,0
2-s2.0-84891583476,10.1002/9781119952954,Statistical Pattern Recognition: Third Edition,bk,Book,Webb A.R.,Mathematics and Data Analysis Consultancy,Malvern,United Kingdom,2011-11-10,10 November 2011,Statistical Pattern Recognition: Third Edition,,21100264782,Book,,378,0
2-s2.0-85056937117,,Human factors in simple and complex systems,bk,Book,Proctor R.W.,Purdue University;The Ohio State University,West Lafayette;Columbus,United States;United States,2008-01-01,1 January 2008,"Human Factors in Simple and Complex Systems, Second Edition",,21100886903,Book,,253,0
2-s2.0-34848867073,10.1093/acprof:oso/9780195165869.001.0001,"The Digital Hand, Vol 3: How Computers Changed the Work of American Public Sector Industries",bk,Book,Cortada J.W.,International Business Machines,Armonk,United States,2008-01-01,"January 01, 2008","The Digital Hand, Vol 3: How Computers Changed the Work of American Public Sector Industries",,21100367219,Book,Computers | Education | Federal government | Information age | K-12 | Local government | Public sector | State government | Telecommunications | Us government,32,0
2-s2.0-84950237851,10.4135/9781412939645,21st century sociology: A reference handbook,bk,Book,Bryant C.D.,Virginia Polytechnic Institute and State University;University of Alabama,Blacksburg;Lebanon,United States;United States,2007-01-01,1 January 2007,21st Century Sociology: A Reference Handbook,,21100973375,Book,,24,0
2-s2.0-67649121402,,Plastics additives: Advanced industrial analysis,bk,Book,Bart J.C.J.,DSM Research,Geleen,Netherlands,2006-01-01,January 2006,Plastics Additives: Advanced Industrial Analysis,,21100244054,Book,,43,0
2-s2.0-84895210695,10.1002/0470012064,Additives in Polymers: Industrial Analysis and Applications,bk,Book,Bart J.C.J.,DSM Research,Geleen,Netherlands,2005-09-06,6 September 2005,Additives in Polymers: Industrial Analysis and Applications,,21100291570,Book,,115,0
2-s2.0-85041120899,10.1016/B978-0-7506-7555-0.X5081-6,"Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Third Edition",bk,Book,Mannan M.S.,Texas A&amp;M University,College Station,United States,2004-12-01,"December 01, 2004","Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Third Edition",,21101258202,Book,,12,0
2-s2.0-1342344564,,Thermology 2003 - A computer-assisted literature survey with a focus on non medical applications of thermal imaging,re,Review,Ammer K.,University of South Wales;L. Boltzmann Res. Inst. Phys. Diagn.,Pontypridd;Vienna,United Kingdom;Austria,2004-01-01,January 2004,Thermology International,1560604X,69812,Journal,Biophysics | Literature search | Temperature measurement | Thermography,5,0
