eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85204602708,10.1093/eurheartj/ehae177,2024 ESC Guidelines for the management of chronic coronary syndromes,ar,Article,Vrints C.,"Centro de Investigación en Red en Enfermedades Cardiovasculares;Récepteurs Nucléaires, Maladies Métaboliques et Cardiovasculaires;Oxford University Hospitals NHS Foundation Trust;Barts Health NHS Trust;Centrum Medyczne Kształcenia Podyplomowego, Warszawa;Fondazione Policlinico Universitario Agostino Gemelli IRCCS;Diakonhjemmet Sykehus;Università Cattolica del Sacro Cuore, Campus di Roma;Northwick Park Hospital;Aarhus Universitet;Università Cattolica del Sacro Cuore, Facoltà di Medicina e Chirurgia;Ludwig-Maximilians-Universität München;University of Newcastle upon Tyne, Faculty of Medical Sciences;School of Clinical Medicine;Complejo Hospitalario Universitario Juan Canalejo;Universitätsklinikum Jena und Medizinische Fakultät;Barts and The London School of Medicine and Dentistry;Ospedale S. Maria delle Croci;UniversitatsSpital Zurich;CHU Lille;Universitatea de Medicina si Farmacie Victor Babes din Timisoara;Università degli Studi di Brescia;Universitair Ziekenhuis Antwerpen;Universiteit Antwerpen;Centro Nacional de Investigaciones Cardiovasculares Carlos III;University Hospital Bern;Universitat de les Illes Balears;Università Vita-Salute San Raffaele;Royal Brompton Hospital;Maastricht Universitair Medisch Centrum+;San Raffaele Scientific Institute;Universiteit van Amsterdam;Hospital Universitario Son Espases;ESC Patient Forum;Heart Vascular and Thoracic Institute;Gødstrup Hospital;Institute of Cardiovascular Diseases;Landshut-Achdorf Hospital;Dedinje Cardiovascular Institute",Madrid;Lille;Oxford;London;Warsaw;Rome;Oslo;Rome;Harrow;Aarhus;Rome;Munich;Newcastle;Cambridge;Corunna;Jena;London;Ravenna;Zurich;Lille;Timisoara;Brescia;Edegem;Antwerpen;Madrid;Bern;Palma;Milan;London;Maastricht;Milan;Amsterdam;Palma;Sophia Antipolis;London;Herning;Timisoara;Landshut;Belgrade,Spain;France;United Kingdom;United Kingdom;Poland;Italy;Norway;Italy;United Kingdom;Denmark;Italy;Germany;United Kingdom;United Kingdom;Spain;Germany;United Kingdom;Italy;Switzerland;France;Romania;Italy;Belgium;Belgium;Spain;Switzerland;Spain;Italy;United Kingdom;Netherlands;Italy;Netherlands;Spain;France;United Kingdom;Denmark;Romania;Germany;Serbia,2024-09-21,21 September 2024,European Heart Journal,0195668X,23183,Journal,,528,1
2-s2.0-85205057432,10.3390/eng5030112,Techno-Economic Analysis of Hybrid Renewable Energy Systems for Power Interruptions: A Systematic Review,re,Review,Thango B.A.,Johannesburg Business School;University of Johannesburg,Johannesburg;Johannesburg,South Africa;South Africa,2024-09-01,September 2024,Eng,,21101169079,Journal,electrification | Hybrid Renewable Energy System | power interruptions | systematic review,1,1
2-s2.0-85199960479,10.1016/j.tsc.2024.101587,Effects of a problem posing instructional interventions on student learning outcomes: A three-level meta-analysis,ar,Article,Zhang C.,Beijing Normal University;East China Normal University;Guangxi Normal University;Dongguan Hanlin High School,Beijing;Shanghai;Guilin;Dongguan,China;China;China;China,2024-09-01,September 2024,Thinking Skills and Creativity,18711871,5000154503,Journal,Instructional interventions | Learning outcomes | Problem posing | Three-level meta-analysis,6,0
2-s2.0-85191454435,10.1016/j.hrthm.2024.03.017,2024 European Heart Rhythm Association/Heart Rhythm Society/Asia Pacific Heart Rhythm Society/Latin American Heart Rhythm Society expert consensus statement on catheter and surgical ablation of atrial fibrillation,ar,Article,Tzeis S.,"Faculty of Health and Medical Sciences;Duke University Medical Center;Jiangsu Province Hospital;Institut Universitaire de Cardiologie et de pneumologie de Québec - Université Laval;CCB Cardioangiologisches Centrum Bethanien;IRCCS Centro Cardiologico Monzino;Onze Lieve Vrouw Hospital;General Hospital St. Jan;Universitair Ziekenhuis Brussel;Hospital Samaritano;Mitera Maternity Hospital;Università degli Studi di Milano;Massachusetts General Hospital;Korea University College of Medicine;Hospital Universitario La Paz;Università degli Studi di Roma ""Tor Vergata"";Vancouver General Hospital;Vrije Universiteit Brussel;University of Melbourne;NYU Grossman School of Medicine;Montefiore Medical Center;University of California, San Francisco;Centre Hospitalier Universitaire de Bordeaux;Technische Universität München;Nippon Medical School;Yonsei University College of Medicine;Barnes-Jewish Hospital;Institut de Cardiologie de Montreal;Princess Margaret Hospital Hong Kong;Stanford University;Vagelos College of Physicians and Surgeons;University Hospital Bern;Instituto Nacional de Cardiologia Ignacio Chavez;Deutsches Herzzentrum Berlin;Universität Leipzig;Clinique Pasteur;Scripps Clinic;Centre Universitaire de Santé McGill;Veterans General Hospital-Taichung Taiwan;Royal Melbourne Hospital;St Thomas' Hospital;St Bartholomew's Hospital;University of Pennsylvania Perelman School of Medicine;Harvard Medical School;Johns Hopkins University School of Medicine;Case Western Reserve University;Hospital Viamed Santa Elena;Ordensklinikum Linz Elisabethinen;Cardioinfantil Foundation;St. David's Medical Center",Adelaide;Durham;Nanjing;Quebec;Frankfurt am Main;Milan;Aalst;Brugge;Jette;Sao Paulo;Athens;Milan;Boston;Seoul;Madrid;Rome;Vancouver;Brussels;Melbourne;New York;New York;San Francisco;Talence;Munich;Tokyo;Seoul;St. Louis;Montreal;Hong Kong;Stanford;New York;Bern;Tlalpan;Berlin;Leipzig;Toulouse;San Diego;Montreal;Taichung;Melbourne;London;London;Philadelphia;Boston;Baltimore;Cleveland;Madrid;Linz;Bogota;Austin,Australia;United States;China;Canada;Germany;Italy;Belgium;Belgium;Belgium;Brazil;Greece;Italy;United States;South Korea;Spain;Italy;Canada;Belgium;Australia;United States;United States;United States;France;Germany;Japan;South Korea;United States;Canada;China;United States;United States;Switzerland;Mexico;Germany;Germany;France;United States;Canada;Taiwan;Australia;United Kingdom;United Kingdom;United States;United States;United States;United States;Spain;Austria;Colombia;United States,2024-09-01,September 2024,Heart Rhythm,15475271,23246,Journal,Atrial fibrillation | Catheter ablation | Surgical ablation,38,1
2-s2.0-85206167387,10.52305/YUWN2377,Revolutionizing ophthalmology: The integration of artificial intelligence algorithms,bk,Book,Espaillat A.,b South Florida Eye Institute,,United States,2024-08-22,22 August 2024,Revolutionizing Ophthalmology: The Integration of Artificial Intelligence Algorithms,,21101253340,Book,,0,0
2-s2.0-105001397756,10.1007/978-981-97-1522-0,Handbook of optical wireless communication,bk,Book,Ke X.,Xi'an University of Technology,Xi'an,China,2024-08-02,2 August 2024,Handbook of Optical Wireless Communication,,21101284738,Book,Adaptive optics technology | Channel equalization | Key technologies of wireless optical communication | Laser communication | Mixer | Optical antenna | Optical wireless communication | Underwater optical communication | Visible light communication | Vortex optical communication,3,0
2-s2.0-85203985323,10.1103/PhysRevAccelBeams.27.084802,The Continuous Electron Beam Accelerator Facility at 12 GeV,re,Review,Adderley P.A.,European Spallation Source ERIC;SCK CEN;Michigan State University;United States Department of Energy;Thomas Jefferson National Accelerator Facility;Oak Ridge National Laboratory;Fermi National Accelerator Laboratory;Northern Illinois University;Old Dominion University;Lawrence Berkeley National Laboratory;ANSYS.;Phase Space Tech;XLight Inc.,"Lund;Mol;East Lansing;Washington, D.C.;Newport News;Oak Ridge;Batavia;DeKalb;Norfolk;Berkeley;;Lund;Palo Alto",Sweden;Belgium;United States;United States;United States;United States;United States;United States;United States;United States;;Sweden;United States,2024-08-01,August 2024,Physical Review Accelerators and Beams,,21100788306,Journal,,9,1
2-s2.0-85197276500,10.1007/s11426-024-2072-4,AI for organic and polymer synthesis,re,Review,Hong X.,"Guangzhou Lab;Department of Chemistry, Zhejiang University;Beijing National Laboratory for Molecular Sciences;National Natural Science Foundation of China;Shanghai Institute of Organic Chemistry Chinese Academy of Sciences;Tsinghua University;Peking University;Fudan University",Guangzhou;Hangzhou;Beijing;Beijing;Shanghai;Beijing;Beijing;Shanghai,China;China;China;China;China;China;China;China,2024-08-01,August 2024,Science China Chemistry,16747291,19600162011,Journal,automated synthesis | chemical database | machine learning prediction | organic synthesis | polymer synthesis,12,0
2-s2.0-85196968618,10.1016/j.ijdrr.2024.104629,Digital post-disaster risk management twinning: A review and improved conceptual framework,re,Review,Lagap U.,University College London,London,United Kingdom,2024-08-01,August 2024,International Journal of Disaster Risk Reduction,22124209,21100228018,Journal,Artificial intelligence | Digital twins | Disaster response and recovery | Early warning | Machine learning | Post-disaster risk management | Remote sensing,13,1
2-s2.0-85190373862,10.1007/s10840-024-01771-5,2024 European Heart Rhythm Association/Heart Rhythm Society/Asia Pacific Heart Rhythm Society/Latin American Heart Rhythm Society expert consensus statement on catheter and surgical ablation of atrial fibrillation,ar,Article,Tzeis S.,"Faculty of Health and Medical Sciences;Duke University Medical Center;Jiangsu Province Hospital;Institut Universitaire de Cardiologie et de pneumologie de Québec - Université Laval;CCB Cardioangiologisches Centrum Bethanien;IRCCS Centro Cardiologico Monzino;Onze Lieve Vrouw Hospital;General Hospital St. Jan;Universitair Ziekenhuis Brussel;Hospital Samaritano;Mitera Maternity Hospital;Università degli Studi di Milano;Massachusetts General Hospital;Korea University College of Medicine;Hospital Universitario La Paz;Università degli Studi di Roma ""Tor Vergata"";Vancouver General Hospital;Vrije Universiteit Brussel;University of Melbourne;Charité – Universitätsmedizin Berlin;NYU Grossman School of Medicine;Montefiore Medical Center;University of California, San Francisco;Technische Universität München;Nippon Medical School;Yonsei University College of Medicine;Barnes-Jewish Hospital;Taipei Veterans General Hospital;Institut de Cardiologie de Montreal;Princess Margaret Hospital Hong Kong;Stanford University;Vagelos College of Physicians and Surgeons;University Hospital Bern;Instituto Nacional de Cardiologia Ignacio Chavez;Universität Leipzig;Clinique Pasteur;Scripps Clinic;Centre Universitaire de Santé McGill;Royal Melbourne Hospital;St Thomas' Hospital;St Bartholomew's Hospital;University of Pennsylvania Perelman School of Medicine;Harvard Medical School;Johns Hopkins University School of Medicine;Case Western Reserve University;Bordeaux University Hospital (CHU);Ordensklinikum Linz Elisabethinen;Cardioinfantil Foundation;Santa Elena Clinic;St. David's Medical Center",Adelaide;Durham;Nanjing;Quebec;Frankfurt am Main;Milan;Aalst;Brugge;Jette;Sao Paulo;Athens;Milan;Boston;Seoul;Madrid;Rome;Vancouver;Brussels;Melbourne;Berlin;New York;New York;San Francisco;Munich;Tokyo;Seoul;St. Louis;Taipei;Montreal;Hong Kong;Stanford;New York;Bern;Tlalpan;Leipzig;Toulouse;San Diego;Montreal;Melbourne;London;London;Philadelphia;Boston;Baltimore;Cleveland;Pessac-Bordeaux;Linz;Bogota;Madrid;Austin,Australia;United States;China;Canada;Germany;Italy;Belgium;Belgium;Belgium;Brazil;Greece;Italy;United States;South Korea;Spain;Italy;Canada;Belgium;Australia;Germany;United States;United States;United States;Germany;Japan;South Korea;United States;Taiwan;Canada;China;United States;United States;Switzerland;Mexico;Germany;France;United States;Canada;Australia;United Kingdom;United Kingdom;United States;United States;United States;United States;France;Austria;Colombia;Spain;United States,2024-08-01,August 2024,Journal of Interventional Cardiac Electrophysiology,1383875X,23879,Journal,Atrial fibrillation | Catheter ablation | Surgical ablation,24,1
2-s2.0-85199700277,10.13336/j.1003-6520.hve.20240875,Preliminary Exploration for a Large Language Model-based User Characteristics Stereoscopic Application Paradigm in New Power System,ar,Article,Yu T.,Guangdong Power Grid Corporation;South China University of Technology;Guangdong Provincial Key Laboratory of Intelligent Measurement and Advanced Metering of Power Grid,Guangzhou;Guangzhou;Guangzhou,China;China;China,2024-07-31,31 July 2024,Gaodianya Jishu/High Voltage Engineering,10036520,83986,Journal,agent | large language model | new power system | stereoscopic application | user characteristics,1,0
2-s2.0-85199737843,10.1515/9783110794038,X-ray studies on electrochemical systems: Synchrotron methods for energy materials,bk,Book,Braun A.,Empa - Swiss Federal Laboratories for Materials Science and Technology,Dubendorf,Switzerland,2024-07-22,22 July 2024,X-Ray Studies on Electrochemical Systems: Synchrotron Methods for Energy Materials,,21101239152,Book,Batteries | Electrochemistry | Electronic structure X-ray raman spectroscopy | Energy | EXAFS | Materials characterization | Molecular structure | Real space imaging | Scanning transmission X-ray spectromicroscopy | Small angle X-ray scattering | Tomography | X-ray diffraction | X-ray imaging | X-ray microscopy,0,0
2-s2.0-85193629262,10.1016/j.scitotenv.2024.173082,Intelligent technologies powering clean incineration of municipal solid waste: A system review,re,Review,Tao J.,Tianjin University of Commerce;Tianjin University;Tibet University;Tianjin Key Lab of Biomass Wastes Utilization/Tianjin Engineering Research Center of Bio Gas/Oil Technology,Tianjin;Tianjin;Lhasa;Tianjin,China;China;China;China,2024-07-20,20 July 2024,Science of the Total Environment,00489697,25349,Journal,Intelligent control | Machine learning | Municipal solid waste incineration | Optimization algorithms | Pollutant emissions,12,0
2-s2.0-85201738399,10.4018/979-8-3693-2569-8,"Social innovations in education, environment, and healthcare",bk,Book,Chandan H.C.,,,,2024-07-17,17 July 2024,"Social Innovations in Education, Environment, and Healthcare",,21101243585,Book,,0,0
2-s2.0-85201737695,10.4018/979-8-3693-3172-9,AI and data engineering solutions for effective marketing,bk,Book,Alla L.,Université Sidi Mohamed Ben Abdellah,Fez,Morocco,2024-07-17,17 July 2024,AI and Data Engineering Solutions for Effective Marketing,,21101243584,Book,,0,0
2-s2.0-85201346330,10.4018/979-8-3693-3003-6,Disruptive technologies in education and workforce development,bk,Book,Delello J.A.,University of Texas at Tyler,Tyler,United States,2024-07-17,17 July 2024,Disruptive Technologies in Education and Workforce Development,,21101242633,Book,,1,0
2-s2.0-85200702909,10.4018/979-8-3693-3045-6,Teaching and assessment in the era of education 5.0,bk,Book,Chemsi G.,Hassan II University of Casablanca,Casablanca,Morocco,2024-07-17,17 July 2024,Teaching and Assessment in the Era of Education 5.0,,21101240981,Book,,0,0
2-s2.0-85201729464,10.4018/979-8-3693-1127-1,Intersections between rights and technology,bk,Book,Anand A.,REVA University;University of Bolton,Bengaluru;Bolton,India;United Kingdom,2024-07-10,10 July 2024,Intersections Between Rights and Technology,,21101243545,Book,,0,0
2-s2.0-85199585289,10.3390/bios14070356,AI-Assisted Detection of Biomarkers by Sensors and Biosensors for Early Diagnosis and Monitoring,re,Review,Wasilewski T.,Gdańsk University of Technology;Gdanski Uniwersytet Medyczny,Gdansk;Gdansk,Poland;Poland,2024-07-01,July 2024,Biosensors,,21100293900,Journal,artificial intelligence | bioelectronics | biomarkers | biosensors | machine learning | sensors,33,1
2-s2.0-85192723522,10.1016/j.inoche.2024.112474,Recent hydrogen production strategies: Recent advances in electrocatalysis,re,Review,Saad I.,Faculty of Postgraduate Studies for Advanced Sciences;Faculty of Sciences;Institut de Chimie Moléculaire et des Matériaux d'Orsay;Yeungnam University,Beni Suef;Beni Suef;Orsay;Gyeongsan,Egypt;Egypt;France;South Korea,2024-07-01,July 2024,Inorganic Chemistry Communications,13877003,25267,Journal,Electrocatalysis | Electrocatalyst | HER | Hydrogen | Mechanism | OER | ORR | Strategies,7,0
