eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-86000219598,10.4018/979-8-3693-4074-5,AI-driven learning and engagement in higher education,bk,Book,Tariq M.U.,Abu Dhabi School of Management,Abu Dhabi,United Arab Emirates,2024-09-25,25 September 2024,AI-Driven Learning and Engagement in Higher Education,,21101280665,Book,,14,0
2-s2.0-85206234363,10.52305/YNOF4243,Strategic teaching in the hybrid classroom: Pedagogical wellness,bk,Book,Sathiyaseelan A.,Christ University,Bengaluru,India,2024-09-04,4 September 2024,Strategic Teaching in the Hybrid Classroom: Pedagogical Wellness,,21101253528,Book,,0,0
2-s2.0-85205082107,10.3390/iot5030024,Home Monitoring Tools to Support Tracking Patients with Cardio–Cerebrovascular Diseases: Scientometric Review,re,Review,Restrepo-Parra E.,Universidad de la Costa;Universidad Simón Bolívar;University of Management and Technology Lahore;Universidad Nacional de Colombia Manizales;Universidad del Norte,Barranquilla;Barranquilla;Lahore;Manizales;Barranquilla,Colombia;Colombia;Pakistan;Colombia;Colombia,2024-09-01,September 2024,IoT,,21101141804,Journal,cardiovascular diseases | cardio–cerebrovascular diseases | cerebrovascular diseases | home health technology | home monitoring tools | patient tracking | remote health monitoring | scientometric review,1,1
2-s2.0-85166674983,10.1007/s40593-023-00357-y,Positive Artificial Intelligence in Education (P-AIED): A Roadmap,ar,Article,Bittencourt I.I.,Universidade Federal Rural do Semi-Árido – UFERSA;Harvard Graduate School of Education;Universidade de São Paulo;Universidade Federal do Rio Grande do Sul;Universidade Federal de Alagoas,Mossoro;Cambridge;Sao Paulo;Porto Alegre;Maceio,Brazil;United States;Brazil;Brazil;Brazil,2024-09-01,September 2024,International Journal of Artificial Intelligence in Education,15604292,19600156811,Journal,Artificial Intelligence in Education | Learning | Positive Psychology | Wellbeing,17,0
2-s2.0-85202916188,10.1145/3673230,Self-Determination Theory and HCI Games Research: Unfulfilled Promises and Unquestioned Paradigms,ar,Article,Tyack A.,IT-Universitetet i København,Copenhagen,Denmark,2024-08-30,30 August 2024,ACM Transactions on Computer-Human Interaction,10730516,26199,Journal,motivation | player experience | Self-determination theory | theory | translation,4,1
2-s2.0-85207620831,10.4018/979-8-3693-8659-0,Optimizing intelligent systems for cross-industry application,bk,Book,Rajest S.S.,Dhaanish Ahmed College of Engineering;SRM Institute of Science and Technology Ramapuram Campus;Amity University Dubai;University of Bahrain;EIT Digital Master School,Chennai;Chennai;Dubai;Zallaq;,India;India;United Arab Emirates;Bahrain;Spain,2024-08-28,28 August 2024,Optimizing Intelligent Systems for Cross-Industry Application,,21101256199,Book,,1,0
2-s2.0-85149671272,10.1108/MD-09-2022-1292,"It's free! Still, would I learn? Unearthing perceived value of education apps for better entrepreneurial decisions",ar,Article,Dastane O.,UCSI University;Universidad Jaume I,Kuala Lumpur;Castellon de la Plana,Malaysia;Spain,2024-08-27,27 August 2024,Management Decision,00251747,144656,Journal,Customer perceived value | Digital learning | Digital start-ups | Education apps | Mobile apps | Nethnography | Thematic analysis,6,0
2-s2.0-85195307966,10.1021/acsmeasuresciau.3c00068,Comprehensive Overview of Bottom-Up Proteomics Using Mass Spectrometry,re,Review,Jiang Y.,"Translational Health Science and Technology Institute;Yenepoya Research Centre;Amrita University, Amritapuri Campus;Instituto de Biología Molecular y Celular de Rosario;University of Minnesota Twin Cities;University of Oxford;ETH Zürich;Universidad Nacional de Rosario;University of California, San Francisco;National Institute of Standards and Technology;Universidad Adventista del Plata;Indiana University School of Medicine;Paul Scherrer Institut;Cedars-Sinai Medical Center;University of Washington;University of Manitoba;Institute for Systems Biology",Faridabad;Mangalore;Kollam;Rosario;Minneapolis;Oxford;Zurich;Rosario;San Francisco;Gaithersburg;Libertador General San Martin;Indianapolis;Villigen;Los Angeles;Seattle;Winnipeg;Seattle,India;India;India;Argentina;United States;United Kingdom;Switzerland;Argentina;United States;United States;Argentina;United States;Switzerland;United States;United States;Canada;United States,2024-08-21,21 August 2024,ACS Measurement Science Au,,21101128145,Journal,LC-MS | liquid chromatography | mass spectrometry | peptides | proteins | Proteomics | review | tutorial,25,0
2-s2.0-85206980143,10.4018/979-8-3693-2591-9,"Digital literacy at the intersection of equity, inclusion, and technology",bk,Book,Prager K.B.,Fashion Institute of Technology,New York,United States,2024-08-15,15 August 2024,"Digital Literacy at the Intersection of Equity, Inclusion, and Technology",,21101254810,Book,,0,0
2-s2.0-85197153856,10.4324/9781003292081,"A hybrid approach to teaching Chinese through digital humanities, CALL, and project-based learning",bk,Book,Chen D.,Seton Hall University,South Orange,United States,2024-08-15,15 August 2024,"A Hybrid Approach to Teaching Chinese through Digital Humanities, CALL, and Project-Based Learning",,21101232423,Book,,0,0
2-s2.0-85204337137,10.4018/979-8-3693-8217-2,Transdisciplinary teaching and technological integration for improved learning: Case studies and practical approaches,bk,Book,Kumar R.,Universitas Muhammadiyah Purwokerto;Sharda University;UCSI University;Iwate Prefectural University;National Institute of Education,Purwokerto;Greater Noida;Kuala Lumpur;Iwate District;Singapore City,Indonesia;India;Malaysia;Japan;Singapore,2024-08-14,14 August 2024,Transdisciplinary Teaching and Technological Integration for Improved Learning: Case Studies and Practical Approaches,,21101248952,Book,,0,0
2-s2.0-85202693543,10.1037/bul0000443,The Unpleasantness of Thinking: A Meta-Analytic Review of the Association Between Mental Effort and Negative Affect,ar,Article,David L.,"Donders Institute for Brain, Cognition and Behaviour;Radboud Universiteit",Nijmegen;Nijmegen,Netherlands;Netherlands,2024-08-05,5 August 2024,Psychological Bulletin,00332909,13443,Journal,cognitive effort | effort paradox | feeling of effort | NASA Task Load Index | subjective effort,19,0
2-s2.0-85196968618,10.1016/j.ijdrr.2024.104629,Digital post-disaster risk management twinning: A review and improved conceptual framework,re,Review,Lagap U.,University College London,London,United Kingdom,2024-08-01,August 2024,International Journal of Disaster Risk Reduction,22124209,21100228018,Journal,Artificial intelligence | Digital twins | Disaster response and recovery | Early warning | Machine learning | Post-disaster risk management | Remote sensing,15,1
2-s2.0-85189559255,10.1007/s40747-024-01346-x,"Unravelling the complexities of depression with medical intelligence: exploring the interplay of genetics, hormones, and brain function",ar,Article,Heyat M.B.B.,"Tsinghua-Berkeley Shenzhen Institute;FAU College of Engineering and Computer Science;Westlake University;Ministry of Ayurveda, Yoga &amp; Naturopathy, Unani, Siddha and Homoeopathy;Universiti Sultan Zainal Abidin;Management &amp; Science University, Malaysia;Tsinghua University;Universidad de Valladolid;Florida Atlantic University;University of Mysore;Hong Kong University of Science and Technology;University of Electronic Science and Technology of China;Shenzhen University",Shenzhen;Boca Raton;Hangzhou;New Delhi;Kuala Terengganu;Shah Alam;Beijing;Valladolid;Boca Raton;Mysore;Hong Kong;Chengdu;Shenzhen,China;United States;China;India;Malaysia;Malaysia;China;Spain;United States;India;Hong Kong;China;China,2024-08-01,August 2024,Complex and Intelligent Systems,21994536,21101095931,Journal,Artificial intelligence | Brain | Cardiac | Detection | Herbal medicine | Inflammation | Medicine | Mitochondrial dysfunction | Molecule | Oxidative stress | Prediction | Therapy | Unani medicine,20,1
2-s2.0-85182826351,10.1007/s12065-023-00899-z,The multi-criteria evaluation of research efforts based on ETL software: from business intelligence approach to big data and semantic approaches,re,Review,Boulahia C.,Faculté des Sciences Aïn Chock;Hassan II University of Casablanca,Casablanca;Casablanca,Morocco;Morocco,2024-08-01,August 2024,Evolutionary Intelligence,18645909,14500154734,Journal,AHP | Big data | Business intelligence | ETL | Ontologies | Semantic ETL,3,0
2-s2.0-85202804037,10.4018/979-8-3693-1443-2,Management model for building trust and upskilling the workforce,bk,Book,Sharma B.D.,"Management Consulting Services;California State University, Sacramento;HROB Place",Boston;Sacramento;,United States;United States;India,2024-07-24,24 July 2024,Management Model for Building Trust and Upskilling the Workforce,,21101246000,Book,,0,0
2-s2.0-85201345146,10.4018/979-8-3693-3033-3,"Social reflections of human-computer interaction in education, management, and economics",bk,Book,Sart G.,Istanbul University-Cerrahpasa,Istanbul,Turkey,2024-07-18,18 July 2024,"Social Reflections of Human-Computer Interaction in Education, Management, and Economics",,21101242672,Book,,0,0
2-s2.0-85201738399,10.4018/979-8-3693-2569-8,"Social innovations in education, environment, and healthcare",bk,Book,Chandan H.C.,,,,2024-07-17,17 July 2024,"Social Innovations in Education, Environment, and Healthcare",,21101243585,Book,,0,0
2-s2.0-85201737695,10.4018/979-8-3693-3172-9,AI and data engineering solutions for effective marketing,bk,Book,Alla L.,Université Sidi Mohamed Ben Abdellah,Fez,Morocco,2024-07-17,17 July 2024,AI and Data Engineering Solutions for Effective Marketing,,21101243584,Book,,0,0
2-s2.0-85201355540,10.4018/979-8-3693-6813-8,Improving service quality and customer engagement with marketing intelligence,bk,Book,Sinha M.,Christ University;Hämeen ammattikorkeakoulu;Presidency University;Lal Bahadur Shastri Institute of Management,Bengaluru;Hämeenlinna;India;Dwarka,India;Finland;India;India,2024-07-17,17 July 2024,Improving Service Quality and Customer Engagement With Marketing Intelligence,,21101242655,Book,,0,0
2-s2.0-85201346330,10.4018/979-8-3693-3003-6,Disruptive technologies in education and workforce development,bk,Book,Delello J.A.,University of Texas at Tyler,Tyler,United States,2024-07-17,17 July 2024,Disruptive Technologies in Education and Workforce Development,,21101242633,Book,,1,0
2-s2.0-85200702909,10.4018/979-8-3693-3045-6,Teaching and assessment in the era of education 5.0,bk,Book,Chemsi G.,Hassan II University of Casablanca,Casablanca,Morocco,2024-07-17,17 July 2024,Teaching and Assessment in the Era of Education 5.0,,21101240981,Book,,0,0
2-s2.0-85179338142,10.1108/JAOC-09-2022-0139,Digital maturity index for accounting firms,ar,Article,Hentati H.,University of Carthage,Tunis,Tunisia,2024-07-12,12 July 2024,Journal of Accounting and Organizational Change,18325912,19900191757,Journal,Accounting firms | Digital tools | Index score | Technology,6,0
2-s2.0-85201729464,10.4018/979-8-3693-1127-1,Intersections between rights and technology,bk,Book,Anand A.,REVA University;University of Bolton,Bengaluru;Bolton,India;United Kingdom,2024-07-10,10 July 2024,Intersections Between Rights and Technology,,21101243545,Book,,0,0
2-s2.0-85200322582,10.1145/3643834.3661563,Beyond Text and Speech in Conversational Agents: Mapping the Design Space of Avatars,cp,Conference Paper,Rashik M.,University of Massachusetts Amherst;Linköpings Universitet;Louisiana State University,Amherst;Linkoping;Baton Rouge,United States;Sweden;United States,2024-07-01,1 July 2024,"Proceedings of the 2024 ACM Designing Interactive Systems Conference, DIS 2024",,21101240660,Conference Proceeding,avatar | categorization | chatbot | conversational agent,3,0
2-s2.0-85201468828,10.1098/rsos.240286,The societal impact of Open Science: A scoping review,re,Review,Cole N.L.,Open and Reproducible Research Group,Graz,Austria,2024-06-27,27 June 2024,Royal Society Open Science,,21100446014,Journal,citizen science | open access | open science | participatory research | social impact | societal impact,11,1
2-s2.0-85190458083,,COGNITIVE PSYCHOLOGY AND TOURISM,bk,Book,Scott N.,Edith Cowan University;Griffith University;Universidade do Algarve;Griffith College,Perth;Brisbane;Faro;Griffith,Australia;Australia;Portugal;Australia,2024-06-24,24 June 2024,Tourism Social Science Series,15715043,21100298059,Book Series,,1,0
2-s2.0-85197732518,10.4018/979-8-3693-2399-1,Applied AI and humanoid robotics for the ultra-smart cyberspace,bk,Book,Babulak E.,National Science Foundation,Alexandria,United States,2024-06-04,4 June 2024,Applied AI and Humanoid Robotics for the Ultra-Smart Cyberspace,,21101233377,Book,,1,0
2-s2.0-85198212230,10.4018/9798369328026,Inclusivity and indigeneity in education for sustainable development,bk,Book,Behera S.K.,Kazi Nazrul University;University Of Diyala;Regional Board of Education Bizerta,Bardhaman;Baqubah;Bizerte,India;Iraq;Tunisia,2024-06-03,3 June 2024,Inclusivity and Indigeneity in Education for Sustainable Development,,21101234039,Book,,0,0
2-s2.0-85197758921,10.4018/979-8-3693-1974-1,"Revolutionizing curricula through computational thinking, logic, and problem solving",bk,Book,Fonkam M.M.,University of New York Tirana;Pennsylvania State University,Tirana;University Park,Albania;United States,2024-06-03,3 June 2024,"Revolutionizing Curricula Through Computational Thinking, Logic, and Problem Solving",,21101233770,Book,,0,0
